mq,time_rel,velocity
0,935.1,548.015869140625
0,935.15,549.9985961914062
0,935.2,535.9813232421875
0,935.25,527.9640502929688
0,935.3,543.94677734375
0,935.35,552.9295043945312
0,935.4,512.9121704101562
0,935.45,469.8949279785156
0,935.5,461.8776550292969
0,935.55,503.8603820800781
0,935.6,491.8431091308594
0,935.65,439.8258361816406
0,935.7,445.8085632324219
0,935.75,445.7912902832031
0,935.8,433.7740173339844
0,935.85,424.7567138671875
0,935.9,404.73944091796875
0,935.95,410.72216796875
0,936.0,421.70489501953125
0,936.05,437.6876220703125
0,936.1,438.67034912109375
0,936.15,421.6530456542969
0,936.2,411.6357727050781
0,936.25,390.6184997558594
0,936.3,420.6012268066406
0,936.35,442.5839538574219
0,936.4,394.5666809082031
0,936.45,353.54937744140625
0,936.5,356.5321044921875
0,936.55,383.51483154296875
0,936.6,337.49755859375
0,936.65,300.48028564453125
0,936.7,316.4630126953125
0,936.75,318.4457092285156
0,936.8,314.4284362792969
0,936.85,301.4111633300781
0,936.9,310.3938903808594
0,936.95,288.3766174316406
0,937.0,268.3593444824219
0,937.05,268.342041015625
0,937.1,265.32476806640625
0,937.15,311.3074951171875
0,937.2,282.29022216796875
0,937.25,274.27294921875
0,937.3,303.25567626953125
0,937.35,248.23837280273438
0,937.4,279.2210998535156
0,937.45,275.2038269042969
0,937.5,249.18655395507812
0,937.55,276.1692810058594
0,937.6,198.15200805664062
0,937.65,177.13470458984375
0,937.7,190.117431640625
0,937.75,179.10015869140625
0,937.8,207.0828857421875
0,937.85,168.06558227539062
0,937.9,163.04830932617188
0,937.95,206.03103637695312
0,938.0,172.01376342773438
0,938.05,156.99649047851562
0,938.1,156.97921752929688
0,938.15,144.9619140625
0,938.2,180.94464111328125
0,938.25,178.9273681640625
0,938.3,201.91009521484375
0,938.35,219.892822265625
0,938.4,127.87554168701172
0,938.45,139.85824584960938
0,938.5,142.84097290039062
0,938.55,73.8237075805664
0,938.6,106.8064193725586
0,938.65,105.78914642333984
0,938.7,104.7718734741211
0,938.75,143.75457763671875
0,938.8,91.73731231689453
0,938.85,66.72003936767578
0,938.9,99.70275115966797
0,938.95,88.68547821044922
0,939.0,98.66820526123047
0,939.05,96.65091705322266
0,939.1,76.6336441040039
0,939.15,130.61636352539062
0,939.2,142.59909057617188
0,939.25,114.5818099975586
0,939.3,124.56453704833984
0,939.35,87.54724884033203
0,939.4,104.52997589111328
0,939.45,143.5126953125
0,939.5,80.49542999267578
0,939.55,74.47814178466797
0,939.6,78.46086883544922
0,939.65,72.44359588623047
0,939.7,64.42630767822266
0,939.75,8.409034729003906
0,939.8,56.391754150390625
0,939.85,78.37447357177734
0,939.9,27.357200622558594
0,939.95,45.33992004394531
0,940.0,64.32263946533203
0,940.05,57.30536651611328
0,940.1,18.2880859375
0,940.15,33.27080535888672
0,940.2,94.25353240966797
0,940.25,57.23625183105469
0,940.3,49.218971252441406
0,940.35,76.20169830322266
0,940.4,54.184417724609375
0,940.45,70.1671371459961
0,940.5,50.149864196777344
0,940.55,20.132583618164062
0,940.6,14.115303039550781
0,940.65,-1.9019737243652344
0,940.7,29.08074951171875
0,940.75,31.06346893310547
0,940.8,7.046195983886719
0,940.85,-31.971084594726562
0,940.9,-32.98836135864258
0,940.95,24.994361877441406
0,941.0,8.977081298828125
0,941.05,6.959800720214844
0,941.1,11.942527770996094
0,941.15,1.9252471923828125
0,941.2,47.90796661376953
0,941.25,35.89069366455078
0,941.3,0.8734130859375
0,941.35,24.85613250732422
0,941.4,24.83885955810547
0,941.45,-9.178421020507812
0,941.5,1.8043022155761719
0,941.55,10.787025451660156
0,941.6,2.769744873046875
0,941.65,-6.247531890869141
0,941.7,-41.264808654785156
0,941.75,-13.282089233398438
0,941.8,-32.29936599731445
0,941.85,-65.31664276123047
0,941.9,-3.33392333984375
0,941.95,-26.351200103759766
0,942.0,-43.36847686767578
0,942.05,-12.385757446289062
0,942.1,-30.403034210205078
0,942.15,-6.420310974121094
0,942.2,41.562408447265625
0,942.25,10.545127868652344
0,942.3,-11.472145080566406
0,942.35,3.5105743408203125
0,942.4,-35.5067024230957
0,942.45,-20.52397918701172
0,942.5,14.458740234375
0,942.55,-13.558536529541016
0,942.6,-35.57581329345703
0,942.65,-56.59309387207031
0,942.7,-55.61037063598633
0,942.75,-49.627647399902344
0,942.8,-50.644927978515625
0,942.85,-56.66220474243164
0,942.9,-29.679481506347656
0,942.95,-6.6967620849609375
0,943.0,-73.71403503417969
0,943.05,-61.73131561279297
0,943.1,-45.74859619140625
0,943.15,-85.765869140625
0,943.2,-14.783149719238281
0,943.25,-7.8004302978515625
0,943.3,-40.81770706176758
0,943.35,-15.834983825683594
0,943.4,-41.852264404296875
0,943.45,-53.86954116821289
0,943.5,-73.8868179321289
0,943.55,-76.90409851074219
0,943.6,-73.92137145996094
0,943.65,-82.93865203857422
0,943.7,-63.9559326171875
0,943.75,-112.97320556640625
0,943.8,-89.99048614501953
0,943.85,-66.00776672363281
0,943.9,-140.02503967285156
0,943.95,-111.04232025146484
0,944.0,-97.05960083007812
0,944.05,-91.07687377929688
0,944.1,-56.094154357910156
0,944.15,-88.11143493652344
0,944.2,-65.12870788574219
0,944.25,-62.14598846435547
0,944.3,-75.16326904296875
0,944.35,-33.180545806884766
0,944.4,-54.19782257080078
0,944.45,-72.21510314941406
0,944.5,-99.23237609863281
0,944.55,-125.2496566772461
0,944.6,-111.26693725585938
0,944.65,-108.28421020507812
0,944.7,-76.3014907836914
0,944.75,-104.31877136230469
0,944.8,-129.33604431152344
0,944.85,-135.35333251953125
0,944.9,-137.37060546875
0,944.95,-69.38787841796875
0,945.0,-107.40515899658203
0,945.05,-127.42243957519531
0,945.1,-60.43971633911133
0,945.15,-56.456993103027344
0,945.2,-47.474273681640625
0,945.25,-55.49155044555664
0,945.3,-91.50882720947266
0,945.35,-60.52610397338867
0,945.4,-34.54338455200195
0,945.45,-71.56066131591797
0,945.5,-66.57794189453125
0,945.55,-77.59521484375
0,945.6,-85.61249542236328
0,945.65,-78.62977600097656
0,945.7,-92.64704895019531
0,945.75,-72.6643295288086
0,945.8,-127.68161010742188
0,945.85,-97.69888305664062
0,945.9,-33.716163635253906
0,945.95,-107.73344421386719
0,946.0,-67.75071716308594
0,946.05,-15.767997741699219
0,946.1,-61.785274505615234
0,946.15,-44.80255126953125
0,946.2,-14.819831848144531
0,946.25,-57.83710861206055
0,946.3,-40.85438537597656
0,946.35,20.128334045410156
0,946.4,-23.88894271850586
0,946.45,-47.90622329711914
0,946.5,-53.923500061035156
0,946.55,-52.94077682495117
0,946.6,-35.95805358886719
0,946.65,-59.97533416748047
0,946.7,-28.992610931396484
0,946.75,-50.009891510009766
0,946.8,-91.02716827392578
0,946.85,-51.0444450378418
0,946.9,-45.06172180175781
0,946.95,-52.079002380371094
0,947.0,-42.096282958984375
0,947.05,-36.113555908203125
0,947.1,-40.130836486816406
0,947.15,-26.148113250732422
0,947.2,-9.165393829345703
0,947.25,-20.18267059326172
0,947.3,-25.199947357177734
0,947.35,3.78277587890625
0,947.4,-7.234504699707031
0,947.45,-23.251781463623047
0,947.5,5.7309417724609375
0,947.55,-46.286338806152344
0,947.6,-34.30361557006836
0,947.65,-16.32089614868164
0,947.7,-72.33817291259766
0,947.75,-34.35544967651367
0,947.8,-20.372730255126953
0,947.85,-4.390007019042969
0,947.9,-7.407283782958984
0,947.95,-32.424560546875
0,948.0,-13.441841125488281
0,948.05,-20.459117889404297
0,948.1,6.5236053466796875
0,948.15,-12.493675231933594
0,948.2,-21.51095199584961
0,948.25,22.471771240234375
0,948.3,15.454490661621094
0,948.35,65.43721008300781
0,948.4,63.41993713378906
0,948.45,-21.59734344482422
0,948.5,4.3853759765625
0,948.55,31.36810302734375
0,948.6,-27.64917755126953
0,948.65,-6.666454315185547
0,948.7,4.3162689208984375
0,948.75,-41.701011657714844
0,948.8,24.281707763671875
0,948.85,36.264434814453125
0,948.9,-15.752845764160156
0,948.95,-24.770122528076172
0,949.0,-38.78739929199219
0,949.05,4.195320129394531
0,949.1,18.17803955078125
0,949.15,-5.8392333984375
0,949.2,-4.856513977050781
0,949.25,8.126205444335938
0,949.3,51.10893249511719
0,949.35,57.091651916503906
0,949.4,18.074371337890625
0,949.45,-10.942901611328125
0,949.5,-6.960182189941406
0,949.55,-20.977458953857422
0,949.6,-46.99473571777344
0,949.65,-22.01201629638672
0,949.7,-41.029293060302734
0,949.75,-59.04656982421875
0,949.8,-15.063850402832031
0,949.85,-38.08112716674805
0,949.9,-37.09840393066406
0,949.95,-36.115684509277344
0,950.0,-67.13296508789062
0,950.05,-0.150238037109375
0,950.1,-11.167518615722656
0,950.15,-63.18479537963867
0,950.2,9.797927856445312
0,950.25,22.78064727783203
0,950.3,-29.236629486083984
0,950.35,-10.25390625
0,950.4,-11.271186828613281
0,950.45,-13.288463592529297
0,950.5,-14.305740356445312
0,950.55,-54.323020935058594
0,950.6,-16.34029769897461
0,950.65,-49.357574462890625
0,950.7,-74.3748550415039
0,950.75,-2.392131805419922
0,950.8,-39.40940856933594
0,950.85,-38.42668914794922
0,950.9,-44.443965911865234
0,950.95,-79.46124267578125
0,951.0,-39.47852325439453
0,951.05,-50.49580001831055
0,951.1,-21.513076782226562
0,951.15,18.469642639160156
0,951.2,-30.54763412475586
0,951.25,-13.564910888671875
0,951.3,35.417808532714844
0,951.35,-7.599468231201172
0,951.4,-28.616744995117188
0,951.45,2.3659744262695312
0,951.5,9.348701477050781
0,951.55,-6.6685791015625
0,951.6,-36.68585968017578
0,951.65,-51.7031364440918
0,951.7,-32.72041320800781
0,951.75,-4.737693786621094
0,951.8,-31.75497055053711
0,951.85,-65.77224731445312
0,951.9,-21.789527893066406
0,951.95,30.193199157714844
0,952.0,-24.824081420898438
0,952.05,-35.84136199951172
0,952.1,34.14136505126953
0,952.15,-14.87591552734375
0,952.2,16.10680389404297
0,952.25,62.08953094482422
0,952.3,23.072250366210938
0,952.35,41.054969787597656
0,952.4,-9.96230697631836
0,952.45,8.020416259765625
0,952.5,28.003135681152344
0,952.55,-29.014141082763672
0,952.6,6.9685821533203125
0,952.65,14.951301574707031
0,952.7,-1.0659751892089844
0,952.75,-20.083251953125
0,952.8,-13.100528717041016
0,952.85,24.88219451904297
0,952.9,-12.135086059570312
0,952.95,-16.152362823486328
0,953.0,20.830360412597656
0,953.05,26.813079833984375
0,953.1,31.795799255371094
0,953.15,49.778526306152344
0,953.2,27.761245727539062
0,953.25,16.74396514892578
0,953.3,83.72669219970703
0,953.35,72.70940399169922
0,953.4,-3.3078651428222656
0,953.45,7.674858093261719
0,953.5,56.65757751464844
0,953.55,38.640296936035156
0,953.6,11.623023986816406
0,953.65,-10.394256591796875
0,953.7,-2.4115333557128906
0,953.75,58.571189880371094
0,953.8,4.5539093017578125
0,953.85,-25.463367462158203
0,953.9,13.519355773925781
0,953.95,5.5020751953125
0,954.0,57.48479461669922
0,954.05,38.46752166748047
0,954.1,-41.54975891113281
0,954.15,7.432960510253906
0,954.2,80.41568756103516
0,954.25,80.3984146118164
0,954.3,65.3811264038086
0,954.35,59.363853454589844
0,954.4,48.34657287597656
0,954.45,37.32929229736328
0,954.5,19.31201934814453
0,954.55,5.29473876953125
0,954.6,11.277458190917969
0,954.65,4.260185241699219
0,954.7,21.242904663085938
0,954.75,19.225624084472656
0,954.8,-38.791648864746094
0,954.85,-13.808929443359375
0,954.9,34.173789978027344
0,954.95,0.15651321411132812
0,955.0,-13.860763549804688
0,955.05,9.121955871582031
0,955.1,4.104682922363281
0,955.15,18.08740234375
0,955.2,46.07012176513672
0,955.25,45.05284881591797
0,955.3,52.03556823730469
0,955.35,38.018287658691406
0,955.4,12.001014709472656
0,955.45,6.983734130859375
0,955.5,14.966453552246094
0,955.55,10.949180603027344
0,955.6,-9.068099975585938
0,955.65,-5.085376739501953
0,955.7,-0.10265350341796875
0,955.75,13.88006591796875
0,955.8,-4.137210845947266
0,955.85,-50.15448760986328
0,955.9,-4.1717681884765625
0,955.95,8.810951232910156
0,956.0,-25.206321716308594
0,956.05,0.776397705078125
0,956.1,15.759117126464844
0,956.15,25.741844177246094
0,956.2,3.7245635986328125
0,956.25,14.707283020019531
0,956.3,62.69001007080078
0,956.35,39.6727294921875
0,956.4,26.65544891357422
0,956.45,4.638175964355469
0,956.5,4.6208953857421875
0,956.55,5.603614807128906
0,956.6,-1.4136581420898438
0,956.65,34.569061279296875
0,956.7,-1.4482154846191406
0,956.75,-20.465492248535156
0,956.8,-24.482772827148438
0,956.85,-51.50004959106445
0,956.9,-32.51732635498047
0,956.95,-24.53460693359375
0,957.0,13.448112487792969
0,957.05,30.43083953857422
0,957.1,-29.586441040039062
0,957.15,-24.603717803955078
0,957.2,29.379005432128906
0,957.25,-1.638275146484375
0,957.3,-5.655551910400391
0,957.35,37.327171325683594
0,957.4,9.309890747070312
0,957.45,7.2926177978515625
0,957.5,-18.72466278076172
0,957.55,-66.741943359375
0,957.6,-24.759220123291016
0,957.65,3.2235031127929688
0,957.7,-30.79377555847168
0,957.75,-61.81105422973633
0,957.8,-39.828330993652344
0,957.85,-46.845611572265625
0,957.9,-44.86288833618164
0,957.95,-4.880165100097656
0,958.0,-62.89744567871094
0,958.05,-48.91472244262695
0,958.1,-14.931999206542969
0,958.15,-41.94927978515625
0,958.2,1.0334434509277344
0,958.25,-26.98383331298828
0,958.3,10.998886108398438
0,958.35,44.98161315917969
0,958.4,-34.035667419433594
0,958.45,-18.052947998046875
0,958.5,-34.07022476196289
0,958.55,-58.087501525878906
0,958.6,-53.10478210449219
0,958.65,-45.1220588684082
0,958.7,-53.13933563232422
0,958.75,-94.1566162109375
0,958.8,-49.173892974853516
0,958.85,-54.19116973876953
0,958.9,-72.20845031738281
0,958.95,-53.22572708129883
0,959.0,-67.24300384521484
0,959.05,-28.260284423828125
0,959.1,-36.27756118774414
0,959.15,-62.294837951660156
0,959.2,-21.312114715576172
0,959.25,-26.329395294189453
0,959.3,-11.346672058105469
0,959.35,24.63604736328125
0,959.4,-36.381229400634766
0,959.45,-29.39850616455078
0,959.5,-15.415782928466797
0,959.55,-63.43306350708008
0,959.6,-31.450340270996094
0,959.65,-48.467620849609375
0,959.7,-62.48489761352539
0,959.75,-51.502174377441406
0,959.8,-45.51945495605469
0,959.85,0.4632682800292969
0,959.9,-57.55400848388672
0,959.95,-51.5712890625
0,960.0,-3.5885658264160156
0,960.05,-56.60584259033203
0,960.1,9.376876831054688
0,960.15,12.359603881835938
0,960.2,-43.657676696777344
0,960.25,34.325042724609375
0,960.3,28.307769775390625
0,960.35,6.290489196777344
0,960.4,11.273208618164062
0,960.45,-36.74406433105469
0,960.5,-78.76134490966797
0,960.55,-42.77862548828125
0,960.6,32.2041015625
0,960.65,-20.81317901611328
0,960.7,-43.83045959472656
0,960.75,-21.847736358642578
0,960.8,-49.865013122558594
0,960.85,-51.88228988647461
0,960.9,-73.89956665039062
0,960.95,-42.916847229003906
0,961.0,-17.934123992919922
0,961.05,-38.95140075683594
0,961.1,-5.968681335449219
0,961.15,2.0140419006347656
0,961.2,-6.003238677978516
0,961.25,0.9794845581054688
0,961.3,-11.037792205810547
0,961.35,9.944931030273438
0,961.4,6.927650451660156
0,961.45,-57.08962631225586
0,961.5,9.893096923828125
0,961.55,58.875816345214844
0,961.6,-32.14146423339844
0,961.65,-57.15874099731445
0,961.7,-63.17601776123047
0,961.75,-38.19329833984375
0,961.8,-5.210575103759766
0,961.85,-14.227851867675781
0,961.9,-5.245128631591797
0,961.95,-47.26240539550781
0,962.0,-12.279685974121094
0,962.05,26.703033447265625
0,962.1,-11.31424331665039
0,962.15,23.668479919433594
0,962.2,8.651199340820312
0,962.25,4.6339263916015625
0,962.3,66.61664581298828
0,962.35,39.599365234375
0,962.4,-8.417911529541016
0,962.45,1.5648117065429688
0,962.5,55.54753112792969
0,962.55,55.53025817871094
0,962.6,-11.487022399902344
0,962.65,-19.50429916381836
0,962.7,9.478424072265625
0,962.75,-27.538856506347656
0,962.8,-59.55613327026367
0,962.85,10.426589965820312
0,962.9,16.40930938720703
0,962.95,-8.607967376708984
0,963.0,32.374755859375
0,963.05,-12.642524719238281
0,963.1,-29.659801483154297
0,963.15,26.322921752929688
0,963.2,48.305641174316406
0,963.25,58.288360595703125
0,963.3,12.271087646484375
0,963.35,6.253807067871094
0,963.4,27.236526489257812
0,963.45,-25.780746459960938
0,963.5,10.201972961425781
0,963.55,26.1846923828125
0,963.6,-35.83258056640625
0,963.65,-6.849861145019531
0,963.7,-15.867137908935547
0,963.75,-55.88441467285156
0,963.8,-34.901695251464844
0,963.85,-28.91897201538086
0,963.9,-29.936250686645508
0,963.95,-29.953527450561523
0,964.0,-9.970806121826172
0,964.05,-0.9880828857421875
0,964.1,-45.00536346435547
0,964.15,-28.022640228271484
0,964.2,18.9600830078125
0,964.25,6.942802429199219
0,964.3,2.9255218505859375
0,964.35,0.9082489013671875
0,964.4,-2.1090316772460938
0,964.45,-2.1263084411621094
0,964.5,-16.143585205078125
0,964.55,-53.160865783691406
0,964.6,-64.17814636230469
0,964.65,-20.195419311523438
0,964.7,-18.21269989013672
0,964.75,-61.229976654052734
0,964.8,-65.24725341796875
0,964.85,-42.26453399658203
0,964.9,-37.28181076049805
0,964.95,-70.29908752441406
0,965.0,-81.31636810302734
0,965.05,-24.33364486694336
0,965.1,-3.350921630859375
0,965.15,-34.368202209472656
0,965.2,-9.385478973388672
0,965.25,0.5972442626953125
0,965.3,-30.420034408569336
0,965.35,-6.437313079833984
0,965.4,-5.45458984375
0,965.45,-38.47187042236328
0,965.5,-8.489147186279297
0,965.55,11.493576049804688
0,965.6,-32.523704528808594
0,965.65,-48.54098129272461
0,965.7,-39.558258056640625
0,965.75,-44.575538635253906
0,965.8,-54.59281539916992
0,965.85,-69.61009216308594
0,965.9,-1.6273727416992188
0,965.95,4.355354309082031
0,966.0,-70.66192626953125
0,966.05,-1.6792068481445312
0,966.1,-15.696483612060547
0,966.15,-45.71376037597656
0,966.2,34.268959045410156
0,966.25,-0.7483177185058594
0,966.3,6.234405517578125
0,966.35,26.217124938964844
0,966.4,-0.8001518249511719
0,966.45,24.182571411132812
0,966.5,-3.834705352783203
0,966.55,-7.851985931396484
0,966.6,-0.8692626953125
0,966.65,-36.88654327392578
0,966.7,-22.903820037841797
0,966.75,-19.921096801757812
0,966.8,-24.938373565673828
0,966.85,-2.9556541442871094
0,966.9,-5.972930908203125
0,966.95,24.009788513183594
0,967.0,23.992515563964844
0,967.05,-57.02476501464844
0,967.1,-9.042041778564453
0,967.15,40.94068145751953
0,967.2,5.92340087890625
0,967.25,56.90612030029297
0,967.3,54.88884735107422
0,967.35,40.87156677246094
0,967.4,73.85428619384766
0,967.45,9.837013244628906
0,967.5,-13.180267333984375
0,967.55,30.802452087402344
0,967.6,8.785179138183594
0,967.65,-32.23210144042969
0,967.7,-10.249378204345703
0,967.75,30.73334503173828
0,967.8,-5.283935546875
0,967.85,-16.301212310791016
0,967.9,8.681510925292969
0,967.95,-26.335769653320312
0,968.0,-0.3530464172363281
0,968.05,26.629676818847656
0,968.1,-0.387603759765625
0,968.15,28.595115661621094
0,968.2,29.577842712402344
0,968.25,-2.4394378662109375
0,968.3,43.54328155517578
0,968.35,78.52600860595703
0,968.4,39.50872802734375
0,968.45,-0.5085487365722656
0,968.5,-0.5258293151855469
0,968.55,13.456893920898438
0,968.6,-9.560382843017578
0,968.65,12.422340393066406
0,968.7,12.405059814453125
0,968.75,-50.61221694946289
0,968.8,2.3705062866210938
0,968.85,31.353225708007812
0,968.9,-25.664051055908203
0,968.95,-3.6813316345214844
0,969.0,8.3013916015625
0,969.05,3.2841110229492188
0,969.1,27.26683807373047
0,969.15,27.249557495117188
0,969.2,18.232276916503906
0,969.25,0.21500015258789062
0,969.3,39.197723388671875
0,969.35,85.1804428100586
0,969.4,49.163169860839844
0,969.45,-5.8541107177734375
0,969.5,-18.871387481689453
0,969.55,44.11133575439453
0,969.6,1.09405517578125
0,969.65,-45.923221588134766
0,969.7,16.05950164794922
0,969.75,-11.957778930664062
0,969.8,-10.975055694580078
0,969.85,1.0076637268066406
0,969.9,-16.009613037109375
0,969.95,-10.02688980102539
0,970.0,-0.04416656494140625
0,970.05,22.938552856445312
0,970.1,-32.0787239074707
0,970.15,-11.096000671386719
0,970.2,23.88671875
0,970.25,24.86943817138672
0,970.3,64.85216522216797
0,970.35,-43.16511535644531
0,970.4,-38.18239212036133
0,970.45,45.800331115722656
0,970.5,-10.216949462890625
0,970.55,14.765769958496094
0,970.6,1.7484970092773438
0,970.65,-50.26878356933594
0,970.7,-27.286060333251953
0,970.75,-57.30333709716797
0,970.8,-58.32061767578125
0,970.85,-21.337894439697266
0,970.9,-21.35517120361328
0,970.95,-39.37245178222656
0,971.0,-27.389728546142578
0,971.05,17.592994689941406
0,971.1,-30.424283981323242
0,971.15,-60.44156265258789
0,971.2,-28.458839416503906
0,971.25,-5.4761199951171875
0,971.3,25.50659942626953
0,971.35,-10.510673522949219
0,971.4,-25.5279541015625
0,971.45,-12.545230865478516
0,971.5,-35.56250762939453
0,971.55,-12.579788208007812
0,971.6,-32.59706497192383
0,971.65,-83.61434173583984
0,971.7,-28.631622314453125
0,971.75,-2.6488990783691406
0,971.8,-46.666175842285156
0,971.85,-40.68345642089844
0,971.9,-39.70073318481445
0,971.95,-86.71800994873047
0,972.0,-61.73529052734375
0,972.05,8.2474365234375
0,972.1,-36.76984405517578
0,972.15,-50.78712463378906
0,972.2,18.195602416992188
0,972.25,-12.821678161621094
0,972.3,-5.838958740234375
0,972.35,5.143768310546875
0,972.4,-51.873512268066406
0,972.45,-32.89079284667969
0,972.5,-63.9080696105957
0,972.55,-74.92534637451172
0,972.6,-32.942626953125
0,972.65,-50.959903717041016
0,972.7,-64.97718048095703
0,972.75,-93.99446105957031
0,972.8,-63.01173782348633
0,972.85,-68.02901458740234
0,972.9,-91.04629516601562
0,972.95,-46.06357192993164
0,973.0,-70.08084869384766
0,973.05,-45.09812927246094
0,973.1,-35.11540603637695
0,973.15,-50.13268280029297
0,973.2,1.85003662109375
0,973.25,-22.167240142822266
0,973.3,-30.18451690673828
0,973.35,-2.2017974853515625
0,973.4,-29.219074249267578
0,973.45,-19.236351013183594
0,973.5,-18.25362777709961
0,973.55,-37.27090835571289
0,973.6,-46.288185119628906
0,973.65,-69.30546569824219
0,973.7,-58.3227424621582
0,973.75,-78.34001922607422
0,973.8,-94.3572998046875
0,973.85,-64.37457275390625
0,973.9,-38.39185333251953
0,973.95,-49.40913391113281
0,974.0,-85.42640686035156
0,974.05,-29.443687438964844
0,974.1,-7.460964202880859
0,974.15,-67.47824096679688
0,974.2,-31.495521545410156
0,974.25,23.487197875976562
0,974.3,-9.530078887939453
0,974.35,-34.54735565185547
0,974.4,10.43536376953125
0,974.45,-11.581912994384766
0,974.5,-88.59918975830078
0,974.55,-48.61647033691406
0,974.6,-28.633747100830078
0,974.65,-76.6510238647461
0,974.7,-60.66830062866211
0,974.75,-46.68558120727539
0,974.8,-57.702857971191406
0,974.85,-63.72013473510742
0,974.9,-25.737415313720703
0,974.95,-40.75469207763672
0,975.0,-98.77197265625
0,975.05,-36.78924560546875
0,975.1,-22.80652618408203
0,975.15,-63.82380294799805
0,975.2,-25.841083526611328
0,975.25,2.1416397094726562
0,975.3,13.124359130859375
0,975.35,-9.89291763305664
0,975.4,-45.910194396972656
0,975.45,0.07252883911132812
0,975.5,-11.944751739501953
0,975.55,-59.96202850341797
0,975.6,-5.979305267333984
0,975.65,-43.99658203125
0,975.7,-93.01386260986328
0,975.75,-48.0311393737793
0,975.8,-46.04841613769531
0,975.85,-21.065696716308594
0,975.9,1.9170265197753906
0,975.95,-21.10025405883789
0,976.0,-50.117530822753906
0,976.05,-50.13480758666992
0,976.1,0.8479118347167969
0,976.15,12.830635070800781
0,976.2,-7.186641693115234
0,976.25,13.79608154296875
0,976.3,21.77880096435547
0,976.35,5.7615203857421875
0,976.4,-7.255756378173828
0,976.45,-25.273033142089844
0,976.5,7.709686279296875
0,976.55,8.692413330078125
0,976.6,-32.324867248535156
0,976.65,-27.342144012451172
0,976.7,-19.359424591064453
0,976.75,-35.37670135498047
0,976.8,-56.393978118896484
0,976.85,-6.411258697509766
0,976.9,-35.42853546142578
0,976.95,-82.44581604003906
0,977.0,-12.463092803955078
0,977.05,-12.480369567871094
0,977.1,-2.4976463317871094
0,977.15,17.485076904296875
0,977.2,23.467796325683594
0,977.25,23.450515747070312
0,977.3,-32.56675720214844
0,977.35,5.415962219238281
0,977.4,29.398681640625
0,977.45,-33.61859130859375
0,977.5,1.3641281127929688
0,977.55,35.34684753417969
0,977.6,-23.670425415039062
0,977.65,-29.687705993652344
0,977.7,-9.70498275756836
0,977.75,-57.722259521484375
0,977.8,-70.73954010009766
0,977.85,-5.756816864013672
0,977.9,-5.7740936279296875
0,977.95,-51.79137420654297
0,978.0,4.19134521484375
0,978.05,21.174072265625
0,978.1,-33.84320831298828
0,978.15,-13.860485076904297
0,978.2,10.122238159179688
0,978.25,30.104957580566406
0,978.3,19.087677001953125
0,978.35,-10.929595947265625
0,978.4,-4.946876525878906
0,978.45,-18.964153289794922
0,978.5,12.018569946289062
0,978.55,-8.998710632324219
0,978.6,-76.0159912109375
0,978.65,-56.03326416015625
0,978.7,-52.05054473876953
0,978.75,-37.06782150268555
0,978.8,-33.08509826660156
0,978.85,-80.10237884521484
0,978.9,-63.11965560913086
0,978.95,-30.136934280395508
0,979.0,-33.154212951660156
0,979.05,-12.171489715576172
0,979.1,-34.18876647949219
0,979.15,-60.20604705810547
0,979.2,-20.223323822021484
0,979.25,-32.2406005859375
0,979.3,-21.25788116455078
0,979.35,3.7248458862304688
0,979.4,-38.29243469238281
0,979.45,-39.309715270996094
0,979.5,-59.32699203491211
0,979.55,-68.34426879882812
0,979.6,-50.361549377441406
0,979.65,-64.37882232666016
0,979.7,-52.39610290527344
0,979.75,-61.41338348388672
0,979.8,-85.4306640625
0,979.85,-77.44793701171875
0,979.9,-77.46521759033203
0,979.95,-108.48249816894531
0,980.0,-100.49977111816406
0,980.05,-76.51705169677734
0,980.1,-88.53433227539062
0,980.15,-53.551605224609375
0,980.2,-18.568885803222656
0,980.25,-48.58616256713867
0,980.3,-68.60343933105469
0,980.35,-64.62071990966797
0,980.4,-71.63799285888672
0,980.45,-77.6552734375
0,980.5,-64.67255401611328
0,980.55,-42.6898307800293
0,980.6,-61.70710754394531
0,980.65,-101.7243881225586
0,980.7,-90.74166870117188
0,980.75,-91.75894165039062
0,980.8,-92.7762222290039
0,980.85,-37.79349899291992
0,980.9,-59.81077575683594
0,980.95,-116.82804870605469
0,981.0,-70.84532928466797
0,981.05,-55.86260986328125
0,981.1,-111.8798828125
0,981.15,-74.89716339111328
0,981.2,-19.914443969726562
0,981.25,-26.931720733642578
0,981.3,-9.94900131225586
0,981.35,-40.966278076171875
0,981.4,-58.98355484008789
0,981.45,-11.000835418701172
0,981.5,-40.01811218261719
0,981.55,-75.03539276123047
0,981.6,-69.05266571044922
0,981.65,-49.0699462890625
0,981.7,-35.08722686767578
0,981.75,-52.1045036315918
0,981.8,-45.12178039550781
0,981.85,-46.139060974121094
0,981.9,-88.15633392333984
0,981.95,-78.17361450195312
0,982.0,-30.190893173217773
0,982.05,-36.208168029785156
0,982.1,-16.225448608398438
0,982.15,-8.242725372314453
0,982.2,-35.26000213623047
0,982.25,3.72271728515625
0,982.3,9.705436706542969
0,982.35,12.688163757324219
0,982.4,0.6708831787109375
0,982.45,-23.346393585205078
0,982.5,18.636329650878906
0,982.55,-34.380950927734375
0,982.6,-61.39822769165039
0,982.65,-25.415508270263672
0,982.7,-42.43278503417969
0,982.75,-25.450061798095703
