mq,mq_start,time_rel,velocity,velocity_processed
0,0,1388.65,53.27802276611328,0.0
0,0,1388.7,-163.66128540039062,0.0
0,0,1388.75,28.39938735961914,0.0
0,0,1388.8,209.4600830078125,0.0
0,0,1388.85,-27.479248046875,0.0
0,0,1388.9,-121.41857147216797,0.0
0,0,1388.95,51.642112731933594,0.0
0,0,1389.0,42.702796936035156,0.0
0,0,1389.05,56.76347732543945,0.0
0,0,1389.1,179.82415771484375,0.0
0,0,1389.15,-57.11516571044922,0.0
0,0,1389.2,-57.054481506347656,0.0
0,0,1389.25,154.00619506835938,0.0
0,0,1389.3,-0.9331130981445312,0.0
0,0,1389.35,13.1275634765625,0.0
0,0,1389.4,101.18824768066406,0.0
0,0,1389.45,100.24893188476562,0.0
0,0,1389.5,52.309608459472656,0.0
0,0,1389.55,72.37029266357422,0.0
0,0,1389.6,80.43096923828125,0.0
0,0,1389.65,-165.50836181640625,0.0
0,0,1389.7,-20.447662353515625,0.0
0,0,1389.75,155.61300659179688,0.0
0,0,1389.8,-9.326301574707031,0.0
0,0,1389.85,15.734378814697266,0.0
0,0,1389.9,-8.204940795898438,0.0
0,0,1389.95,-109.1442642211914,0.0
0,0,1390.0,52.91642379760742,0.0
0,0,1390.05,265.97711181640625,0.0
0,0,1390.1,121.03778076171875,0.0
0,0,1390.15,-79.90152740478516,0.0
0,0,1390.2,60.159149169921875,0.0
0,0,1390.25,92.21983337402344,0.0
0,0,1390.3,-25.71949005126953,0.0
0,0,1390.35,158.3411865234375,0.0
0,0,1390.4,175.40187072753906,0.0
0,0,1390.45,-115.53743743896484,0.0
0,0,1390.5,24.523235321044922,0.0
0,0,1390.55,190.58392333984375,0.0
0,0,1390.6,-58.35540008544922,0.0
0,0,1390.65,2.7052841186523438,0.0
0,0,1390.7,162.76596069335938,0.0
0,0,1390.75,-89.1733627319336,0.0
0,0,1390.8,-34.1126708984375,0.0
0,0,1390.85,178.947998046875,0.0
0,0,1390.9,-49.991310119628906,0.0
0,0,1390.95,-14.930633544921875,0.0
0,0,1391.0,238.13006591796875,0.0
0,0,1391.05,182.19073486328125,0.0
0,0,1391.1,138.2514190673828,0.0
0,0,1391.15,36.312095642089844,0.0
0,0,1391.2,-73.6272201538086,0.0
0,0,1391.25,-9.566543579101562,0.0
0,0,1391.3,115.494140625,0.0
0,0,1391.35,155.5548095703125,0.0
0,0,1391.4,-59.384498596191406,0.0
0,0,1391.45,-17.323814392089844,0.0
0,0,1391.5,78.73686218261719,0.0
0,0,1391.55,-66.20244598388672,0.0
0,0,1391.6,194.8582305908203,0.0
0,0,1391.65,213.91891479492188,0.0
0,0,1391.7,-133.02041625976562,0.0
0,0,1391.75,32.0402717590332,0.0
0,0,1391.8,156.1009521484375,0.0
0,0,1391.85,-11.838363647460938,0.0
0,0,1391.9,21.22231674194336,0.0
0,0,1391.95,69.28299713134766,0.0
0,0,1392.0,-22.65631866455078,0.0
0,0,1392.05,-1.59564208984375,0.0
0,0,1392.1,77.46504211425781,0.0
0,0,1392.15,-9.474273681640625,0.0
0,0,1392.2,-27.413597106933594,0.0
0,0,1392.25,119.64708709716797,0.0
0,0,1392.3,117.707763671875,0.0
0,0,1392.35,24.768447875976562,0.0
0,0,1392.4,52.829132080078125,0.0
0,0,1392.45,43.88981246948242,0.0
0,0,1392.5,-31.04950714111328,0.0
0,0,1392.55,90.01117706298828,0.0
0,0,1392.6,188.0718536376953,0.0
0,0,1392.65,-14.867462158203125,0.0
0,0,1392.7,-38.80677795410156,0.0
0,0,1392.75,98.25389862060547,0.0
0,0,1392.8,-31.68541717529297,0.0
0,0,1392.85,31.375263214111328,0.0
0,0,1392.9,215.43594360351562,0.0
0,0,1392.95,17.496623992919922,0.0
0,0,1393.0,-53.44269561767578,0.0
0,0,1393.05,80.61798858642578,0.0
0,0,1393.1,33.67866897583008,0.0
0,0,1393.15,61.739349365234375,0.0
0,0,1393.2,270.8000183105469,0.0
0,0,1393.25,178.8607177734375,0.0
0,0,1393.3,-76.07860565185547,0.0
0,0,1393.35,73.9820785522461,0.0
0,0,1393.4,64.04275512695312,0.0
0,0,1393.45,-59.89655303955078,0.0
0,0,1393.5,204.16412353515625,0.0
0,0,1393.55,81.22480010986328,0.0
0,0,1393.6,-123.71451568603516,0.0
0,0,1393.65,108.34616088867188,0.0
0,0,1393.7,48.40684509277344,0.0
0,0,1393.75,-112.53247833251953,0.0
0,0,1393.8,33.5282096862793,0.0
0,0,1393.85,89.5888900756836,0.0
0,0,1393.9,-9.350425720214844,0.0
0,0,1393.95,46.71025085449219,0.0
0,0,1394.0,86.77093505859375,0.0
0,0,1394.05,-48.16838073730469,0.0
0,0,1394.1,21.89229965209961,0.0
0,0,1394.15,153.95297241210938,0.0
0,0,1394.2,45.0136604309082,0.0
0,0,1394.25,82.0743408203125,0.0
0,0,1394.3,130.13502502441406,0.0
0,0,1394.35,-109.8042984008789,0.0
0,0,1394.4,-64.74361419677734,0.0
0,0,1394.45,209.31707763671875,0.0
0,0,1394.5,84.37774658203125,0.0
0,0,1394.55,-61.56157684326172,0.0
0,0,1394.6,32.49911117553711,0.0
0,0,1394.65,-36.440208435058594,0.0
0,0,1394.7,-10.379524230957031,0.0
0,0,1394.75,174.68115234375,0.0
0,0,1394.8,47.74183654785156,0.0
0,0,1394.85,-72.1974868774414,0.0
0,0,1394.9,93.86319732666016,0.0
0,0,1394.95,75.92388153076172,0.0
0,0,1395.0,-57.01543426513672,0.0
0,0,1395.05,64.04524230957031,0.0
0,0,1395.1,94.10592651367188,0.0
0,0,1395.15,42.16660690307617,0.0
0,0,1395.2,192.227294921875,0.0
0,0,1395.25,150.2879638671875,0.0
0,0,1395.3,-32.65135192871094,0.0
0,0,1395.35,13.409332275390625,0.0
0,0,1395.4,84.47001647949219,0.0
0,0,1395.45,-0.46930694580078125,0.0
0,0,1395.5,52.59137725830078,0.0
0,0,1395.55,161.65206909179688,0.0
0,0,1395.6,-82.2872543334961,0.0
0,0,1395.65,-108.2265853881836,0.0
0,0,1395.7,166.8341064453125,0.0
0,0,1395.75,90.89478302001953,0.0
0,0,1395.8,47.955467224121094,0.0
0,0,1395.85,145.01614379882812,0.0
0,0,1395.9,32.07682800292969,0.0
0,0,1395.95,-50.86248779296875,0.0
0,0,1396.0,137.1981964111328,0.0
0,0,1396.05,178.25888061523438,0.0
0,0,1396.1,-75.6804428100586,0.0
0,0,1396.15,35.38023376464844,0.0
0,0,1396.2,162.44091796875,0.0
0,0,1396.25,-25.49840545654297,0.0
0,0,1396.3,123.5622787475586,0.0
0,0,1396.35,162.62295532226562,0.0
0,0,1396.4,-123.31635284423828,0.0
0,0,1396.45,98.74432373046875,0.0
0,0,1396.5,177.8050079345703,0.0
0,0,1396.55,-179.13430786132812,0.0
0,0,1396.6,-19.073631286621094,0.0
0,0,1396.65,66.98704528808594,0.0
0,0,1396.7,-113.95226287841797,0.0
0,0,1396.75,2.1084136962890625,0.0
0,0,1396.8,108.16909790039062,0.0
0,0,1396.85,17.229774475097656,0.0
0,0,1396.9,-127.70954132080078,0.0
0,0,1396.95,-11.64886474609375,0.0
0,0,1397.0,-7.5881805419921875,0.0
0,0,1397.05,-155.52749633789062,0.0
0,0,1397.1,32.533180236816406,0.0
0,0,1397.15,6.593864440917969,0.0
0,0,1397.2,-152.345458984375,0.0
0,0,1397.25,34.71522521972656,0.0
0,0,1397.3,60.775909423828125,0.0
0,0,1397.35,-148.16342163085938,0.0
0,0,1397.4,-91.10272979736328,0.0
0,0,1397.45,-19.04204559326172,0.0
0,0,1397.5,-144.98135375976562,0.0
0,0,1397.55,-39.920684814453125,0.0
0,0,1397.6,23.139995574951172,0.0
0,0,1397.65,-139.79931640625,0.0
0,0,1397.7,-58.73863983154297,0.0
0,0,1397.75,61.32204055786133,0.0
0,0,1397.8,-83.61727142333984,0.0
0,0,1397.85,-115.55660247802734,0.0
0,0,1397.9,1.5040817260742188,0.0
0,0,1397.95,-99.43523406982422,0.0
0,0,1398.0,-80.37454986572266,0.0
0,0,1398.05,77.68612670898438,0.0
0,0,1398.1,-15.253189086914062,0.0
0,0,1398.15,-38.19251251220703,0.0
0,0,1398.2,89.86817169189453,0.0
0,0,1398.25,71.9288558959961,0.0
0,0,1398.3,-86.01045989990234,0.0
0,0,1398.35,5.0502166748046875,0.0
0,0,1398.4,80.11090087890625,0.0
0,0,1398.45,-76.82842254638672,0.0
0,0,1398.5,69.23226165771484,0.0
0,0,1398.55,39.29294204711914,0.0
0,0,1398.6,-96.64636993408203,0.0
0,0,1398.65,102.414306640625,0.0
0,0,1398.7,106.47499084472656,0.0
0,0,1398.75,15.535667419433594,0.0
0,0,1398.8,30.59634780883789,0.0
0,0,1398.85,53.65702819824219,0.0
0,0,1398.9,-33.28228759765625,0.0
0,0,1398.95,0.7783966064453125,0.0
0,0,1399.0,200.83908081054688,0.0
0,0,1399.05,25.899757385253906,0.0
0,0,1399.1,-72.03955841064453,0.0
0,0,1399.15,140.0211181640625,0.0
0,0,1399.2,30.081798553466797,0.0
0,0,1399.25,-34.857521057128906,0.0
0,0,1399.3,147.20315551757812,0.0
0,0,1399.35,44.26384353637695,0.0
0,0,1399.4,-50.67547607421875,0.0
0,0,1399.45,105.38520812988281,0.0
0,0,1399.5,66.44589233398438,0.0
0,0,1399.55,-124.4934310913086,0.0
0,0,1399.6,-48.43274688720703,0.0
0,0,1399.65,51.627933502197266,0.0
0,0,1399.7,-110.3113784790039,0.0
0,0,1399.75,-46.250701904296875,0.0
0,0,1399.8,21.809978485107422,0.0
0,0,1399.85,-170.12933349609375,0.0
0,0,1399.9,-29.06865692138672,0.0
0,0,1399.95,66.99201965332031,0.0
0,0,1400.0,-79.94730377197266,0.0
0,0,1400.05,-28.886619567871094,0.0
0,0,1400.1,-34.82593536376953,0.0
0,0,1400.15,-126.76525115966797,0.0
0,0,1400.2,-97.7045669555664,0.0
0,0,1400.25,-29.643890380859375,0.0
0,0,1400.3,-139.58322143554688,0.0
0,0,1400.35,-198.52252197265625,0.0
0,0,1400.4,-18.46184539794922,0.0
0,0,1400.45,-44.401161193847656,0.0
0,0,1400.5,-119.3404769897461,0.0
0,0,1400.55,-43.27980041503906,0.0
0,0,1400.6,-101.21912384033203,0.0
0,0,1400.65,-210.158447265625,0.0
0,0,1400.7,-142.09774780273438,0.0
0,0,1400.75,-71.03707122802734,0.0
0,0,1400.8,-234.97640991210938,0.0
0,0,1400.85,-243.91571044921875,0.0
0,0,1400.9,-85.85503387451172,0.0
0,0,1400.95,-165.79434204101562,0.0
0,0,1401.0,-160.73367309570312,0.0
0,0,1401.05,-129.6729736328125,0.0
0,0,1401.1,-258.6123046875,0.0
0,0,1401.15,-181.5516357421875,0.0
0,0,1401.2,-87.4909439086914,0.0
0,0,1401.25,-36.430259704589844,0.0
0,0,1401.3,-39.36958312988281,0.0
0,0,1401.35,-142.30889892578125,0.0
0,0,1401.4,-79.24822235107422,0.0
0,0,1401.45,-99.18753814697266,0.0
0,0,1401.5,-94.1268539428711,0.0
0,0,1401.55,-44.06617736816406,0.0
0,0,1401.6,-188.0054931640625,0.0
0,0,1401.65,-143.94482421875,0.0
0,0,1401.7,-22.884132385253906,0.0
0,0,1401.75,-82.82344818115234,0.0
0,0,1401.8,-51.76276397705078,0.0
0,0,1401.85,-32.70208740234375,0.0
0,0,1401.9,-205.64141845703125,0.0
0,0,1401.95,-115.58072662353516,0.0
0,0,1402.0,67.4799575805664,0.0
0,0,1402.05,11.540641784667969,0.0
0,0,1402.1,78.601318359375,0.0
0,0,1402.15,54.66200256347656,0.0
0,0,1402.2,-21.277313232421875,0.0
0,0,1402.25,70.78336334228516,0.0
0,0,1402.3,81.84404754638672,0.0
0,0,1402.35,6.904731750488281,0.0
0,0,1402.4,-117.03458404541016,0.0
0,0,1402.45,-39.973907470703125,0.0
0,0,1402.5,125.08677673339844,0.0
0,0,1402.55,37.14745330810547,0.0
0,0,1402.6,-64.79186248779297,0.0
0,0,1402.65,-73.7311782836914,0.0
0,0,1402.7,-82.6705093383789,0.0
0,0,1402.75,80.39018249511719,0.0
0,0,1402.8,214.45086669921875,0.0
0,0,1402.85,61.51154327392578,0.0
0,0,1402.9,-33.427772521972656,0.0
0,0,1402.95,-61.367088317871094,0.0
0,0,1403.0,-27.306411743164062,0.0
0,0,1403.05,142.7542724609375,0.0
0,0,1403.1,117.81494903564453,0.0
0,0,1403.15,-29.124366760253906,0.0
0,0,1403.2,-43.063690185546875,0.0
0,0,1403.25,22.996994018554688,0.0
0,0,1403.3,48.057674407958984,0.0
0,0,1403.35,5.118354797363281,0.0
0,0,1403.4,-76.82096099853516,0.0
0,0,1403.45,-82.7602767944336,0.0
0,0,1403.5,-6.6996002197265625,0.0
0,0,1403.55,59.361083984375,0.0
0,0,1403.6,66.42176055908203,0.0
0,0,1403.65,-85.5175552368164,0.0
0,0,1403.7,-106.45687103271484,0.0
0,0,1403.75,35.60380935668945,0.0
0,0,1403.8,37.66448974609375,0.0
0,0,1403.85,25.725170135498047,0.0
0,0,1403.9,-17.214149475097656,0.0
0,0,1403.95,-65.1534652709961,0.0
0,0,1404.0,17.907215118408203,0.0
0,0,1404.05,76.9678955078125,0.0
0,0,1404.1,61.02857971191406,0.0
0,0,1404.15,13.08926010131836,0.0
0,0,1404.2,-18.850059509277344,0.0
0,0,1404.25,53.21062088012695,0.0
0,0,1404.3,109.27130126953125,0.0
0,0,1404.35,83.33198547363281,0.0
0,0,1404.4,18.39266586303711,0.0
0,0,1404.45,-83.5466537475586,0.0
0,0,1404.5,-62.48596954345703,0.0
0,0,1404.55,9.57470703125,0.0
0,0,1404.6,7.6353912353515625,0.0
0,0,1404.65,-15.303924560546875,0.0
0,0,1404.7,-99.24324798583984,0.0
0,0,1404.75,-66.18256378173828,0.0
0,0,1404.8,84.87812042236328,0.0
0,0,1404.85,76.93879699707031,0.0
0,0,1404.9,-52.000526428222656,0.0
0,0,1404.95,-53.939842224121094,0.0
0,0,1405.0,59.12084197998047,0.0
0,0,1405.05,77.18152618408203,0.0
0,0,1405.1,91.24220275878906,0.0
0,0,1405.15,88.30288696289062,0.0
0,0,1405.2,-50.63642883300781,0.0
0,0,1405.25,20.42424774169922,0.0
0,0,1405.3,186.48492431640625,0.0
0,0,1405.35,103.54560852050781,0.0
0,0,1405.4,-1.393707275390625,0.0
0,0,1405.45,-41.33302307128906,0.0
0,0,1405.5,-21.27234649658203,0.0
0,0,1405.55,68.78833770751953,0.0
0,0,1405.6,146.84902954101562,0.0
0,0,1405.65,28.90970230102539,0.0
0,0,1405.7,-136.02963256835938,0.0
0,0,1405.75,-15.96893310546875,0.0
0,0,1405.8,44.09174346923828,0.0
0,0,1405.85,-21.847572326660156,0.0
0,0,1405.9,55.21310806274414,0.0
0,0,1405.95,19.273788452148438,0.0
0,0,1406.0,-45.66552734375,0.0
0,0,1406.05,138.39515686035156,0.0
0,0,1406.1,123.4558334350586,0.0
0,0,1406.15,-3.4834823608398438,0.0
0,0,1406.2,51.57719421386719,0.0
0,0,1406.25,24.63787841796875,0.0
0,0,1406.3,155.6985626220703,0.0
0,0,1406.35,164.75924682617188,0.0
0,0,1406.4,-0.18007659912109375,0.0
0,0,1406.45,64.88059997558594,0.0
0,0,1406.5,26.9412841796875,0.0
0,0,1406.55,92.00196838378906,0.0
0,0,1406.6,185.06265258789062,0.0
0,0,1406.65,43.123329162597656,0.0
0,0,1406.7,-17.81598663330078,0.0
0,0,1406.75,-39.75531005859375,0.0
0,0,1406.8,14.305374145507812,0.0
0,0,1406.85,139.36605834960938,0.0
0,0,1406.9,54.426734924316406,0.0
0,0,1406.95,-41.51258087158203,0.0
0,0,1407.0,114.548095703125,0.0
0,0,1407.05,180.60877990722656,0.0
0,0,1407.1,149.66946411132812,0.0
0,0,1407.15,134.7301483154297,0.0
0,0,1407.2,10.790824890136719,0.0
0,0,1407.25,101.85150146484375,0.0
0,0,1407.3,234.91220092773438,0.0
0,0,1407.35,145.97286987304688,0.0
0,0,1407.4,113.03355407714844,0.0
0,0,1407.45,52.09423065185547,0.0
0,0,1407.5,32.154911041259766,0.0
0,0,1407.55,166.21559143066406,0.0
0,0,1407.6,166.27627563476562,0.0
0,0,1407.65,94.33695983886719,0.0
0,0,1407.7,44.39763641357422,0.0
0,0,1407.75,-5.541679382324219,0.0
0,0,1407.8,84.51899719238281,0.0
0,0,1407.85,116.57968139648438,0.0
0,0,1407.9,46.64036560058594,0.0
0,0,1407.95,73.70104217529297,0.0
0,0,1408.0,42.76172637939453,0.0
0,0,1408.05,69.8224105834961,0.0
0,0,1408.1,225.88308715820312,0.0
0,0,1408.15,106.94377136230469,0.0
0,0,1408.2,-4.99554443359375,0.0
0,0,1408.25,121.06513214111328,0.0
0,0,1408.3,114.12581634521484,0.0
0,0,1408.35,100.18649291992188,0.0
0,0,1408.4,79.24717712402344,0.0
0,0,1408.45,-24.692138671875,0.0
0,0,1408.5,29.368541717529297,0.0
0,0,1408.55,102.4292221069336,0.0
0,0,1408.6,75.48990631103516,0.0
0,0,1408.65,4.5505828857421875,0.0
0,0,1408.7,-69.38874053955078,0.0
0,0,1408.75,-24.32805633544922,0.0
0,0,1408.8,82.73262786865234,0.0
0,0,1408.85,126.7933120727539,0.0
0,0,1408.9,72.85398864746094,0.0
0,0,1408.95,-26.0853271484375,0.0
0,0,1409.0,-31.024642944335938,0.0
0,0,1409.05,89.0360336303711,0.0
0,0,1409.1,123.09671783447266,0.0
0,0,1409.15,19.157398223876953,0.0
0,0,1409.2,32.21807861328125,0.0
0,0,1409.25,41.27876281738281,0.0
0,0,1409.3,8.339439392089844,0.0
0,0,1409.35,65.4001235961914,0.0
0,0,1409.4,-9.539192199707031,0.0
0,0,1409.45,-45.478515625,0.0
0,0,1409.5,47.58216857910156,0.0
0,0,1409.55,36.64284896850586,0.0
0,0,1409.6,52.703529357910156,0.0
0,0,1409.65,79.76421356201172,0.0
0,0,1409.7,-35.17510223388672,0.0
0,0,1409.75,-42.11442565917969,0.0
0,0,1409.8,148.94625854492188,0.0
0,0,1409.85,204.00692749023438,0.0
0,0,1409.9,116.06761932373047,0.0
0,0,1409.95,48.12830352783203,0.0
0,0,1410.0,20.188983917236328,0.0
0,0,1410.05,71.24966430664062,0.0
0,0,1410.1,142.3103485107422,0.0
0,0,1410.15,166.37103271484375,0.0
0,0,1410.2,105.43170928955078,0.0
0,0,1410.25,82.49238586425781,0.0
0,0,1410.3,177.55307006835938,0.0
0,0,1410.35,199.61375427246094,0.0
0,0,1410.4,178.6744384765625,0.0
0,0,1410.45,243.735107421875,0.0
0,0,1410.5,174.79580688476562,0.0
0,0,1410.55,48.856475830078125,0.0
0,0,1410.6,185.9171600341797,0.0
0,0,1410.65,165.97784423828125,0.0
0,0,1410.7,-11.961479187011719,0.0
0,0,1410.75,111.09920501708984,0.0
0,0,1410.8,118.15988159179688,0.0
0,0,1410.85,144.22056579589844,0.0
0,0,1410.9,201.28125,0.0
0,0,1410.95,-66.65807342529297,0.0
0,0,1411.0,19.402610778808594,0.0
0,0,1411.05,180.46328735351562,0.0
0,0,1411.1,112.52397155761719,0.0
0,0,1411.15,206.58465576171875,0.0
0,0,1411.2,119.64533996582031,0.0
0,0,1411.25,82.70601654052734,0.0
0,0,1411.3,111.76669311523438,0.0
0,0,1411.35,70.82737731933594,0.0
0,0,1411.4,171.8880615234375,0.0
0,0,1411.45,46.94874572753906,0.0
0,0,1411.5,-14.990577697753906,0.0
0,0,1411.55,107.07010650634766,0.0
0,0,1411.6,12.130790710449219,0.0
0,0,1411.65,-19.80853271484375,0.0
0,0,1411.7,-24.747848510742188,0.0
0,0,1411.75,-89.68717193603516,0.0
0,0,1411.8,34.373512268066406,0.0
0,0,1411.85,50.43419647216797,0.0
0,0,1411.9,-13.505126953125,0.0
0,0,1411.95,-52.44445037841797,0.0
0,0,1412.0,-166.38375854492188,0.0
0,0,1412.05,-5.323081970214844,0.0
0,0,1412.1,67.73760223388672,0.0
0,0,1412.15,7.79827880859375,0.0
0,0,1412.2,25.858963012695312,0.0
0,0,1412.25,-116.08036041259766,0.0
0,0,1412.3,-25.019676208496094,0.0
0,0,1412.35,25.04100799560547,0.0
0,0,1412.4,-42.89830780029297,0.0
0,0,1412.45,-14.837631225585938,0.0
0,0,1412.5,-141.77694702148438,0.0
0,0,1412.55,-146.71627807617188,0.0
0,0,1412.6,-93.65558624267578,0.0
0,0,1412.65,-49.59490203857422,0.0
0,0,1412.7,-121.53421783447266,0.0
0,0,1412.75,-220.47354125976562,0.0
0,0,1412.8,-21.412857055664062,0.0
0,0,1412.85,-17.35218048095703,0.0
0,0,1412.9,-89.29149627685547,0.0
0,0,1412.95,-28.230812072753906,0.0
0,0,1413.0,-93.17012786865234,0.0
0,0,1413.05,-63.109458923339844,0.0
0,0,1413.1,56.951229095458984,0.0
0,0,1413.15,94.01190948486328,0.0
0,0,1413.2,-19.927406311035156,0.0
0,0,1413.25,-117.8667221069336,0.0
0,0,1413.3,7.1939544677734375,0.0
0,0,1413.35,88.254638671875,0.0
0,0,1413.4,-4.684684753417969,0.0
0,0,1413.45,26.375999450683594,0.0
0,0,1413.5,46.43667984008789,0.0
0,0,1413.55,-69.50263214111328,0.0
0,0,1413.6,4.55804443359375,0.0
0,0,1413.65,98.61872863769531,0.0
0,0,1413.7,60.679405212402344,0.0
0,0,1413.75,23.74008560180664,0.0
0,0,1413.8,43.8007698059082,0.0
0,0,1413.85,69.8614501953125,0.0
0,0,1413.9,61.9221305847168,0.0
0,0,1413.95,64.9828109741211,0.0
0,0,1414.0,25.043495178222656,0.0
0,0,1414.05,89.10417175292969,0.0
0,0,1414.1,156.16485595703125,0.0
0,0,1414.15,160.2255401611328,0.0
0,0,1414.2,198.28622436523438,0.0
0,0,1414.25,152.34689331054688,0.0
0,0,1414.3,194.4075927734375,0.0
0,0,1414.35,247.46826171875,0.0
0,0,1414.4,196.52894592285156,0.0
0,0,1414.45,154.58963012695312,0.0
0,0,1414.5,89.65030670166016,0.0
0,0,1414.55,126.71099090576172,0.0
0,0,1414.6,167.77166748046875,0.0
0,0,1414.65,171.8323516845703,0.0
0,0,1414.7,255.89303588867188,0.0
0,0,1414.75,156.95370483398438,0.0
0,0,1414.8,91.01439666748047,0.0
0,0,1414.85,212.0750732421875,0.0
0,0,1414.9,123.13575744628906,0.0
0,0,1414.95,155.19644165039062,0.0
0,0,1415.0,287.2571105957031,0.0
0,0,1415.05,147.31781005859375,0.0
0,0,1415.1,210.37847900390625,0.0
0,0,1415.15,294.4391784667969,0.0
0,0,1415.2,135.49984741210938,0.0
0,0,1415.25,168.56053161621094,0.0
0,0,1415.3,257.6212158203125,0.0
0,0,1415.35,230.681884765625,0.0
0,0,1415.4,156.74258422851562,0.0
0,0,1415.45,112.80325317382812,0.0
0,0,1415.5,176.8639373779297,0.0
0,0,1415.55,155.92462158203125,0.0
0,0,1415.6,148.98529052734375,0.0
0,0,1415.65,235.04598999023438,0.0
0,0,1415.7,136.10665893554688,0.0
0,0,1415.75,76.16734313964844,0.0
0,0,1415.8,150.22802734375,0.0
0,0,1415.85,121.28871154785156,0.0
0,0,1415.9,156.34939575195312,0.0
0,0,1415.95,232.41006469726562,0.0
0,0,1416.0,164.4707489013672,0.0
0,0,1416.05,137.53143310546875,0.0
0,0,1416.1,235.59210205078125,0.0
0,0,1416.15,196.65280151367188,0.0
0,0,1416.2,102.7134780883789,0.0
0,0,1416.25,169.77415466308594,0.0
0,0,1416.3,181.8348388671875,0.0
0,0,1416.35,104.89552307128906,0.0
0,0,1416.4,92.9561996459961,0.0
0,0,1416.45,140.01687622070312,0.0
0,0,1416.5,89.07756042480469,0.0
0,0,1416.55,131.13824462890625,0.0
0,0,1416.6,204.1989288330078,0.0
0,0,1416.65,6.259605407714844,0.0
0,0,1416.7,24.320289611816406,0.0
0,0,1416.75,110.38096618652344,0.0
0,0,1416.8,1.441650390625,0.0
0,0,1416.85,125.50233459472656,0.0
0,0,1416.9,190.56301879882812,0.0
0,0,1416.95,29.623695373535156,0.0
0,0,1417.0,9.684379577636719,0.0
0,0,1417.05,65.74505615234375,0.0
0,0,1417.1,31.805740356445312,0.0
0,0,1417.15,78.86642456054688,0.0
0,0,1417.2,146.92709350585938,0.0
0,0,1417.25,105.98778533935547,0.0
0,0,1417.3,103.0484619140625,0.0
0,0,1417.35,87.10914611816406,0.0
0,0,1417.4,32.169830322265625,0.0
0,0,1417.45,53.23051071166992,0.0
0,0,1417.5,89.29119110107422,0.0
0,0,1417.55,101.35187530517578,0.0
0,0,1417.6,120.41255187988281,0.0
0,0,1417.65,70.47323608398438,0.0
0,0,1417.7,27.533916473388672,0.0
0,0,1417.75,67.59459686279297,0.0
0,0,1417.8,86.65528106689453,0.0
0,0,1417.85,156.71597290039062,0.0
0,0,1417.9,162.77664184570312,0.0
0,0,1417.95,64.83732604980469,0.0
0,0,1418.0,85.89801025390625,0.0
0,0,1418.05,90.95868682861328,0.0
0,0,1418.1,75.01937103271484,0.0
0,0,1418.15,176.08004760742188,0.0
0,0,1418.2,142.14073181152344,0.0
0,0,1418.25,95.201416015625,0.0
0,0,1418.3,205.2620849609375,0.0
0,0,1418.35,168.32278442382812,0.0
0,0,1418.4,151.38345336914062,0.0
0,0,1418.45,139.4441375732422,0.0
0,0,1418.5,106.50482177734375,0.0
0,0,1418.55,243.56549072265625,0.0
0,0,1418.6,224.62619018554688,0.0
0,0,1418.65,174.68685913085938,0.0
0,0,1418.7,90.74754333496094,0.0
0,0,1418.75,5.8082275390625,0.0
0,0,1418.8,228.868896484375,0.0
0,0,1418.85,291.9295959472656,0.0
0,0,1418.9,189.99026489257812,0.0
0,0,1418.95,159.0509490966797,0.0
0,0,1419.0,118.11163330078125,0.0
0,0,1419.05,193.1723175048828,0.0
0,0,1419.1,283.2330017089844,0.0
0,0,1419.15,302.2936706542969,0.0
0,0,1419.2,231.3543701171875,0.0
0,0,1419.25,144.4150390625,0.0
0,0,1419.3,245.4757080078125,0.0
0,0,1419.35,292.5364074707031,0.0
0,0,1419.4,202.59707641601562,0.0
0,0,1419.45,195.65777587890625,0.0
0,0,1419.5,155.71844482421875,0.0
0,0,1419.55,166.7791290283203,0.0
0,0,1419.6,272.8398132324219,0.0
0,0,1419.65,225.90048217773438,0.0
0,0,1419.7,133.961181640625,0.0
0,0,1419.75,131.0218505859375,0.0
0,0,1419.8,193.08253479003906,0.0
0,0,1419.85,275.1432189941406,0.0
0,0,1419.9,228.20388793945312,0.0
0,0,1419.95,128.26458740234375,0.0
0,0,1420.0,117.32526397705078,0.0
0,0,1420.05,114.38594055175781,0.0
0,0,1420.1,180.44662475585938,0.0
0,0,1420.15,257.5072937011719,0.0
0,0,1420.2,175.5679931640625,0.0
0,0,1420.25,83.62866973876953,0.0
0,0,1420.3,64.68934631347656,0.0
0,0,1420.35,157.75003051757812,0.0
0,0,1420.4,210.81069946289062,0.0
0,0,1420.45,60.871395111083984,0.0
0,0,1420.5,49.93207550048828,0.0
0,0,1420.55,106.99275970458984,0.0
0,0,1420.6,26.05344009399414,0.0
0,0,1420.65,65.11412048339844,0.0
0,0,1420.7,104.1748046875,0.0
0,0,1420.75,19.23548126220703,0.0
0,0,1420.8,44.296165466308594,0.0
0,0,1420.85,130.35684204101562,0.0
0,0,1420.9,150.4175262451172,0.0
0,0,1420.95,29.47821044921875,0.0
0,0,1421.0,-85.46111297607422,0.0
0,0,1421.05,85.59957122802734,0.0
0,0,1421.1,191.66024780273438,0.0
0,0,1421.15,172.72093200683594,0.0
0,0,1421.2,144.7816162109375,0.0
0,0,1421.25,-66.15770721435547,0.0
0,0,1421.3,-11.097023010253906,0.0
0,0,1421.35,186.96365356445312,0.0
0,0,1421.4,92.02433776855469,0.0
