mq,time_rel,velocity
0,756.25,48.060516357421875
0,756.3,-153.0078125
0,756.35,-200.07614135742188
0,756.4,-23.14447784423828
0,756.45,-178.21279907226562
0,756.5,-100.2811508178711
0,756.55,-141.3494873046875
0,756.6,-285.4178161621094
0,756.65,-185.48614501953125
0,756.7,-207.55447387695312
0,756.75,-310.622802734375
0,756.8,-216.691162109375
0,756.85,13.240509033203125
0,756.9,-81.82782745361328
0,756.95,-123.89615631103516
0,757.0,97.03550720214844
0,757.05,83.96717071533203
0,757.1,17.898834228515625
0,757.15,-101.16950225830078
0,757.2,-111.23783111572266
0,757.25,-58.306175231933594
0,757.3,-210.37448120117188
0,757.35,-255.44284057617188
0,757.4,-226.51116943359375
0,757.45,-106.57950592041016
0,757.5,-134.6478271484375
0,757.55,-331.7161560058594
0,757.6,-226.78451538085938
0,757.65,-213.85284423828125
0,757.7,-159.92117309570312
0,757.75,-21.98950958251953
0,757.8,-160.05783081054688
0,757.85,69.87382507324219
0,757.9,126.80548858642578
0,757.95,-171.26284790039062
0,758.0,-0.33118438720703125
0,758.05,55.600486755371094
0,758.1,-21.467857360839844
0,758.15,-58.53618621826172
0,758.2,-193.60452270507812
0,758.25,-8.672859191894531
0,758.3,76.2588119506836
0,758.35,-134.80950927734375
0,758.4,-102.87786102294922
0,758.45,-57.946189880371094
0,758.5,-158.0145263671875
0,758.55,-52.082862854003906
0,758.6,74.84880065917969
0,758.65,-37.219520568847656
0,758.7,-29.287864685058594
0,758.75,114.64380645751953
0,758.8,19.575469970703125
0,758.85,-124.49286651611328
0,758.9,-146.56118774414062
0,758.95,-118.6295394897461
0,759.0,-79.69786834716797
0,759.05,-174.76620483398438
0,759.1,-258.83453369140625
0,759.15,-254.90286254882812
0,759.2,-288.97119140625
0,759.25,-243.03952026367188
0,759.3,-159.10787963867188
0,759.35,-247.17620849609375
0,759.4,-389.2445373535156
0,759.45,-284.3128662109375
0,759.5,-107.38121795654297
0,759.55,-178.44952392578125
0,759.6,-277.51788330078125
0,759.65,-201.58621215820312
0,759.7,-219.654541015625
0,759.75,-250.72286987304688
0,759.8,-100.79122161865234
0,759.85,-201.85955810546875
0,759.9,-262.9278869628906
0,759.95,-88.99622344970703
0,760.0,-148.06454467773438
0,760.05,-86.13288116455078
0,760.1,-43.20122528076172
0,760.15,-172.26956176757812
0,760.2,-22.33789825439453
0,760.25,3.5937728881835938
0,760.3,-100.47455596923828
0,760.35,-189.54287719726562
0,760.4,-370.6112060546875
0,760.45,-111.67955780029297
0,760.5,64.25210571289062
0,760.55,-162.81622314453125
0,760.6,-170.88455200195312
0,760.65,-169.952880859375
0,760.7,-91.02123260498047
0,760.75,-72.08956146240234
0,760.8,-162.15789794921875
0,760.85,-48.226234436035156
0,760.9,-82.29456329345703
0,760.95,-89.36290740966797
0,761.0,-39.431236267089844
0,761.05,-10.499580383300781
0,761.1,-1.5679092407226562
0,761.15,-61.63623809814453
0,761.2,19.295425415039062
0,761.25,-140.77288818359375
0,761.3,-293.84124755859375
0,761.35,-156.90957641601562
0,761.4,-156.9779052734375
0,761.45,-189.04623413085938
0,761.5,-152.11456298828125
0,761.55,-262.18292236328125
0,761.6,-442.2512512207031
0,761.65,-275.319580078125
0,761.7,-96.3879165649414
0,761.75,-210.45623779296875
0,761.8,-251.52456665039062
0,761.85,-279.5929260253906
0,761.9,-232.6612548828125
0,761.95,-129.72958374023438
0,762.0,-115.79792022705078
0,762.05,-129.86627197265625
0,762.1,-242.93460083007812
0,762.15,-252.0029296875
0,762.2,-76.0712661743164
0,762.25,-88.13959503173828
0,762.3,-200.20791625976562
0,762.35,-55.276268005371094
0,762.4,-17.34459686279297
0,762.45,-75.4129409790039
0,762.5,-48.48126983642578
0,762.55,-179.54959106445312
0,762.6,-65.6179428100586
0,762.65,93.31372833251953
0,762.7,8.245391845703125
0,762.75,-63.82294464111328
0,762.8,-175.89126586914062
0,762.85,-101.95960235595703
0,762.9,2.9720611572265625
0,762.95,14.903724670410156
0,763.0,-1.16461181640625
0,763.05,-103.23294830322266
0,763.1,-63.30127716064453
0,763.15,-59.369606018066406
0,763.2,-130.43792724609375
0,763.25,-122.50627899169922
0,763.3,-173.57461547851562
0,763.35,-175.6429443359375
0,763.4,-102.7112808227539
0,763.45,-132.77960205078125
0,763.5,-146.84793090820312
0,763.55,-130.91629028320312
0,763.6,-138.984619140625
0,763.65,-84.0529556274414
0,763.7,-181.12127685546875
0,763.75,-313.1896057128906
0,763.8,-113.2579574584961
0,763.85,-19.32628631591797
0,763.9,-73.3946304321289
0,763.95,-37.46295928955078
0,764.0,-157.53128051757812
0,764.05,-82.5996322631836
0,764.1,-94.66796112060547
0,764.15,-176.73629760742188
0,764.2,3.1953659057617188
0,764.25,-216.87295532226562
0,764.3,-359.9412841796875
0,764.35,-273.0096435546875
0,764.4,-154.07797241210938
0,764.45,114.85369873046875
0,764.5,3.7853622436523438
0,764.55,-163.282958984375
0,764.6,-9.351310729980469
0,764.65,61.580360412597656
0,764.7,-2.4879837036132812
0,764.75,67.44369506835938
0,764.8,1.3753585815429688
0,764.85,-20.69298553466797
0,764.9,83.23868560791016
0,764.95,-92.82964324951172
0,765.0,26.102020263671875
0,765.05,81.03368377685547
0,765.1,-117.0346450805664
0,765.15,8.897018432617188
0,765.2,3.8286819458007812
0,765.25,-85.2396469116211
0,765.3,-54.30799102783203
0,765.35,14.623680114746094
0,765.4,119.55534362792969
0,765.45,90.48701477050781
0,765.5,-81.5813217163086
0,765.55,-116.64966583251953
0,765.6,37.282005310058594
0,765.65,75.21366882324219
0,765.7,-59.85466766357422
0,765.75,-147.9229736328125
0,765.8,-23.99132537841797
0,765.85,40.940338134765625
0,765.9,-14.127998352050781
0,765.95,-15.196327209472656
0,766.0,-2.2646713256835938
0,766.05,27.66699981689453
0,766.1,4.598663330078125
0,766.15,76.53033447265625
0,766.2,35.461997985839844
0,766.25,-59.606346130371094
0,766.3,146.32533264160156
0,766.35,120.25698852539062
0,766.4,73.18865966796875
0,766.45,156.12033081054688
0,766.5,-5.948005676269531
0,766.55,7.9836578369140625
0,766.6,111.91532135009766
0,766.65,146.84698486328125
0,766.7,107.77865600585938
0,766.75,-19.28968048095703
0,766.8,42.64198303222656
0,766.85,79.57365417480469
0,766.9,110.50531768798828
0,766.95,81.43698120117188
0,767.0,-9.631355285644531
0,767.05,108.30030822753906
0,767.1,71.23197937011719
0,767.15,98.16364288330078
0,767.2,274.0953063964844
0,767.25,155.0269775390625
0,767.3,23.958641052246094
0,767.35,70.89030456542969
0,767.4,129.8219757080078
0,767.45,23.753639221191406
0,767.5,66.685302734375
0,767.55,186.61697387695312
0,767.6,8.548637390136719
0,767.65,23.480300903320312
0,767.7,20.411964416503906
0,767.75,-100.65636444091797
0,767.8,44.275299072265625
0,767.85,73.20696258544922
0,767.9,-88.86136627197266
0,767.95,-139.9296875
0,768.0,-35.99803924560547
0,768.05,-38.066368103027344
0,768.1,-46.13471221923828
0,768.15,45.796958923339844
0,768.2,-33.27136993408203
0,768.25,-36.33971405029297
0,768.3,-5.408042907714844
0,768.35,-139.47637939453125
0,768.4,-131.54470825195312
0,768.45,-106.61304473876953
0,768.5,-105.68138885498047
0,768.55,11.250282287597656
0,768.6,18.18195343017578
0,768.65,49.113616943359375
0,768.7,149.0452880859375
0,768.75,-13.023048400878906
0,768.8,32.90861511230469
0,768.85,397.84027099609375
0,768.9,261.7719421386719
0,768.95,74.70361328125
0,769.0,143.63526916503906
0,769.05,125.56694030761719
0,769.1,385.4986267089844
0,769.15,290.4302673339844
0,769.2,-77.63806915283203
0,769.25,-19.706398010253906
0,769.3,45.22527313232422
0,769.35,90.15693664550781
0,769.4,57.088600158691406
0,769.45,53.020263671875
0,769.5,-72.0480728149414
0,769.55,-97.11640167236328
0,769.6,186.8152618408203
0,769.65,-37.253074645996094
0,769.7,-16.32140350341797
0,769.75,125.61026000976562
0,769.8,-120.45807647705078
0,769.85,30.473594665527344
0,769.9,-29.59473419189453
0,769.95,-87.66307830810547
0,770.0,176.26858520507812
0,770.05,144.20025634765625
0,770.1,8.131919860839844
0,770.15,-81.93640899658203
0,770.2,-73.00475311279297
0,770.25,-38.073081970214844
0,770.3,68.85858154296875
0,770.35,89.79025268554688
0,770.4,-85.27808380126953
0,770.45,-101.3464126586914
0,770.5,-111.41475677490234
0,770.55,-31.48308563232422
0,770.6,37.448577880859375
0,770.65,-68.61975860595703
0,770.7,-120.6880874633789
0,770.75,-123.75643157958984
0,770.8,106.17523956298828
0,770.85,84.10690307617188
0,770.9,-160.96142578125
0,770.95,83.9702377319336
0,771.0,175.9019012451172
0,771.05,-45.16643524169922
0,771.1,-79.2347640991211
0,771.15,-152.3031005859375
0,771.2,-187.37142944335938
0,771.25,44.56023406982422
0,771.3,58.49189758300781
0,771.35,-184.576416015625
0,771.4,-139.644775390625
0,771.45,-122.7131118774414
0,771.5,-106.78144073486328
0,771.55,120.15023040771484
0,771.6,-0.9181060791015625
0,771.65,-131.98641967773438
0,771.7,-55.054771423339844
0,771.75,-67.12311553955078
0,771.8,4.808555603027344
0,771.85,34.74021911621094
0,771.9,28.671890258789062
0,771.95,14.603553771972656
0,772.0,-130.46478271484375
0,772.05,-181.53311157226562
0,772.1,-101.60144805908203
0,772.15,3.3302154541015625
0,772.2,28.261878967285156
0,772.25,-116.80644989013672
0,772.3,-188.87478637695312
0,772.35,-126.94312286376953
0,772.4,-127.0114517211914
0,772.45,-68.07979583740234
0,772.5,-48.14812469482422
0,772.55,-66.2164535522461
0,772.6,-47.28479766845703
0,772.65,-142.35311889648438
0,772.7,0.5785369873046875
0,772.75,104.51020812988281
0,772.8,-12.558128356933594
0,772.85,29.37353515625
0,772.9,-37.694801330566406
0,772.95,-32.76313018798828
0,773.0,128.1685333251953
0,773.05,80.1001968383789
0,773.1,88.0318603515625
0,773.15,274.9635314941406
0,773.2,90.89519500732422
0,773.25,-107.17313385009766
0,773.3,60.75852966308594
0,773.35,-43.30980682373047
0,773.4,128.62185668945312
0,773.45,298.55352783203125
0,773.5,-94.51480865478516
0,773.55,25.416854858398438
0,773.6,76.34852600097656
0,773.65,-122.71981048583984
0,773.7,29.21185302734375
0,773.75,-13.856483459472656
0,773.8,-5.924812316894531
0,773.85,-25.99315643310547
0,773.9,-111.06148529052734
0,773.95,114.87017822265625
0,774.0,71.80184936523438
0,774.05,-30.26648712158203
0,774.1,111.66517639160156
0,774.15,-8.403160095214844
0,774.2,-92.47148895263672
0,774.25,-42.539817810058594
0,774.3,-35.60816192626953
0,774.35,9.323509216308594
0,774.4,-109.74481964111328
0,774.45,-167.81314086914062
0,774.5,-210.88150024414062
0,774.55,-261.9498291015625
0,774.6,-88.0181655883789
0,774.65,-149.08648681640625
0,774.7,-295.1548156738281
0,774.75,-173.22314453125
0,774.8,-104.29149627685547
0,774.85,-150.35983276367188
0,774.9,-96.42816925048828
0,774.95,60.50349426269531
0,775.0,76.43516540527344
0,775.05,-117.63317108154297
0,775.1,-159.70150756835938
0,775.15,-11.769844055175781
0,775.2,49.161827087402344
0,775.25,89.09349060058594
0,775.3,39.02515411376953
0,775.35,-44.043174743652344
0,775.4,-16.11151885986328
0,775.45,37.820152282714844
0,775.5,89.75181579589844
0,775.55,30.683486938476562
0,775.6,-5.384849548339844
0,775.65,-3.4531784057617188
0,775.7,-24.521522521972656
0,775.75,-42.58985137939453
0,775.8,-23.658180236816406
0,775.85,147.2734832763672
0,775.9,75.20513916015625
0,775.95,-15.863197326660156
0,776.0,90.0684814453125
0,776.05,-50.999855041503906
0,776.1,-62.068199157714844
0,776.15,-36.13652801513672
0,776.2,-88.2048568725586
0,776.25,50.726806640625
0,776.3,-71.3415298461914
0,776.35,-177.40985107421875
0,776.4,-35.47820281982422
0,776.45,-77.5465316772461
0,776.5,-1.6148681640625
0,776.55,110.31680297851562
0,776.6,-64.75153350830078
0,776.65,-172.81985473632812
0,776.7,-158.88818359375
0,776.75,-26.95653533935547
0,776.8,87.97512817382812
0,776.85,-92.09320831298828
0,776.9,-184.16152954101562
0,776.95,-137.2298583984375
0,777.0,-141.29818725585938
0,777.05,-63.366539001464844
0,777.1,-73.43488311767578
0,777.15,-56.503211975097656
0,777.2,87.42845153808594
0,777.25,64.36012268066406
0,777.3,-9.708213806152344
0,777.35,17.22344970703125
0,777.4,89.15512084960938
0,777.45,273.0867919921875
0,777.5,285.0184326171875
0,777.55,47.950111389160156
0,777.6,98.88177490234375
0,777.65,200.81344604492188
0,777.7,247.7451171875
0,777.75,296.6767883300781
0,777.8,9.608444213867188
0,777.85,49.54010772705078
0,777.9,193.47177124023438
0,777.95,82.4034423828125
0,778.0,121.3351058959961
0,778.05,-87.73322296142578
0,778.1,-17.80156707763672
0,778.15,44.130104064941406
0,778.2,-259.938232421875
0,778.25,-14.006568908691406
0,778.3,21.92510223388672
0,778.35,-17.14324188232422
0,778.4,156.78843688964844
0,778.45,-121.27989959716797
0,778.5,-86.3482437133789
0,778.55,-24.41657257080078
0,778.6,-148.48489379882812
0,778.65,78.44676208496094
0,778.7,105.37842559814453
0,778.75,44.310089111328125
0,778.8,-88.75824737548828
0,778.85,-224.82656860351562
0,778.9,-27.89490509033203
0,778.95,-71.96324920654297
0,779.0,-109.03157806396484
0,779.05,-103.09992218017578
0,779.1,-270.1682434082031
0,779.15,-130.236572265625
0,779.2,-104.30492401123047
0,779.25,-139.37322998046875
0,779.3,-59.44158172607422
0,779.35,-107.50992584228516
0,779.4,46.42174530029297
0,779.45,37.35340881347656
0,779.5,-8.714927673339844
0,779.55,154.21673583984375
0,779.6,134.14840698242188
0,779.65,309.080078125
0,779.7,320.0117492675781
0,779.75,40.94340515136719
0,779.8,246.87506103515625
0,779.85,443.8067321777344
0,779.9,340.7384033203125
0,779.95,354.6700744628906
0,780.0,304.60174560546875
0,780.05,149.5334014892578
0,780.1,179.46505737304688
0,780.15,373.396728515625
0,780.2,305.3283996582031
0,780.25,187.26007080078125
0,780.3,320.1917419433594
0,780.35,171.12339782714844
0,780.4,105.05506134033203
0,780.45,217.98672485351562
0,780.5,164.91839599609375
0,780.55,168.8500518798828
0,780.6,69.78172302246094
0,780.65,126.71338653564453
0,780.7,149.64505004882812
0,780.75,80.57672119140625
0,780.8,103.50838470458984
0,780.85,-33.55994415283203
0,780.9,116.37171936035156
0,780.95,77.30338287353516
0,781.0,-108.76494598388672
0,781.05,5.166709899902344
0,781.1,32.09838104248047
0,781.15,147.03004455566406
0,781.2,62.96171188354492
0,781.25,21.89337921142578
0,781.3,-1.174957275390625
0,781.35,-153.2432861328125
0,781.4,98.68836975097656
0,781.45,101.62004089355469
0,781.5,-15.448295593261719
0,781.55,42.483367919921875
0,781.6,-31.58496856689453
0,781.65,40.346702575683594
0,781.7,142.2783660888672
0,781.75,15.210029602050781
0,781.8,-49.858299255371094
0,781.85,222.0733642578125
0,781.9,177.00503540039062
0,781.95,-70.06330108642578
0,782.0,46.86836242675781
0,782.05,142.80003356933594
0,782.1,208.731689453125
0,782.15,139.66336059570312
0,782.2,-11.404975891113281
0,782.25,-17.473304748535156
0,782.3,78.45835876464844
0,782.35,238.3900146484375
0,782.4,81.32168579101562
0,782.45,17.25335693359375
0,782.5,137.1850128173828
0,782.55,-1.8833160400390625
0,782.6,105.04835510253906
0,782.65,233.98001098632812
0,782.7,149.91168212890625
0,782.75,166.84335327148438
0,782.8,177.77500915527344
0,782.85,214.70668029785156
0,782.9,191.63833618164062
0,782.95,229.57000732421875
0,783.0,245.50167846679688
0,783.05,88.43334197998047
0,783.1,130.36500549316406
0,783.15,136.2966766357422
0,783.2,39.22834014892578
0,783.25,86.16000366210938
0,783.3,62.091670989990234
0,783.35,127.0233383178711
0,783.4,285.95501708984375
0,783.45,93.88666534423828
0,783.5,-45.181663513183594
0,783.55,199.75
0,783.6,323.6816711425781
0,783.65,390.61334228515625
0,783.7,413.5450134277344
0,783.75,405.4766845703125
0,783.8,493.4083251953125
0,783.85,459.3399963378906
0,783.9,605.2716674804688
0,783.95,588.2033081054688
0,784.0,497.135009765625
0,784.05,656.066650390625
0,784.1,535.998291015625
0,784.15,581.9299926757812
0,784.2,567.8616333007812
0,784.25,393.7933349609375
0,784.3,520.7249755859375
0,784.35,379.6566467285156
0,784.4,270.58831787109375
0,784.45,291.5199890136719
0,784.5,283.45166015625
0,784.55,440.3833312988281
0,784.6,283.3149719238281
0,784.65,217.24664306640625
0,784.7,251.17831420898438
0,784.75,56.10997772216797
0,784.8,161.04164123535156
0,784.85,213.97329711914062
0,784.9,150.90496826171875
0,784.95,133.83663940429688
0,785.0,-58.23169708251953
0,785.05,-9.300025939941406
0,785.1,103.63163757324219
0,785.15,-120.43669891357422
0,785.2,-300.5050354003906
0,785.25,-268.5733642578125
0,785.3,-155.64169311523438
0,785.35,-227.71002197265625
0,785.4,-467.7783508300781
0,785.45,-454.8467102050781
0,785.5,-415.9150085449219
0,785.55,-460.9833679199219
0,785.6,-495.0517272949219
0,785.65,-643.1200561523438
0,785.7,-571.1884155273438
0,785.75,-461.2566833496094
0,785.8,-567.3250732421875
0,785.85,-519.3933715820312
0,785.9,-401.4617004394531
0,785.95,-409.5300598144531
0,786.0,-446.5983581542969
0,786.05,-250.66671752929688
0,786.1,-32.73505401611328
0,786.15,-135.80337524414062
0,786.2,-111.87171173095703
0,786.25,3.0599441528320312
0,786.3,46.991615295410156
0,786.35,137.92327880859375
0,786.4,139.85494995117188
0,786.45,224.78662109375
0,786.5,124.71827697753906
0,786.55,12.649940490722656
0,786.6,249.58160400390625
0,786.65,172.51327514648438
0,786.7,63.44493865966797
0,786.75,182.37660217285156
0,786.8,158.3082733154297
0,786.85,198.23992919921875
0,786.9,110.17160034179688
0,786.95,-6.896736145019531
0,787.0,167.03494262695312
0,787.05,229.9665985107422
0,787.1,80.89826965332031
0,787.15,63.82992935180664
0,787.2,87.7615966796875
0,787.25,-37.306739807128906
0,787.3,49.62493133544922
0,787.35,143.5565948486328
0,787.4,99.4882583618164
0,787.45,197.419921875
0,787.5,109.35159301757812
0,787.55,90.28325653076172
0,787.6,201.2149200439453
0,787.65,211.14659118652344
0,787.7,314.0782470703125
0,787.75,309.0099182128906
0,787.8,344.94158935546875
0,787.85,352.8732604980469
0,787.9,317.804931640625
0,787.95,438.7366027832031
0,788.0,394.6682434082031
0,788.05,395.59991455078125
0,788.1,300.5315856933594
0,788.15,111.46324157714844
0,788.2,176.39491271972656
0,788.25,167.32656860351562
0,788.3,128.25823974609375
0,788.35,-40.810096740722656
0,788.4,-160.87841796875
0,788.45,-19.946754455566406
0,788.5,-82.01509857177734
0,788.55,-225.08343505859375
0,788.6,-216.15176391601562
0,788.65,-93.22010040283203
0,788.7,-95.2884292602539
0,788.75,-166.35675048828125
0,788.8,-108.42510223388672
0,788.85,-159.49343872070312
0,788.9,-84.56177520751953
0,788.95,5.369895935058594
0,789.0,-83.69843292236328
0,789.05,-87.76677703857422
0,789.1,-74.8351058959961
0,789.15,70.0965576171875
0,789.2,86.02822875976562
0,789.25,-103.04010772705078
0,789.3,-107.10843658447266
0,789.35,-111.1767807006836
0,789.4,-58.24510955810547
0,789.45,-37.313453674316406
0,789.5,-202.38177490234375
0,789.55,-208.45010375976562
0,789.6,-206.5184326171875
0,789.65,-244.58676147460938
0,789.7,-120.65511322021484
0,789.75,-104.72345733642578
0,789.8,-157.79177856445312
0,789.85,-113.86011505126953
0,789.9,-75.92845916748047
0,789.95,4.003211975097656
0,790.0,-52.06511688232422
0,790.05,-189.13345336914062
0,790.1,-59.20178985595703
0,790.15,108.72987365722656
0,790.2,-74.33846282958984
0,790.25,-198.40679931640625
0,790.3,51.524871826171875
0,790.35,-70.54346466064453
0,790.4,-201.61178588867188
0,790.45,101.31986999511719
0,790.5,78.25153350830078
0,790.55,-86.8167953491211
0,790.6,-114.88513946533203
0,790.65,61.046531677246094
0,790.7,146.9781951904297
0,790.75,-58.09014129638672
0,790.8,17.841529846191406
0,790.85,120.773193359375
0,790.9,183.70486450195312
0,790.95,357.63653564453125
0,791.0,297.56817626953125
0,791.05,174.49984741210938
0,791.1,197.4315185546875
0,791.15,127.36318969726562
0,791.2,153.29486083984375
0,791.25,303.2265319824219
0,791.3,80.15818786621094
0,791.35,57.08985137939453
0,791.4,199.02151489257812
0,791.45,68.95318603515625
0,791.5,198.88485717773438
0,791.55,38.81651306152344
0,791.6,-211.25180053710938
0,791.65,98.67984771728516
0,791.7,133.61151123046875
0,791.75,-54.456825256347656
0,791.8,-64.52515411376953
0,791.85,-47.59349822998047
0,791.9,122.33817291259766
0,791.95,221.26983642578125
0,792.0,-41.798500061035156
0,792.05,-147.8668212890625
0,792.1,-55.935157775878906
0,792.15,-41.003501892089844
0,792.2,140.92816162109375
0,792.25,-0.140167236328125
0,792.3,-81.20850372314453
0,792.35,186.72315979003906
0,792.4,66.65483093261719
0,792.45,117.58649444580078
0,792.5,131.51815795898438
0,792.55,-149.5501708984375
0,792.6,-9.618507385253906
0,792.65,171.3131561279297
0,792.7,57.24482727050781
0,792.75,-48.823509216308594
0,792.8,-57.89183807373047
0,792.85,-99.9601821899414
0,792.9,-134.02850341796875
0,792.95,-143.09683227539062
0,793.0,-230.1651611328125
0,793.05,-369.2335205078125
0,793.1,-316.3018493652344
0,793.15,-52.37018585205078
0,793.2,-81.43851470947266
0,793.25,-266.5068359375
0,793.3,-188.57516479492188
0,793.35,-184.64352416992188
0,793.4,-176.71185302734375
0,793.45,-14.780189514160156
0,793.5,-108.84851837158203
0,793.55,-170.91683959960938
0,793.6,-76.98519134521484
0,793.65,-28.05352020263672
0,793.7,-46.121864318847656
0,793.75,-217.190185546875
0,793.8,-266.2585144042969
0,793.85,-315.32684326171875
0,793.9,-259.39520263671875
0,793.95,-159.46353149414062
0,794.0,-335.5318603515625
0,794.05,-256.6001892089844
0,794.1,-78.66854095458984
0,794.15,-37.73686981201172
0,794.2,-78.8051986694336
0,794.25,-166.87353515625
0,794.3,14.058128356933594
0,794.35,42.98979187011719
0,794.4,-119.07854461669922
0,794.45,73.8531265258789
0,794.5,123.7847900390625
0,794.55,-29.283546447753906
0,794.6,182.6481170654297
0,794.65,239.5797882080078
0,794.7,143.51145935058594
0,794.75,197.443115234375
0,794.8,189.37478637695312
0,794.85,295.30645751953125
0,794.9,342.2381286621094
0,794.95,346.1697692871094
0,795.0,282.1014404296875
0,795.05,45.033111572265625
0,795.1,208.96478271484375
0,795.15,384.8964538574219
0,795.2,130.82810974121094
0,795.25,19.759780883789062
0,795.3,104.69144439697266
0,795.35,196.62310791015625
0,795.4,173.55477905273438
0,795.45,46.48644256591797
0,795.5,43.41810607910156
0,795.55,53.349769592285156
0,795.6,62.281436920166016
0,795.65,55.213104248046875
0,795.7,57.14476776123047
0,795.75,115.07643127441406
0,795.8,53.00810241699219
0,795.85,-34.06023406982422
0,795.9,71.87142944335938
0,795.95,211.8031005859375
0,796.0,-57.265235900878906
0,796.05,-282.33355712890625
0,796.1,-58.40190887451172
0,796.15,-2.4702377319335938
0,796.2,-123.53858184814453
0,796.25,-101.6069107055664
0,796.3,-191.67523193359375
0,796.35,-227.74356079101562
0,796.4,80.1880874633789
0,796.45,-76.88024139404297
0,796.5,-299.9485778808594
0,796.55,104.98308563232422
0,796.6,51.91474914550781
0,796.65,-117.1535873413086
0,796.7,60.77808380126953
0,796.75,-74.29024505615234
0,796.8,-114.35858917236328
0,796.85,22.573081970214844
0,796.9,-91.49524688720703
0,796.95,-103.56359100341797
0,797.0,55.368080139160156
0,797.05,30.29974365234375
0,797.1,6.231407165527344
0,797.15,4.1630706787109375
0,797.2,-95.90526580810547
0,797.25,-44.973594665527344
0,797.3,74.95806884765625
0,797.35,84.88973999023438
0,797.4,24.82140350341797
0,797.45,-112.2469253540039
0,797.5,-92.31526947021484
0,797.55,112.61640167236328
0,797.6,70.54806518554688
0,797.65,-25.52027130126953
0,797.7,9.411399841308594
0,797.75,23.343063354492188
0,797.8,106.27472686767578
0,797.85,-22.793601989746094
0,797.9,-168.8619384765625
0,797.95,-59.930274963378906
0,798.0,-83.99860382080078
0,798.05,-0.0669403076171875
0,798.1,81.8647232055664
0,798.15,-159.20361328125
0,798.2,-303.2719421386719
0,798.25,-219.34027099609375
0,798.3,-19.408607482910156
0,798.35,-106.4769515991211
0,798.4,-223.5452880859375
0,798.45,-47.613624572753906
0,798.5,-138.68194580078125
0,798.55,-85.75028228759766
0,798.6,103.18138122558594
0,798.65,-2.8869552612304688
0,798.7,-71.95528411865234
0,798.75,-80.02362823486328
0,798.8,49.908042907714844
0,798.85,224.83970642089844
0,798.9,169.77137756347656
0,798.95,-13.296958923339844
0,799.0,-88.36528778076172
0,799.05,32.566368103027344
0,799.1,144.49803161621094
0,799.15,100.42970275878906
0,799.2,-14.638633728027344
0,799.25,33.29303741455078
0,799.3,264.2247009277344
0,799.35,181.1563720703125
0,799.4,59.08802795410156
0,799.45,174.0196990966797
0,799.5,118.95136260986328
0,799.55,383.8830261230469
0,799.6,490.814697265625
0,799.65,173.74636840820312
0,799.7,250.6780242919922
0,799.75,282.60968017578125
0,799.8,394.5413513183594
0,799.85,455.4730224609375
0,799.9,268.4046936035156
0,799.95,255.33636474609375
0,800.0,53.26802062988281
0,800.05,80.1996841430664
0,800.1,224.13134765625
0,800.15,43.063018798828125
0,800.2,-131.00531005859375
0,800.25,-288.0736389160156
0,800.3,-202.1419677734375
0,800.35,-191.2103271484375
0,800.4,-377.2786560058594
0,800.45,-407.3469543457031
0,800.5,-481.4153137207031
0,800.55,-344.483642578125
0,800.6,-193.55197143554688
0,800.65,-351.6203308105469
0,800.7,-389.6886291503906
0,800.75,-332.7569885253906
0,800.8,-133.8253173828125
0,800.85,55.10633850097656
0,800.9,-116.96199798583984
0,800.95,-239.03033447265625
0,801.0,15.901336669921875
0,801.05,233.8330078125
0,801.1,174.76466369628906
0,801.15,123.69633483886719
0,801.2,-120.37200164794922
0,801.25,-112.4403305053711
0,801.3,371.4913330078125
0,801.35,319.4230041503906
0,801.4,4.3546600341796875
0,801.45,9.286323547363281
0,801.5,10.217994689941406
0,801.55,105.149658203125
0,801.6,206.08132934570312
0,801.65,12.012985229492188
0,801.7,-18.05535125732422
0,801.75,-14.123680114746094
0,801.8,-3.1920089721679688
0,801.85,129.73965454101562
0,801.9,67.67131805419922
0,801.95,132.6029815673828
0,802.0,66.53465270996094
0,802.05,90.46631622314453
0,802.1,211.39797973632812
0,802.15,-58.67035675048828
0,802.2,-23.738685607910156
0,802.25,204.19297790527344
0,802.3,212.1246337890625
0,802.35,168.05630493164062
0,802.4,89.98797607421875
0,802.45,-57.080360412597656
0,802.5,41.85130310058594
0,802.55,160.78297424316406
0,802.6,15.714637756347656
0,802.65,94.64630126953125
0,802.7,104.57797241210938
0,802.75,110.50963592529297
0,802.8,225.44129943847656
0,802.85,72.37297058105469
0,802.9,-37.69536590576172
0,802.95,-23.763694763183594
0,803.0,56.16796112060547
0,803.05,93.09962463378906
0,803.1,-8.968711853027344
0,803.15,-41.03704071044922
0,803.2,-133.10537719726562
0,803.25,-220.1737060546875
0,803.3,-80.2420425415039
0,803.35,-110.31037139892578
0,803.4,-248.37869262695312
0,803.45,-260.4470520019531
0,803.5,-194.515380859375
0,803.55,-131.58370971679688
0,803.6,-148.65203857421875
0,803.65,-112.72037506103516
0,803.7,-144.7886962890625
0,803.75,24.14295196533203
0,803.8,127.07461547851562
0,803.85,3.0062789916992188
0,803.9,101.93794250488281
0,803.95,-14.130393981933594
0,804.0,22.80127716064453
0,804.05,267.7329406738281
0,804.1,102.66461181640625
0,804.15,-105.40372467041016
0,804.2,-150.4720458984375
0,804.25,-7.540397644042969
0,804.3,32.391273498535156
0,804.35,-206.67706298828125
0,804.4,-237.74539184570312
