mq,mq_start,time_rel,velocity,velocity_processed
0,0,333.5,-335.03662109375,0.0
0,0,333.55,-145.03765869140625,0.0
0,0,333.6,-107.0386962890625,0.0
0,0,333.65,-313.03973388671875,0.0
0,0,333.7,-187.040771484375,0.0
0,0,333.75,-192.04180908203125,0.0
0,0,333.8,42.95713806152344,0.0
0,0,333.85,-20.043914794921875,0.0
0,0,333.9,-371.044921875,0.0
0,0,333.95,-291.04595947265625,0.0
0,0,334.0,64.95297241210938,0.0
0,0,334.05,301.9519348144531,0.0
0,0,334.1,-2.049102783203125,0.0
0,0,334.15,-96.05014038085938,0.0
0,0,334.2,-262.05120849609375,0.0
0,0,334.25,-227.05224609375,0.0
0,0,334.3,249.94671630859375,0.0
0,0,334.35,-182.0543212890625,0.0
0,0,334.4,-210.05535888671875,0.0
0,0,334.45,-105.056396484375,0.0
0,0,334.5,-286.05743408203125,0.0
0,0,334.55,18.9415283203125,0.0
0,0,334.6,-374.05950927734375,0.0
0,0,334.65,-478.060546875,0.0
0,0,334.7,-121.06161499023438,0.0
0,0,334.75,-161.06265258789062,0.0
0,0,334.8,-252.063720703125,0.0
0,0,334.85,-366.06475830078125,0.0
0,0,334.9,-328.0657958984375,0.0
0,0,334.95,-331.06683349609375,0.0
0,0,335.0,-151.06787109375,0.0
0,0,335.05,-62.06890869140625,0.0
0,0,335.1,-227.0699462890625,0.0
0,0,335.15,-354.07098388671875,0.0
0,0,335.2,-367.072021484375,0.0
0,0,335.25,57.92692565917969,0.0
0,0,335.3,-9.0740966796875,0.0
0,0,335.35,-333.07513427734375,0.0
0,0,335.4,-226.07620239257812,0.0
0,0,335.45,-352.07720947265625,0.0
0,0,335.5,-261.07830810546875,0.0
0,0,335.55,-186.07931518554688,0.0
0,0,335.6,-371.08038330078125,0.0
0,0,335.65,-96.08139038085938,0.0
0,0,335.7,-227.08245849609375,0.0
0,0,335.75,-288.08349609375,0.0
0,0,335.8,61.91546630859375,0.0
0,0,335.85,-373.0855712890625,0.0
0,0,335.9,-371.08660888671875,0.0
0,0,335.95,-250.087646484375,0.0
0,0,336.0,-457.08868408203125,0.0
0,0,336.05,-46.089752197265625,0.0
0,0,336.1,-110.09078979492188,0.0
0,0,336.15,-310.091796875,0.0
0,0,336.2,-233.09286499023438,0.0
0,0,336.25,-109.09390258789062,0.0
0,0,336.3,-40.094940185546875,0.0
0,0,336.35,-456.09600830078125,0.0
0,0,336.4,-330.0970458984375,0.0
0,0,336.45,-196.09808349609375,0.0
0,0,336.5,-168.09912109375,0.0
0,0,336.55,120.89984130859375,0.0
0,0,336.6,-374.1011962890625,0.0
0,0,336.65,-402.10223388671875,0.0
0,0,336.7,-272.103271484375,0.0
0,0,336.75,-407.10430908203125,0.0
0,0,336.8,1.894622802734375,0.0
0,0,336.85,-128.10641479492188,0.0
0,0,336.9,-348.107421875,0.0
0,0,336.95,-277.10845947265625,0.0
0,0,337.0,-98.10952758789062,0.0
0,0,337.05,2.889434814453125,0.0
0,0,337.1,-84.11160278320312,0.0
0,0,337.15,-23.112640380859375,0.0
0,0,337.2,-202.11370849609375,0.0
0,0,337.25,-83.11474609375,0.0
0,0,337.3,-99.11578369140625,0.0
0,0,337.35,-495.1168212890625,0.0
0,0,337.4,-318.11785888671875,0.0
0,0,337.45,-172.118896484375,0.0
0,0,337.5,-267.11993408203125,0.0
0,0,337.55,-99.12100219726562,0.0
0,0,337.6,-163.12203979492188,0.0
0,0,337.65,-253.123046875,0.0
0,0,337.7,77.87588500976562,0.0
0,0,337.75,-72.12515258789062,0.0
0,0,337.8,-215.12619018554688,0.0
0,0,337.85,-152.12722778320312,0.0
0,0,337.9,-236.1282958984375,0.0
0,0,337.95,-28.12933349609375,0.0
0,0,338.0,-21.13037109375,0.0
0,0,338.05,-34.13140869140625,0.0
0,0,338.1,-55.1324462890625,0.0
0,0,338.15,-154.13348388671875,0.0
0,0,338.2,-235.134521484375,0.0
0,0,338.25,-149.13555908203125,0.0
0,0,338.3,49.86338806152344,0.0
0,0,338.35,-286.13763427734375,0.0
0,0,338.4,-143.13870239257812,0.0
0,0,338.45,-26.139739990234375,0.0
0,0,338.5,-313.14080810546875,0.0
0,0,338.55,-125.14181518554688,0.0
0,0,338.6,-277.14288330078125,0.0
0,0,338.65,-39.143890380859375,0.0
0,0,338.7,33.85505676269531,0.0
0,0,338.75,-436.14599609375,0.0
0,0,338.8,-70.14703369140625,0.0
0,0,338.85,52.8519287109375,0.0
0,0,338.9,-59.14910888671875,0.0
0,0,338.95,34.84983825683594,0.0
0,0,339.0,-108.15118408203125,0.0
0,0,339.05,-273.1522216796875,0.0
0,0,339.1,-113.15328979492188,0.0
0,0,339.15,104.84567260742188,0.0
0,0,339.2,20.844635009765625,0.0
0,0,339.25,-92.15640258789062,0.0
0,0,339.3,-272.157470703125,0.0
0,0,339.35,-97.15847778320312,0.0
0,0,339.4,-68.1595458984375,0.0
0,0,339.45,-172.16058349609375,0.0
0,0,339.5,-110.16162109375,0.0
0,0,339.55,-192.16265869140625,0.0
0,0,339.6,-165.1636962890625,0.0
0,0,339.65,-225.16473388671875,0.0
0,0,339.7,247.83421325683594,0.0
0,0,339.75,121.83317565917969,0.0
0,0,339.8,-276.1678466796875,0.0
0,0,339.85,181.83108520507812,0.0
0,0,339.9,-145.16995239257812,0.0
0,0,339.95,-295.17095947265625,0.0
0,0,340.0,20.827972412109375,0.0
0,0,340.05,-235.17306518554688,0.0
0,0,340.1,-2.174102783203125,0.0
0,0,340.15,366.8248291015625,0.0
0,0,340.2,3.82379150390625,0.0
0,0,340.25,208.82275390625,0.0
0,0,340.3,269.82171630859375,0.0
0,0,340.35,-36.1793212890625,0.0
0,0,340.4,462.81964111328125,0.0
0,0,340.45,173.818603515625,0.0
0,0,340.5,-302.18243408203125,0.0
0,0,340.55,-408.1834716796875,0.0
0,0,340.6,-411.18450927734375,0.0
0,0,340.65,304.8144226074219,0.0
0,0,340.7,152.81338500976562,0.0
0,0,340.75,-57.187652587890625,0.0
0,0,340.8,199.81130981445312,0.0
0,0,340.85,-3.189727783203125,0.0
0,0,340.9,29.809219360351562,0.0
0,0,340.95,-322.19183349609375,0.0
0,0,341.0,-146.19287109375,0.0
0,0,341.05,440.80609130859375,0.0
0,0,341.1,17.8050537109375,0.0
0,0,341.15,-19.19598388671875,0.0
0,0,341.2,305.802978515625,0.0
0,0,341.25,85.80192565917969,0.0
0,0,341.3,-107.19912719726562,0.0
0,0,341.35,96.79985046386719,0.0
0,0,341.4,88.79879760742188,0.0
0,0,341.45,21.797760009765625,0.0
0,0,341.5,-75.20327758789062,0.0
0,0,341.55,-219.20431518554688,0.0
0,0,341.6,481.79461669921875,0.0
0,0,341.65,508.7935791015625,0.0
0,0,341.7,-183.20745849609375,0.0
0,0,341.75,185.79150390625,0.0
0,0,341.8,276.79046630859375,0.0
0,0,341.85,-38.2105712890625,0.0
0,0,341.9,32.78839111328125,0.0
0,0,341.95,-145.212646484375,0.0
0,0,342.0,25.786300659179688,0.0
0,0,342.05,338.7852478027344,0.0
0,0,342.1,56.784210205078125,0.0
0,0,342.15,-15.216827392578125,0.0
0,0,342.2,281.7821350097656,0.0
0,0,342.25,351.7810974121094,0.0
0,0,342.3,205.78005981445312,0.0
0,0,342.35,128.7790069580078,0.0
0,0,342.4,94.77796936035156,0.0
0,0,342.45,62.77693176269531,0.0
0,0,342.5,219.77587890625,0.0
0,0,342.55,364.77484130859375,0.0
0,0,342.6,44.7738037109375,0.0
0,0,342.65,-245.22723388671875,0.0
0,0,342.7,281.771728515625,0.0
0,0,342.75,595.7706909179688,0.0
0,0,342.8,204.76962280273438,0.0
0,0,342.85,326.7685852050781,0.0
0,0,342.9,628.767578125,0.0
0,0,342.95,430.7665100097656,0.0
0,0,343.0,-148.23452758789062,0.0
0,0,343.05,-58.235565185546875,0.0
0,0,343.1,534.763427734375,0.0
0,0,343.15,362.7623291015625,0.0
0,0,343.2,499.76129150390625,0.0
0,0,343.25,376.76025390625,0.0
0,0,343.3,170.75921630859375,0.0
0,0,343.35,531.7581787109375,0.0
0,0,343.4,132.75714111328125,0.0
0,0,343.45,246.75608825683594,0.0
0,0,343.5,447.75506591796875,0.0
0,0,343.55,133.75401306152344,0.0
0,0,343.6,420.7529602050781,0.0
0,0,343.65,330.7519226074219,0.0
0,0,343.7,260.7508850097656,0.0
0,0,343.75,494.7498474121094,0.0
0,0,343.8,175.74880981445312,0.0
0,0,343.85,190.7477569580078,0.0
0,0,343.9,354.7467041015625,0.0
0,0,343.95,221.74566650390625,0.0
0,0,344.0,418.74462890625,0.0
0,0,344.05,255.74359130859375,0.0
0,0,344.1,78.7425537109375,0.0
0,0,344.15,376.74151611328125,0.0
0,0,344.2,381.740478515625,0.0
0,0,344.25,635.7393798828125,0.0
0,0,344.3,290.7383728027344,0.0
0,0,344.35,-192.26266479492188,0.0
0,0,344.4,736.736328125,0.0
0,0,344.45,814.7352294921875,0.0
0,0,344.5,9.734222412109375,0.0
0,0,344.55,29.733169555664062,0.0
0,0,344.6,219.7321319580078,0.0
0,0,344.65,157.73109436035156,0.0
0,0,344.7,371.73004150390625,0.0
0,0,344.75,445.72900390625,0.0
0,0,344.8,117.72796630859375,0.0
0,0,344.85,207.7269287109375,0.0
0,0,344.9,282.72589111328125,0.0
0,0,344.95,395.724853515625,0.0
0,0,345.0,387.72381591796875,0.0
0,0,345.05,149.72274780273438,0.0
0,0,345.1,513.7216796875,0.0
0,0,345.15,594.720703125,0.0
0,0,345.2,158.71963500976562,0.0
0,0,345.25,-137.28140258789062,0.0
0,0,345.3,48.71754455566406,0.0
0,0,345.35,493.71649169921875,0.0
0,0,345.4,551.7154541015625,0.0
0,0,345.45,449.71441650390625,0.0
0,0,345.5,6.71337890625,0.0
0,0,345.55,-0.28765869140625,0.0
0,0,345.6,606.7113037109375,0.0
0,0,345.65,515.7102661132812,0.0
0,0,345.7,552.709228515625,0.0
0,0,345.75,330.70819091796875,0.0
0,0,345.8,-9.292877197265625,0.0
0,0,345.85,512.7060546875,0.0
0,0,345.9,524.705078125,0.0
0,0,345.95,510.7040100097656,0.0
0,0,346.0,563.7030029296875,0.0
0,0,346.05,210.70193481445312,0.0
0,0,346.1,192.7008819580078,0.0
0,0,346.15,336.6998291015625,0.0
0,0,346.2,499.69879150390625,0.0
0,0,346.25,386.69775390625,0.0
0,0,346.3,184.69671630859375,0.0
0,0,346.35,518.6956787109375,0.0
0,0,346.4,667.6946411132812,0.0
0,0,346.45,300.693603515625,0.0
0,0,346.5,85.69255065917969,0.0
0,0,346.55,170.69149780273438,0.0
0,0,346.6,691.6904296875,0.0
0,0,346.65,721.689453125,0.0
0,0,346.7,121.68838500976562,0.0
0,0,346.75,186.68734741210938,0.0
0,0,346.8,315.6863098144531,0.0
0,0,346.85,434.68524169921875,0.0
0,0,346.9,545.6842041015625,0.0
0,0,346.95,324.68316650390625,0.0
0,0,347.0,311.68212890625,0.0
0,0,347.05,393.68109130859375,0.0
0,0,347.1,625.6800537109375,0.0
0,0,347.15,558.6790161132812,0.0
0,0,347.2,429.677978515625,0.0
0,0,347.25,283.6769104003906,0.0
0,0,347.3,-28.324127197265625,0.0
0,0,347.35,594.6748046875,0.0
0,0,347.4,565.673828125,0.0
0,0,347.45,34.672760009765625,0.0
0,0,347.5,392.6717224121094,0.0
0,0,347.55,208.67066955566406,0.0
0,0,347.6,51.66963195800781,0.0
0,0,347.65,348.6685791015625,0.0
0,0,347.7,406.66754150390625,0.0
0,0,347.75,397.66650390625,0.0
0,0,347.8,644.6654663085938,0.0
0,0,347.85,590.6644287109375,0.0
0,0,347.9,163.66339111328125,0.0
0,0,347.95,192.66233825683594,0.0
0,0,348.0,43.66130065917969,0.0
0,0,348.05,421.6602783203125,0.0
0,0,348.1,758.6591796875,0.0
0,0,348.15,331.6581726074219,0.0
0,0,348.2,477.6571350097656,0.0
0,0,348.25,102.65608215332031,0.0
0,0,348.3,98.65504455566406,0.0
0,0,348.35,460.65399169921875,0.0
0,0,348.4,-23.3470458984375,0.0
0,0,348.45,387.65191650390625,0.0
0,0,348.5,385.65087890625,0.0
0,0,348.55,-151.35015869140625,0.0
0,0,348.6,532.6488037109375,0.0
0,0,348.65,429.64776611328125,0.0
0,0,348.7,-49.353271484375,0.0
0,0,348.75,706.6456298828125,0.0
0,0,348.8,852.6446533203125,0.0
0,0,348.85,476.6435852050781,0.0
0,0,348.9,259.6425476074219,0.0
0,0,348.95,437.6415100097656,0.0
0,0,349.0,1064.640380859375,0.0
0,0,349.05,710.639404296875,0.0
0,0,349.1,751.6383666992188,0.0
0,0,349.15,738.6373291015625,0.0
0,0,349.2,-170.36370849609375,0.0
0,0,349.25,-78.36474609375,0.0
0,0,349.3,145.63421630859375,0.0
0,0,349.35,663.6331787109375,0.0
0,0,349.4,837.6321411132812,0.0
0,0,349.45,-397.368896484375,0.0
0,0,349.5,-40.369964599609375,0.0
0,0,349.55,992.6290283203125,0.0
0,0,349.6,466.6279602050781,0.0
0,0,349.65,388.6269226074219,0.0
0,0,349.7,227.62588500976562,0.0
0,0,349.75,-428.37518310546875,0.0
0,0,349.8,148.62379455566406,0.0
0,0,349.85,757.6227416992188,0.0
0,0,349.9,387.6217041015625,0.0
0,0,349.95,322.62066650390625,0.0
0,0,350.0,721.61962890625,0.0
0,0,350.05,446.61859130859375,0.0
0,0,350.1,382.6175537109375,0.0
0,0,350.15,613.6165161132812,0.0
0,0,350.2,216.61546325683594,0.0
0,0,350.25,654.6143798828125,0.0
0,0,350.3,1066.6134033203125,0.0
0,0,350.35,347.6123352050781,0.0
0,0,350.4,77.61129760742188,0.0
0,0,350.45,302.6102600097656,0.0
0,0,350.5,588.6092529296875,0.0
0,0,350.55,601.608154296875,0.0
0,0,350.6,362.60711669921875,0.0
0,0,350.65,499.6060791015625,0.0
0,0,350.7,503.60504150390625,0.0
0,0,350.75,376.60400390625,0.0
0,0,350.8,427.60296630859375,0.0
0,0,350.85,634.6019287109375,0.0
0,0,350.9,567.6008911132812,0.0
0,0,350.95,214.59983825683594,0.0
0,0,351.0,409.59881591796875,0.0
0,0,351.05,621.5977783203125,0.0
0,0,351.1,367.5967102050781,0.0
0,0,351.15,316.5956726074219,0.0
0,0,351.2,669.5946044921875,0.0
0,0,351.25,514.5935668945312,0.0
0,0,351.3,406.592529296875,0.0
0,0,351.35,746.5914916992188,0.0
0,0,351.4,538.5904541015625,0.0
0,0,351.45,345.58941650390625,0.0
0,0,351.5,427.58837890625,0.0
0,0,351.55,412.58734130859375,0.0
0,0,351.6,155.5863037109375,0.0
0,0,351.65,70.58525085449219,0.0
0,0,351.7,242.58421325683594,0.0
0,0,351.75,297.5831604003906,0.0
0,0,351.8,406.5821228027344,0.0
0,0,351.85,319.5810852050781,0.0
0,0,351.9,141.58004760742188,0.0
0,0,351.95,306.5790100097656,0.0
0,0,352.0,496.57794189453125,0.0
0,0,352.05,337.576904296875,0.0
0,0,352.1,508.57586669921875,0.0
0,0,352.15,518.5748291015625,0.0
0,0,352.2,137.57379150390625,0.0
0,0,352.25,481.57275390625,0.0
0,0,352.3,609.5717163085938,0.0
0,0,352.35,179.5706787109375,0.0
0,0,352.4,219.5696258544922,0.0
0,0,352.45,349.568603515625,0.0
0,0,352.5,104.56755065917969,0.0
0,0,352.55,357.5664978027344,0.0
0,0,352.6,536.5654296875,0.0
0,0,352.65,33.564422607421875,0.0
0,0,352.7,217.56338500976562,0.0
0,0,352.75,471.56231689453125,0.0
0,0,352.8,67.56129455566406,0.0
0,0,352.85,-12.43975830078125,0.0
0,0,352.9,166.5592041015625,0.0
0,0,352.95,143.55816650390625,0.0
0,0,353.0,142.55712890625,0.0
0,0,353.05,398.55609130859375,0.0
0,0,353.1,324.5550537109375,0.0
0,0,353.15,-1.44598388671875,0.0
0,0,353.2,197.55296325683594,0.0
0,0,353.25,443.55194091796875,0.0
0,0,353.3,385.5508728027344,0.0
0,0,353.35,188.54983520507812,0.0
0,0,353.4,94.54879760742188,0.0
0,0,353.45,235.54776000976562,0.0
0,0,353.5,280.5467224121094,0.0
0,0,353.55,187.54566955566406,0.0
0,0,353.6,106.54463195800781,0.0
0,0,353.65,263.5435791015625,0.0
0,0,353.7,334.54254150390625,0.0
0,0,353.75,-116.45849609375,0.0
0,0,353.8,131.54046630859375,0.0
0,0,353.85,334.5394287109375,0.0
0,0,353.9,-125.46160888671875,0.0
0,0,353.95,584.537353515625,0.0
0,0,354.0,304.5362854003906,0.0
0,0,354.05,-394.4647216796875,0.0
0,0,354.1,297.5342102050781,0.0
0,0,354.15,176.53317260742188,0.0
0,0,354.2,63.53211975097656,0.0
0,0,354.25,217.5310821533203,0.0
0,0,354.3,-8.469970703125,0.0
0,0,354.35,-211.47100830078125,0.0
0,0,354.4,-54.4720458984375,0.0
0,0,354.45,373.52691650390625,0.0
0,0,354.5,132.52587890625,0.0
0,0,354.55,-258.47515869140625,0.0
0,0,354.6,-117.4761962890625,0.0
0,0,354.65,82.52275085449219,0.0
0,0,354.7,236.52171325683594,0.0
0,0,354.75,478.52069091796875,0.0
0,0,354.8,-60.480377197265625,0.0
0,0,354.85,-647.4813842773438,0.0
0,0,354.9,-96.48245239257812,0.0
0,0,354.95,170.51651000976562,0.0
0,0,355.0,-173.48452758789062,0.0
0,0,355.05,97.51441955566406,0.0
0,0,355.1,483.51336669921875,0.0
0,0,355.15,368.5123291015625,0.0
0,0,355.2,183.51129150390625,0.0
0,0,355.25,-212.48974609375,0.0
0,0,355.3,-480.49078369140625,0.0
0,0,355.35,-48.4918212890625,0.0
0,0,355.4,256.50714111328125,0.0
0,0,355.45,-54.493927001953125,0.0
0,0,355.5,-159.49496459960938,0.0
0,0,355.55,-442.4959716796875,0.0
0,0,355.6,-541.4970703125,0.0
0,0,355.65,37.501922607421875,0.0
0,0,355.7,185.50088500976562,0.0
0,0,355.75,299.4998474121094,0.0
0,0,355.8,-22.501220703125,0.0
0,0,355.85,-91.50225830078125,0.0
0,0,355.9,340.4967041015625,0.0
0,0,355.95,-85.50433349609375,0.0
0,0,356.0,193.49462890625,0.0
0,0,356.05,414.49359130859375,0.0
0,0,356.1,-149.5074462890625,0.0
0,0,356.15,-175.50848388671875,0.0
0,0,356.2,-35.509552001953125,0.0
0,0,356.25,81.48941040039062,0.0
0,0,356.3,-86.51162719726562,0.0
0,0,356.35,60.487335205078125,0.0
0,0,356.4,160.48629760742188,0.0
0,0,356.45,-193.51473999023438,0.0
0,0,356.5,189.4842071533203,0.0
0,0,356.55,71.48316955566406,0.0
0,0,356.6,-68.51788330078125,0.0
0,0,356.65,102.4810791015625,0.0
0,0,356.7,-341.51995849609375,0.0
0,0,356.75,193.47900390625,0.0
0,0,356.8,263.47796630859375,0.0
0,0,356.85,-282.5230712890625,0.0
0,0,356.9,-226.52413940429688,0.0
0,0,356.95,-184.52517700195312,0.0
0,0,357.0,444.4737854003906,0.0
0,0,357.05,250.47274780273438,0.0
0,0,357.1,-258.5283203125,0.0
0,0,357.15,-176.52932739257812,0.0
0,0,357.2,-379.5303955078125,0.0
0,0,357.25,376.46856689453125,0.0
0,0,357.3,499.467529296875,0.0
0,0,357.35,-623.5335083007812,0.0
0,0,357.4,-293.5345458984375,0.0
0,0,357.45,37.46441650390625,0.0
0,0,357.5,-12.53662109375,0.0
0,0,357.55,456.46234130859375,0.0
0,0,357.6,-138.5386962890625,0.0
0,0,357.65,-343.53973388671875,0.0
0,0,357.7,99.45921325683594,0.0
0,0,357.75,286.4581604003906,0.0
0,0,357.8,96.45712280273438,0.0
0,0,357.85,-408.5439453125,0.0
0,0,357.9,-150.54495239257812,0.0
0,0,357.95,15.454010009765625,0.0
0,0,358.0,176.4529571533203,0.0
0,0,358.05,-4.548095703125,0.0
0,0,358.1,-134.54913330078125,0.0
0,0,358.15,140.4498291015625,0.0
0,0,358.2,-47.55120849609375,0.0
0,0,358.25,201.44775390625,0.0
0,0,358.3,-20.55328369140625,0.0
0,0,358.35,-141.5543212890625,0.0
0,0,358.4,22.444625854492188,0.0
0,0,358.45,-350.556396484375,0.0
0,0,358.5,71.44253540039062,0.0
0,0,358.55,112.44149780273438,0.0
0,0,358.6,-318.5595703125,0.0
0,0,358.65,200.43942260742188,0.0
0,0,358.7,132.43836975097656,0.0
0,0,358.75,30.437332153320312,0.0
0,0,358.8,541.436279296875,0.0
0,0,358.85,-79.56475830078125,0.0
0,0,358.9,-57.5657958984375,0.0
0,0,358.95,506.43316650390625,0.0
0,0,359.0,162.43212890625,0.0
0,0,359.05,119.43107604980469,0.0
0,0,359.1,140.43003845214844,0.0
0,0,359.15,237.4290008544922,0.0
0,0,359.2,142.42796325683594,0.0
0,0,359.25,20.426910400390625,0.0
0,0,359.3,4.425872802734375,0.0
0,0,359.35,-161.57516479492188,0.0
0,0,359.4,384.4237976074219,0.0
0,0,359.45,494.4227294921875,0.0
0,0,359.5,213.4217071533203,0.0
0,0,359.55,339.420654296875,0.0
0,0,359.6,75.41961669921875,0.0
0,0,359.65,-209.5814208984375,0.0
0,0,359.7,-245.58245849609375,0.0
0,0,359.75,231.41650390625,0.0
0,0,359.8,510.41546630859375,0.0
0,0,359.85,29.414413452148438,0.0
0,0,359.9,127.41337585449219,0.0
0,0,359.95,-156.58767700195312,0.0
0,0,360.0,-153.58871459960938,0.0
0,0,360.05,681.4102783203125,0.0
0,0,360.1,157.40921020507812,0.0
0,0,360.15,231.40817260742188,0.0
0,0,360.2,445.4071044921875,0.0
0,0,360.25,1.406097412109375,0.0
0,0,360.3,800.405029296875,0.0
0,0,360.35,286.40399169921875,0.0
0,0,360.4,-616.5970458984375,0.0
0,0,360.45,501.40191650390625,0.0
0,0,360.5,480.40087890625,0.0
0,0,360.55,-263.60015869140625,0.0
0,0,360.6,218.39878845214844,0.0
0,0,360.65,131.3977508544922,0.0
0,0,360.7,-201.60330200195312,0.0
0,0,360.75,136.39566040039062,0.0
0,0,360.8,469.3946228027344,0.0
0,0,360.85,161.39358520507812,0.0
0,0,360.9,55.392547607421875,0.0
0,0,360.95,327.3915100097656,0.0
0,0,361.0,230.3904571533203,0.0
0,0,361.05,409.389404296875,0.0
0,0,361.1,310.38836669921875,0.0
0,0,361.15,233.3873291015625,0.0
0,0,361.2,204.38629150390625,0.0
0,0,361.25,122.38525390625,0.0
0,0,361.3,354.38421630859375,0.0
0,0,361.35,419.3831787109375,0.0
0,0,361.4,465.38214111328125,0.0
0,0,361.45,78.38108825683594,0.0
0,0,361.5,350.3800354003906,0.0
0,0,361.55,599.3790283203125,0.0
0,0,361.6,-19.622039794921875,0.0
0,0,361.65,110.37690734863281,0.0
0,0,361.7,200.37586975097656,0.0
0,0,361.75,196.3748321533203,0.0
0,0,361.8,335.373779296875,0.0
0,0,361.85,501.37274169921875,0.0
0,0,361.9,657.3717041015625,0.0
0,0,361.95,18.37066650390625,0.0
0,0,362.0,301.36962890625,0.0
0,0,362.05,995.3685913085938,0.0
0,0,362.1,260.3675537109375,0.0
0,0,362.15,117.36650085449219,0.0
0,0,362.2,466.365478515625,0.0
0,0,362.25,337.3644104003906,0.0
0,0,362.3,412.3633728027344,0.0
0,0,362.35,613.3623046875,0.0
0,0,362.4,776.361328125,0.0
0,0,362.45,167.36024475097656,0.0
0,0,362.5,-17.64080810546875,0.0
0,0,362.55,631.358154296875,0.0
0,0,362.6,382.35711669921875,0.0
0,0,362.65,128.3560791015625,0.0
0,0,362.7,179.35504150390625,0.0
0,0,362.75,257.35400390625,0.0
0,0,362.8,481.35296630859375,0.0
0,0,362.85,457.3519287109375,0.0
0,0,362.9,636.350830078125,0.0
0,0,362.95,757.349853515625,0.0
0,0,363.0,539.3487548828125,0.0
0,0,363.05,99.34774780273438,0.0
0,0,363.1,-10.653289794921875,0.0
0,0,363.15,655.345703125,0.0
0,0,363.2,750.3446044921875,0.0
0,0,363.25,368.34356689453125,0.0
0,0,363.3,456.342529296875,0.0
0,0,363.35,297.34149169921875,0.0
0,0,363.4,114.3404541015625,0.0
0,0,363.45,307.33941650390625,0.0
0,0,363.5,619.33837890625,0.0
0,0,363.55,595.3373413085938,0.0
0,0,363.6,250.33628845214844,0.0
0,0,363.65,254.3352508544922,0.0
0,0,363.7,81.33419799804688,0.0
0,0,363.75,108.33316040039062,0.0
0,0,363.8,541.3321533203125,0.0
0,0,363.85,135.33108520507812,0.0
0,0,363.9,-102.66995239257812,0.0
0,0,363.95,555.3289794921875,0.0
0,0,364.0,365.32794189453125,0.0
0,0,364.05,273.326904296875,0.0
0,0,364.1,806.3258666992188,0.0
0,0,364.15,386.3248291015625,0.0
0,0,364.2,556.3237915039062,0.0
0,0,364.25,547.32275390625,0.0
0,0,364.3,141.3217010498047,0.0
0,0,364.35,877.3206787109375,0.0
0,0,364.4,389.3196105957031,0.0
0,0,364.45,-36.681427001953125,0.0
0,0,364.5,413.3175354003906,0.0
0,0,364.55,185.31649780273438,0.0
0,0,364.6,524.3154296875,0.0
0,0,364.65,260.3144226074219,0.0
0,0,364.7,1.313385009765625,0.0
0,0,364.75,574.3123168945312,0.0
0,0,364.8,607.311279296875,0.0
0,0,364.85,487.31024169921875,0.0
0,0,364.9,151.3092041015625,0.0
0,0,364.95,357.30816650390625,0.0
0,0,365.0,778.30712890625,0.0
0,0,365.05,943.3060913085938,0.0
0,0,365.1,161.30503845214844,0.0
0,0,365.15,-355.69598388671875,0.0
0,0,365.2,936.302978515625,0.0
0,0,365.25,639.3018798828125,0.0
0,0,365.3,419.3008728027344,0.0
0,0,365.35,918.2998046875,0.0
0,0,365.4,275.2987976074219,0.0
0,0,365.45,463.2977294921875,0.0
0,0,365.5,329.29669189453125,0.0
0,0,365.55,238.295654296875,0.0
0,0,365.6,318.29461669921875,0.0
0,0,365.65,-247.7064208984375,0.0
0,0,365.7,274.29254150390625,0.0
0,0,365.75,493.29150390625,0.0
0,0,365.8,411.29046630859375,0.0
0,0,365.85,283.2893981933594,0.0
0,0,365.9,-115.71163940429688,0.0
0,0,365.95,772.287353515625,0.0
0,0,366.0,733.2862548828125,0.0
0,0,366.05,507.2852478027344,0.0
0,0,366.1,679.2841796875,0.0
0,0,366.15,168.28317260742188,0.0
0,0,366.2,565.2821044921875,0.0
0,0,366.25,438.28106689453125,0.0
0,0,366.3,582.280029296875,0.0
0,0,366.35,680.2789916992188,0.0
0,0,366.4,119.2779541015625,0.0
0,0,366.45,454.27691650390625,0.0
0,0,366.5,238.27587890625,0.0
0,0,366.55,721.2748413085938,0.0
0,0,366.6,883.2738037109375,0.0
0,0,366.65,-214.72726440429688,0.0
0,0,366.7,406.2716979980469,0.0
0,0,366.75,943.2706909179688,0.0
0,0,366.8,392.2696228027344,0.0
0,0,366.85,325.2685852050781,0.0
0,0,366.9,116.26753234863281,0.0
0,0,366.95,601.2664794921875,0.0
0,0,367.0,1248.265380859375,0.0
0,0,367.05,262.264404296875,0.0
0,0,367.1,168.26336669921875,0.0
0,0,367.15,810.2623291015625,0.0
0,0,367.2,624.2612915039062,0.0
0,0,367.25,564.26025390625,0.0
0,0,367.3,221.2592010498047,0.0
0,0,367.35,329.2581481933594,0.0
0,0,367.4,524.2571411132812,0.0
0,0,367.45,23.256072998046875,0.0
0,0,367.5,411.2550354003906,0.0
0,0,367.55,856.2539672851562,0.0
0,0,367.6,175.25296020507812,0.0
0,0,367.65,499.25189208984375,0.0
0,0,367.7,716.2508544921875,0.0
0,0,367.75,-147.75018310546875,0.0
0,0,367.8,392.248779296875,0.0
0,0,367.85,537.2477416992188,0.0
0,0,367.9,399.2467041015625,0.0
0,0,367.95,765.2456665039062,0.0
0,0,368.0,244.24461364746094,0.0
0,0,368.05,425.24359130859375,0.0
0,0,368.1,812.2425537109375,0.0
0,0,368.15,510.24151611328125,0.0
