mq,time_rel,velocity,velocity_processed
0,1308.85,-72.13729858398438,0.0
0,1308.9,-4.154571533203125,0.0
0,1308.95,17.828147888183594,0.0
0,1309.0,-51.18912887573242,0.0
0,1309.05,-34.20640563964844,0.0
0,1309.1,-29.22368621826172,0.0
0,1309.15,-24.240962982177734,0.0
0,1309.2,-1.25823974609375,0.0
0,1309.25,-2.2755203247070312,0.0
0,1309.3,48.70720672607422,0.0
0,1309.35,27.689926147460938,0.0
0,1309.4,-7.327354431152344,0.0
0,1309.45,2.6553726196289062,0.0
0,1309.5,-14.361907958984375,0.0
0,1309.55,-22.379188537597656,0.0
0,1309.6,-24.396465301513672,0.0
0,1309.65,-24.413742065429688,0.0
0,1309.7,-52.43102264404297,0.0
0,1309.75,-44.448299407958984,0.0
0,1309.8,-4.465576171875,0.0
0,1309.85,-46.48285675048828,0.0
0,1309.9,-62.5001335144043,0.0
0,1309.95,7.4825897216796875,0.0
0,1310.0,-10.534690856933594,0.0
0,1310.05,-48.55196762084961,0.0
0,1310.1,11.430755615234375,0.0
0,1310.15,22.413475036621094,0.0
0,1310.2,-56.60380172729492,0.0
0,1310.25,-84.62107849121094,0.0
0,1310.3,12.361640930175781,0.0
0,1310.35,54.34436798095703,0.0
0,1310.4,33.32708740234375,0.0
0,1310.45,26.30980682373047,0.0
0,1310.5,-3.707469940185547,0.0
0,1310.55,45.27525329589844,0.0
0,1310.6,52.257972717285156,0.0
0,1310.65,2.2406997680664062,0.0
0,1310.7,8.223419189453125,0.0
0,1310.75,-16.79385757446289,0.0
0,1310.8,32.188865661621094,0.0
0,1310.85,55.17158508300781,0.0
0,1310.9,-10.845691680908203,0.0
0,1310.95,46.13703155517578,0.0
0,1311.0,27.1197509765625,0.0
0,1311.05,-8.897525787353516,0.0
0,1311.1,79.08519744873047,0.0
0,1311.15,64.06791687011719,0.0
0,1311.2,52.050636291503906,0.0
0,1311.25,90.03336334228516,0.0
0,1311.3,59.016082763671875,0.0
0,1311.35,49.998802185058594,0.0
0,1311.4,103.98152923583984,0.0
0,1311.45,86.96424102783203,0.0
0,1311.5,40.94696807861328,0.0
0,1311.55,66.92969512939453,0.0
0,1311.6,49.91241455078125,0.0
0,1311.65,20.89513397216797,0.0
0,1311.7,27.87786102294922,0.0
0,1311.75,30.860580444335938,0.0
0,1311.8,43.843299865722656,0.0
0,1311.85,65.8260269165039,0.0
0,1311.9,69.8087387084961,0.0
0,1311.95,41.791465759277344,0.0
0,1312.0,43.774192810058594,0.0
0,1312.05,36.75691223144531,0.0
0,1312.1,37.73963165283203,0.0
0,1312.15,76.72235870361328,0.0
0,1312.2,70.70507049560547,0.0
0,1312.25,88.68779754638672,0.0
0,1312.3,100.67052459716797,0.0
0,1312.35,116.65325164794922,0.0
0,1312.4,129.63595581054688,0.0
0,1312.45,70.61869049072266,0.0
0,1312.5,81.6014175415039,0.0
0,1312.55,79.5841293334961,0.0
0,1312.6,60.566856384277344,0.0
0,1312.65,79.5495834350586,0.0
0,1312.7,62.53229522705078,0.0
0,1312.75,102.51502227783203,0.0
0,1312.8,88.49774932861328,0.0
0,1312.85,42.48046112060547,0.0
0,1312.9,87.46318817138672,0.0
0,1312.95,64.44590759277344,0.0
0,1313.0,35.428627014160156,0.0
0,1313.05,76.4113540649414,0.0
0,1313.1,73.39408111572266,0.0
0,1313.15,94.37679290771484,0.0
0,1313.2,86.3595199584961,0.0
0,1313.25,46.34223937988281,0.0
0,1313.3,104.32495880126953,0.0
0,1313.35,116.30768585205078,0.0
0,1313.4,97.29041290283203,0.0
0,1313.45,103.27312469482422,0.0
0,1313.5,79.25585174560547,0.0
0,1313.55,87.23857879638672,0.0
0,1313.6,87.2212905883789,0.0
0,1313.65,66.20401763916016,0.0
0,1313.7,92.1867446899414,0.0
0,1313.75,85.1694564819336,0.0
0,1313.8,51.152183532714844,0.0
0,1313.85,94.1349105834961,0.0
0,1313.9,109.11762237548828,0.0
0,1313.95,84.10034942626953,0.0
0,1314.0,63.08306884765625,0.0
0,1314.05,76.06578826904297,0.0
0,1314.1,134.04852294921875,0.0
0,1314.15,109.03124237060547,0.0
0,1314.2,117.01395416259766,0.0
0,1314.25,135.99667358398438,0.0
0,1314.3,85.97940826416016,0.0
0,1314.35,145.96212768554688,0.0
0,1314.4,138.94485473632812,0.0
0,1314.45,98.92757415771484,0.0
0,1314.5,145.9102783203125,0.0
0,1314.55,68.89301300048828,0.0
0,1314.6,95.87574005126953,0.0
0,1314.65,125.85845184326172,0.0
0,1314.7,17.84117889404297,0.0
0,1314.75,78.82390594482422,0.0
0,1314.8,95.8066177368164,0.0
0,1314.85,99.78934478759766,0.0
0,1314.9,123.7720718383789,0.0
0,1314.95,45.754783630371094,0.0
0,1315.0,110.73751068115234,0.0
0,1315.05,131.72024536132812,0.0
0,1315.1,102.70294952392578,0.0
0,1315.15,113.68567657470703,0.0
0,1315.2,99.66840362548828,0.0
0,1315.25,154.651123046875,0.0
0,1315.3,124.63384246826172,0.0
0,1315.35,127.61656951904297,0.0
0,1315.4,152.59927368164062,0.0
0,1315.45,75.5820083618164,0.0
0,1315.5,87.56473541259766,0.0
0,1315.55,99.54744720458984,0.0
0,1315.6,82.5301742553711,0.0
0,1315.65,85.51290130615234,0.0
0,1315.7,65.49561309814453,0.0
0,1315.75,97.47834014892578,0.0
0,1315.8,140.4610595703125,0.0
0,1315.85,80.44377899169922,0.0
0,1315.9,56.42650604248047,0.0
0,1315.95,103.40923309326172,0.0
0,1316.0,104.3919448852539,0.0
0,1316.05,137.37466430664062,0.0
0,1316.1,105.3573989868164,0.0
0,1316.15,96.3401107788086,0.0
0,1316.2,175.32284545898438,0.0
0,1316.25,130.30557250976562,0.0
0,1316.3,113.28827667236328,0.0
0,1316.35,142.27099609375,0.0
0,1316.4,137.25372314453125,0.0
0,1316.45,113.23644256591797,0.0
0,1316.5,68.21916961669922,0.0
0,1316.55,88.20189666748047,0.0
0,1316.6,102.18460845947266,0.0
0,1316.65,84.1673355102539,0.0
0,1316.7,68.15006256103516,0.0
0,1316.75,101.13277435302734,0.0
0,1316.8,106.1155014038086,0.0
0,1316.85,63.09822082519531,0.0
0,1316.9,112.08094024658203,0.0
0,1316.95,97.06366729736328,0.0
0,1317.0,72.04639434814453,0.0
0,1317.05,124.02910614013672,0.0
0,1317.1,135.0118408203125,0.0
0,1317.15,142.99456787109375,0.0
0,1317.2,116.9772720336914,0.0
0,1317.25,113.95999908447266,0.0
0,1317.3,167.94271850585938,0.0
0,1317.35,147.92544555664062,0.0
0,1317.4,117.90816497802734,0.0
0,1317.45,138.89089965820312,0.0
0,1317.5,115.87360382080078,0.0
0,1317.55,89.85633087158203,0.0
0,1317.6,106.83905792236328,0.0
0,1317.65,124.82176971435547,0.0
0,1317.7,96.80449676513672,0.0
0,1317.75,66.78722381591797,0.0
0,1317.8,93.76993560791016,0.0
0,1317.85,101.7526626586914,0.0
0,1317.9,79.73538970947266,0.0
0,1317.95,48.718109130859375,0.0
0,1318.0,84.7008285522461,0.0
0,1318.05,114.68355560302734,0.0
0,1318.1,64.66627502441406,0.0
0,1318.15,79.64899444580078,0.0
0,1318.2,112.63172149658203,0.0
0,1318.25,126.61443328857422,0.0
0,1318.3,115.59716033935547,0.0
0,1318.35,97.57988739013672,0.0
0,1318.4,111.5625991821289,0.0
0,1318.45,71.54532623291016,0.0
0,1318.5,59.528045654296875,0.0
0,1318.55,64.51077270507812,0.0
0,1318.6,47.493492126464844,0.0
0,1318.65,90.4762191772461,0.0
0,1318.7,89.45893096923828,0.0
0,1318.75,58.44165802001953,0.0
0,1318.8,78.42438507080078,0.0
0,1318.85,84.40709686279297,0.0
0,1318.9,56.38982391357422,0.0
0,1318.95,58.37254333496094,0.0
0,1319.0,87.35526275634766,0.0
0,1319.05,85.3379898071289,0.0
0,1319.1,93.32071685791016,0.0
0,1319.15,89.30342864990234,0.0
0,1319.2,83.2861557006836,0.0
0,1319.25,110.26888275146484,0.0
0,1319.3,119.25159454345703,0.0
0,1319.35,88.23432159423828,0.0
0,1319.4,52.217041015625,0.0
0,1319.45,58.19976806640625,0.0
0,1319.5,55.18248748779297,0.0
0,1319.55,43.16520690917969,0.0
0,1319.6,53.14793395996094,0.0
0,1319.65,48.130653381347656,0.0
0,1319.7,11.113372802734375,0.0
0,1319.75,-2.9039039611816406,0.0
0,1319.8,20.078819274902344,0.0
0,1319.85,5.0615386962890625,0.0
0,1319.9,35.04426574707031,0.0
0,1319.95,68.02698516845703,0.0
0,1320.0,7.00970458984375,0.0
0,1320.05,20.992431640625,0.0
0,1320.1,51.97515106201172,0.0
0,1320.15,21.957870483398438,0.0
0,1320.2,27.940597534179688,0.0
0,1320.25,22.923316955566406,0.0
0,1320.3,36.906036376953125,0.0
0,1320.35,58.888763427734375,0.0
0,1320.4,35.871482849121094,0.0
0,1320.45,35.85420227050781,0.0
0,1320.5,15.836929321289062,0.0
0,1320.55,-5.180351257324219,0.0
0,1320.6,0.8023719787597656,0.0
0,1320.65,23.78509521484375,0.0
0,1320.7,25.76781463623047,0.0
0,1320.75,-12.249462127685547,0.0
0,1320.8,46.73326110839844,0.0
0,1320.85,34.715980529785156,0.0
0,1320.9,-15.30129623413086,0.0
0,1320.95,46.681427001953125,0.0
0,1321.0,24.664146423339844,0.0
0,1321.05,33.64686584472656,0.0
0,1321.1,60.62959289550781,0.0
0,1321.15,15.612312316894531,0.0
0,1321.2,34.59503173828125,0.0
0,1321.25,74.57775115966797,0.0
0,1321.3,69.56047821044922,0.0
0,1321.35,14.543197631835938,0.0
0,1321.4,34.52592468261719,0.0
0,1321.45,29.508644104003906,0.0
0,1321.5,-14.50863265991211,0.0
0,1321.55,43.474090576171875,0.0
0,1321.6,-10.543190002441406,0.0
0,1321.65,-35.56046676635742,0.0
0,1321.7,10.422256469726562,0.0
0,1321.75,-29.59502410888672,0.0
0,1321.8,-18.612300872802734,0.0
0,1321.85,-30.629579544067383,0.0
0,1321.9,-50.64685821533203,0.0
0,1321.95,-4.664134979248047,0.0
0,1322.0,6.3185882568359375,0.0
0,1322.05,-2.6986923217773438,0.0
0,1322.1,12.284027099609375,0.0
0,1322.15,-13.733245849609375,0.0
0,1322.2,-7.750526428222656,0.0
0,1322.25,33.23219299316406,0.0
0,1322.3,-15.785079956054688,0.0
0,1322.35,-11.802360534667969,0.0
0,1322.4,25.18035888671875,0.0
0,1322.45,0.1630859375,0.0
0,1322.5,-18.85419464111328,0.0
0,1322.55,-20.871471405029297,0.0
0,1322.6,-19.888748168945312,0.0
0,1322.65,-54.906028747558594,0.0
0,1322.7,-49.92330551147461,0.0
0,1322.75,1.059417724609375,0.0
0,1322.8,-1.9578628540039062,0.0
0,1322.85,-34.97513961791992,0.0
0,1322.9,-27.992416381835938,0.0
0,1322.95,12.990303039550781,0.0
0,1323.0,-17.026973724365234,0.0
0,1323.05,-22.04425048828125,0.0
0,1323.1,34.93846893310547,0.0
0,1323.15,17.92119598388672,0.0
0,1323.2,0.9039154052734375,0.0
0,1323.25,7.886634826660156,0.0
0,1323.3,24.869361877441406,0.0
0,1323.35,5.852081298828125,0.0
0,1323.4,-27.165199279785156,0.0
0,1323.45,11.817527770996094,0.0
0,1323.5,-26.199752807617188,0.0
0,1323.55,-78.21703338623047,0.0
0,1323.6,-22.234310150146484,0.0
0,1323.65,-50.2515869140625,0.0
0,1323.7,-76.26886749267578,0.0
0,1323.75,-26.286144256591797,0.0
0,1323.8,-78.30342102050781,0.0
0,1323.85,-87.3207015991211,0.0
0,1323.9,-45.33797836303711,0.0
0,1323.95,-60.355255126953125,0.0
0,1324.0,-33.372535705566406,0.0
0,1324.05,-29.389812469482422,0.0
0,1324.1,-48.40708923339844,0.0
0,1324.15,-35.42436981201172,0.0
0,1324.2,-35.441646575927734,0.0
0,1324.25,-38.45892333984375,0.0
0,1324.3,-1.4762039184570312,0.0
0,1324.35,-4.493480682373047,0.0
0,1324.4,-39.51075744628906,0.0
0,1324.45,17.471961975097656,0.0
0,1324.5,-7.545314788818359,0.0
0,1324.55,-64.56259155273438,0.0
0,1324.6,-38.579872131347656,0.0
0,1324.65,-62.59714889526367,0.0
0,1324.7,-35.61442565917969,0.0
0,1324.75,-18.63170623779297,0.0
0,1324.8,-61.648983001708984,0.0
0,1324.85,-55.666259765625,0.0
0,1324.9,-61.68354034423828,0.0
0,1324.95,-45.7008171081543,0.0
0,1325.0,-44.71809387207031,0.0
0,1325.05,-56.735374450683594,0.0
0,1325.1,-30.75265121459961,0.0
0,1325.15,-29.769927978515625,0.0
0,1325.2,-14.78720474243164,0.0
0,1325.25,-2.804485321044922,0.0
0,1325.3,-16.821762084960938,0.0
0,1325.35,-31.839040756225586,0.0
0,1325.4,-34.856319427490234,0.0
0,1325.45,-55.87359619140625,0.0
0,1325.5,-81.89087677001953,0.0
0,1325.55,-53.90815353393555,0.0
0,1325.6,-52.92543029785156,0.0
0,1325.65,-81.94271087646484,0.0
0,1325.7,-57.95998764038086,0.0
0,1325.75,-52.977264404296875,0.0
0,1325.8,-105.99453735351562,0.0
0,1325.85,-88.0118179321289,0.0
0,1325.9,-54.02909851074219,0.0
0,1325.95,-65.04637908935547,0.0
0,1326.0,-57.063655853271484,0.0
0,1326.05,-67.0809326171875,0.0
0,1326.1,-45.09821319580078,0.0
0,1326.15,-63.1154899597168,0.0
0,1326.2,-49.13276672363281,0.0
0,1326.25,11.849952697753906,0.0
0,1326.3,-42.167320251464844,0.0
0,1326.35,-21.184600830078125,0.0
0,1326.4,-30.201879501342773,0.0
0,1326.45,-32.219154357910156,0.0
0,1326.5,18.763565063476562,0.0
0,1326.55,-72.25371551513672,0.0
0,1326.6,-49.270992279052734,0.0
0,1326.65,-17.28826904296875,0.0
0,1326.7,-78.30554962158203,0.0
0,1326.75,-50.32282638549805,0.0
0,1326.8,-47.34010314941406,0.0
0,1326.85,-58.35737991333008,0.0
0,1326.9,-68.3746566772461,0.0
0,1326.95,-57.391937255859375,0.0
0,1327.0,-12.40921401977539,0.0
0,1327.05,-44.426490783691406,0.0
0,1327.1,-66.44377136230469,0.0
0,1327.15,-32.46105194091797,0.0
0,1327.2,-15.478328704833984,0.0
0,1327.25,-39.49560546875,0.0
0,1327.3,-32.51288604736328,0.0
0,1327.35,21.46984100341797,0.0
0,1327.4,-10.547439575195312,0.0
0,1327.45,-72.5647201538086,0.0
0,1327.5,-53.581993103027344,0.0
0,1327.55,-33.599273681640625,0.0
0,1327.6,-54.61655044555664,0.0
0,1327.65,-59.63383102416992,0.0
0,1327.7,-35.65110778808594,0.0
0,1327.75,-20.668384552001953,0.0
0,1327.8,-50.68566131591797,0.0
0,1327.85,-73.70294189453125,0.0
0,1327.9,-22.720218658447266,0.0
0,1327.95,-32.73749542236328,0.0
0,1328.0,-60.75477600097656,0.0
0,1328.05,-12.772052764892578,0.0
0,1328.1,-38.789329528808594,0.0
0,1328.15,-24.806610107421875,0.0
0,1328.2,19.176109313964844,0.0
0,1328.25,-3.841167449951172,0.0
0,1328.3,-0.8584442138671875,0.0
0,1328.35,-20.875720977783203,0.0
0,1328.4,-2.8930015563964844,0.0
0,1328.45,6.0897216796875,0.0
0,1328.5,-30.927555084228516,0.0
0,1328.55,-27.94483184814453,0.0
0,1328.6,-21.962112426757812,0.0
0,1328.65,-21.979389190673828,0.0
0,1328.7,-33.996665954589844,0.0
0,1328.75,-53.013946533203125,0.0
0,1328.8,-61.03122329711914,0.0
0,1328.85,-41.048500061035156,0.0
0,1328.9,-35.06578063964844,0.0
0,1328.95,-43.08305740356445,0.0
0,1329.0,-45.10033416748047,0.0
0,1329.05,-42.11761474609375,0.0
0,1329.1,3.8651046752929688,0.0
0,1329.15,-14.152168273925781,0.0
0,1329.2,-40.16944885253906,0.0
0,1329.25,1.8132743835449219,0.0
0,1329.3,-2.2040023803710938,0.0
0,1329.35,-15.221282958984375,0.0
0,1329.4,14.761436462402344,0.0
0,1329.45,-2.2558364868164062,0.0
0,1329.5,-31.273115158081055,0.0
0,1329.55,-6.290393829345703,0.0
0,1329.6,-30.30767250061035,0.0
0,1329.65,-34.324951171875,0.0
0,1329.7,-38.342227935791016,0.0
0,1329.75,-68.35950469970703,0.0
0,1329.8,-15.376785278320312,0.0
0,1329.85,-49.39406204223633,0.0
0,1329.9,-56.411338806152344,0.0
0,1329.95,23.571380615234375,0.0
0,1330.0,-16.44589614868164,0.0
0,1330.05,-18.463172912597656,0.0
0,1330.1,1.5195465087890625,0.0
0,1330.15,-23.497730255126953,0.0
0,1330.2,-9.515007019042969,0.0
0,1330.25,-19.53228759765625,0.0
0,1330.3,8.450439453125,0.0
0,1330.35,21.43315887451172,0.0
0,1330.4,-2.5841217041015625,0.0
0,1330.45,43.39860534667969,0.0
0,1330.5,-17.618675231933594,0.0
0,1330.55,-74.63595581054688,0.0
0,1330.6,-15.65323257446289,0.0
0,1330.65,-29.670509338378906,0.0
0,1330.7,-30.687788009643555,0.0
0,1330.75,-54.7050666809082,0.0
0,1330.8,-56.72234344482422,0.0
0,1330.85,-4.7396240234375,0.0
0,1330.9,-61.756900787353516,0.0
0,1330.95,-39.77417755126953,0.0
0,1331.0,-21.791458129882812,0.0
0,1331.05,-71.80873107910156,0.0
0,1331.1,-22.826011657714844,0.0
0,1331.15,28.156707763671875,0.0
0,1331.2,23.139434814453125,0.0
0,1331.25,-28.877845764160156,0.0
0,1331.3,15.104873657226562,0.0
0,1331.35,26.087600708007812,0.0
0,1331.4,-39.92967987060547,0.0
0,1331.45,26.05303955078125,0.0
0,1331.5,5.0357666015625,0.0
0,1331.55,-44.98151397705078,0.0
0,1331.6,-19.998794555664062,0.0
0,1331.65,-44.01607131958008,0.0
0,1331.7,-59.033348083496094,0.0
0,1331.75,-42.050628662109375,0.0
0,1331.8,6.932098388671875,0.0
0,1331.85,-12.085182189941406,0.0
0,1331.9,-37.10246276855469,0.0
0,1331.95,-3.119739532470703,0.0
0,1332.0,-43.13701629638672,0.0
0,1332.05,-24.154296875,0.0
0,1332.1,17.82843017578125,0.0
0,1332.15,-21.18885040283203,0.0
0,1332.2,22.793869018554688,0.0
0,1332.25,53.77659606933594,0.0
0,1332.3,43.759315490722656,0.0
0,1332.35,33.742034912109375,0.0
0,1332.4,17.724761962890625,0.0
0,1332.45,22.707481384277344,0.0
0,1332.5,-21.309795379638672,0.0
0,1332.55,-6.327075958251953,0.0
0,1332.6,36.65564727783203,0.0
0,1332.65,7.63836669921875,0.0
0,1332.7,-23.378910064697266,0.0
0,1332.75,-27.39618682861328,0.0
0,1332.8,-15.413463592529297,0.0
0,1332.85,-43.43074417114258,0.0
0,1332.9,-54.448020935058594,0.0
0,1332.95,-13.46529769897461,0.0
0,1333.0,8.517425537109375,0.0
0,1333.05,-17.499855041503906,0.0
0,1333.1,-25.517131805419922,0.0
0,1333.15,29.465591430664062,0.0
0,1333.2,21.44831085205078,0.0
0,1333.25,-5.568965911865234,0.0
0,1333.3,12.41375732421875,0.0
0,1333.35,-3.6035232543945312,0.0
0,1333.4,43.37919616699219,0.0
0,1333.45,62.36192321777344,0.0
0,1333.5,-5.655357360839844,0.0
0,1333.55,25.327362060546875,0.0
0,1333.6,8.310089111328125,0.0
0,1333.65,-22.707191467285156,0.0
0,1333.7,25.275527954101562,0.0
0,1333.75,-12.741748809814453,0.0
0,1333.8,-3.7590255737304688,0.0
0,1333.85,27.22369384765625,0.0
0,1333.9,-2.7935829162597656,0.0
0,1333.95,-1.8108596801757812,0.0
0,1334.0,1.1718635559082031,0.0
0,1334.05,36.15458679199219,0.0
0,1334.1,14.137306213378906,0.0
0,1334.15,-16.87997055053711,0.0
0,1334.2,52.102752685546875,0.0
0,1334.25,47.085472106933594,0.0
0,1334.3,24.068191528320312,0.0
0,1334.35,57.05091857910156,0.0
0,1334.4,39.03363800048828,0.0
0,1334.45,24.016357421875,0.0
0,1334.5,7.99908447265625,0.0
0,1334.55,-7.018196105957031,0.0
0,1334.6,23.964523315429688,0.0
0,1334.65,0.9472465515136719,0.0
0,1334.7,1.9299697875976562,0.0
0,1334.75,33.912689208984375,0.0
0,1334.8,10.895416259765625,0.0
0,1334.85,-1.1218643188476562,0.0
0,1334.9,-18.139141082763672,0.0
0,1334.95,9.843582153320312,0.0
0,1335.0,40.82630157470703,0.0
0,1335.05,-1.1909751892089844,0.0
0,1335.1,-9.208255767822266,0.0
0,1335.15,8.774467468261719,0.0
0,1335.2,9.757186889648438,0.0
0,1335.25,51.73991394042969,0.0
0,1335.3,70.7226333618164,0.0
0,1335.35,36.705352783203125,0.0
0,1335.4,36.688079833984375,0.0
0,1335.45,25.670799255371094,0.0
0,1335.5,31.653518676757812,0.0
0,1335.55,27.636245727539062,0.0
0,1335.6,-21.38103485107422,0.0
0,1335.65,-22.398311614990234,0.0
0,1335.7,0.58441162109375,0.0
0,1335.75,7.567131042480469,0.0
0,1335.8,-44.45014572143555,0.0
0,1335.85,-10.467422485351562,0.0
0,1335.9,9.515296936035156,0.0
0,1335.95,-52.50197982788086,0.0
0,1336.0,15.480743408203125,0.0
0,1336.05,-19.536537170410156,0.0
0,1336.1,-31.553813934326172,0.0
0,1336.15,31.428909301757812,0.0
0,1336.2,-37.58837127685547,0.0
0,1336.25,7.39434814453125,0.0
0,1336.3,39.3770751953125,0.0
0,1336.35,-16.64020538330078,0.0
0,1336.4,30.342514038085938,0.0
0,1336.45,40.32524108886719,0.0
0,1336.5,-4.692039489746094,0.0
0,1336.55,-5.709316253662109,0.0
0,1336.6,-39.726593017578125,0.0
0,1336.65,-25.743873596191406,0.0
0,1336.7,43.23884582519531,0.0
0,1336.75,-45.77842712402344,0.0
0,1336.8,-50.79570770263672,0.0
0,1336.85,26.18701171875,0.0
0,1336.9,-33.83026123046875,0.0
0,1336.95,4.152458190917969,0.0
0,1337.0,-29.864818572998047,0.0
0,1337.05,-84.88209533691406,0.0
0,1337.1,27.100624084472656,0.0
0,1337.15,-10.91665267944336,0.0
0,1337.2,-0.933929443359375,0.0
0,1337.25,58.048789978027344,0.0
0,1337.3,4.0315093994140625,0.0
0,1337.35,26.014236450195312,0.0
0,1337.4,3.9969558715820312,0.0
0,1337.45,-19.020320892333984,0.0
0,1337.5,-27.03759765625,0.0
0,1337.55,-53.05487823486328,0.0
0,1337.6,-18.072154998779297,0.0
0,1337.65,-45.08943176269531,0.0
0,1337.7,-66.1067123413086,0.0
0,1337.75,-64.12399291992188,0.0
0,1337.8,-77.14126586914062,0.0
0,1337.85,-56.158546447753906,0.0
0,1337.9,-69.17582702636719,0.0
0,1337.95,-70.19309997558594,0.0
0,1338.0,-31.210378646850586,0.0
0,1338.05,-25.227657318115234,0.0
0,1338.1,-32.24493408203125,0.0
0,1338.15,-26.26221466064453,0.0
0,1338.2,-29.279491424560547,0.0
0,1338.25,-20.296768188476562,0.0
0,1338.3,-30.31404685974121,0.0
0,1338.35,17.668678283691406,0.0
0,1338.4,69.6513900756836,0.0
0,1338.45,-15.365882873535156,0.0
0,1338.5,-31.383159637451172,0.0
0,1338.55,-11.400436401367188,0.0
0,1338.6,-51.41771697998047,0.0
0,1338.65,-65.43498992919922,0.0
0,1338.7,-65.4522705078125,0.0
0,1338.75,-33.46955108642578,0.0
0,1338.8,-79.48683166503906,0.0
0,1338.85,-95.50410461425781,0.0
0,1338.9,-29.521385192871094,0.0
0,1338.95,-89.53866577148438,0.0
0,1339.0,-95.55593872070312,0.0
0,1339.05,-37.573219299316406,0.0
0,1339.1,-68.59049224853516,0.0
0,1339.15,-79.60777282714844,0.0
0,1339.2,-36.62505340576172,0.0
0,1339.25,-23.642330169677734,0.0
0,1339.3,-31.65960693359375,0.0
0,1339.35,-2.6768836975097656,0.0
0,1339.4,-49.69416427612305,0.0
0,1339.45,-61.71144104003906,0.0
0,1339.5,-11.728717803955078,0.0
0,1339.55,-66.7459945678711,0.0
0,1339.6,-48.763275146484375,0.0
0,1339.65,-24.78055191040039,0.0
0,1339.7,-71.7978286743164,0.0
0,1339.75,-79.81510925292969,0.0
0,1339.8,-77.83238983154297,0.0
0,1339.85,-76.84966278076172,0.0
0,1339.9,-117.866943359375,0.0
0,1339.95,-57.884220123291016,0.0
0,1340.0,-48.9015007019043,0.0
0,1340.05,-109.91877746582031,0.0
0,1340.1,-34.936058044433594,0.0
0,1340.15,-65.95333099365234,0.0
0,1340.2,-39.970611572265625,0.0
0,1340.25,12.012107849121094,0.0
0,1340.3,-55.00516891479492,0.0
0,1340.35,12.977554321289062,0.0
0,1340.4,-21.039722442626953,0.0
0,1340.45,-103.0570068359375,0.0
0,1340.5,-48.07427978515625,0.0
0,1340.55,-40.09156036376953,0.0
0,1340.6,-49.10883712768555,0.0
0,1340.65,-68.12611389160156,0.0
0,1340.7,-65.14339447021484,0.0
0,1340.75,-64.1606674194336,0.0
0,1340.8,-107.17794799804688,0.0
0,1340.85,-90.19522857666016,0.0
0,1340.9,-87.2125015258789,0.0
0,1340.95,-104.22978210449219,0.0
0,1341.0,-78.24706268310547,0.0
0,1341.05,-73.26433563232422,0.0
0,1341.1,-62.2816162109375,0.0
0,1341.15,-56.298892974853516,0.0
0,1341.2,-65.31616973876953,0.0
0,1341.25,-48.33345031738281,0.0
0,1341.3,-54.35072708129883,0.0
0,1341.35,-36.368003845214844,0.0
0,1341.4,-32.385284423828125,0.0
0,1341.45,-99.40255737304688,0.0
0,1341.5,-63.41984176635742,0.0
0,1341.55,-36.43711853027344,0.0
0,1341.6,-99.45439147949219,0.0
0,1341.65,-74.47167205810547,0.0
0,1341.7,-67.48895263671875,0.0
0,1341.75,-91.50623321533203,0.0
0,1341.8,-92.52350616455078,0.0
0,1341.85,-73.54078674316406,0.0
0,1341.9,-65.55806732177734,0.0
0,1341.95,-109.57534790039062,0.0
0,1342.0,-50.592620849609375,0.0
0,1342.05,-41.60989761352539,0.0
0,1342.1,-104.62718200683594,0.0
0,1342.15,-32.64445495605469,0.0
0,1342.2,-23.661731719970703,0.0
0,1342.25,-34.67900848388672,0.0
0,1342.3,-10.6962890625,0.0
0,1342.35,-40.713565826416016,0.0
0,1342.4,-39.73084259033203,0.0
0,1342.45,-61.74812316894531,0.0
0,1342.5,-62.76539993286133,0.0
0,1342.55,-20.78268051147461,0.0
0,1342.6,-51.799957275390625,0.0
0,1342.65,-98.81723022460938,0.0
0,1342.7,-97.83451843261719,0.0
0,1342.75,-80.85179138183594,0.0
0,1342.8,-76.86907196044922,0.0
0,1342.85,-66.88634490966797,0.0
0,1342.9,-49.90362548828125,0.0
0,1342.95,-55.920902252197266,0.0
0,1343.0,-96.93817901611328,0.0
0,1343.05,-79.95545959472656,0.0
0,1343.1,-19.972736358642578,0.0
0,1343.15,-37.990013122558594,0.0
0,1343.2,-49.007293701171875,0.0
0,1343.25,-1.0245704650878906,0.0
0,1343.3,0.9581527709960938,0.0
0,1343.35,-12.059127807617188,0.0
0,1343.4,-10.076404571533203,0.0
0,1343.45,-57.09368133544922,0.0
0,1343.5,-54.1109619140625,0.0
0,1343.55,-37.128238677978516,0.0
0,1343.6,-88.14551544189453,0.0
0,1343.65,-56.16279602050781,0.0
0,1343.7,-52.18007278442383,0.0
0,1343.75,-58.197349548339844,0.0
0,1343.8,-9.214630126953125,0.0
0,1343.85,-68.2319107055664,0.0
0,1343.9,-75.24918365478516,0.0
0,1343.95,-55.26646423339844,0.0
0,1344.0,-57.28374099731445,0.0
0,1344.05,1.6989822387695312,0.0
0,1344.1,-7.31829833984375,0.0
0,1344.15,-15.335575103759766,0.0
0,1344.2,5.647148132324219,0.0
0,1344.25,6.6298675537109375,0.0
0,1344.3,-5.387409210205078,0.0
0,1344.35,-3.4046859741210938,0.0
0,1344.4,9.578033447265625,0.0
0,1344.45,-26.43924331665039,0.0
0,1344.5,-4.456520080566406,0.0
