mq,time_rel,velocity,velocity_processed
0,257.05,-112.60833740234375,0.0
0,257.1,-33.603515625,0.0
0,257.15,79.40130615234375,0.0
0,257.2,-112.59387969970703,0.0
0,257.25,-111.58905792236328,0.0
0,257.3,-45.5842399597168,0.0
0,257.35,23.42057991027832,0.0
0,257.4,-48.57460021972656,0.0
0,257.45,-3.5697803497314453,0.0
0,257.5,-34.56496047973633,0.0
0,257.55,-127.56014251708984,0.0
0,257.6,113.4446792602539,0.0
0,257.65,-14.55050277709961,0.0
0,257.7,-103.54568481445312,0.0
0,257.75,-49.540863037109375,0.0
0,257.8,-149.53604125976562,0.0
0,257.85,-17.53122329711914,0.0
0,257.9,-51.526405334472656,0.0
0,257.95,-115.5215835571289,0.0
0,258.0,-65.51676940917969,0.0
0,258.05,-39.51194763183594,0.0
0,258.1,-69.50712585449219,0.0
0,258.15,-100.50230407714844,0.0
0,258.2,-39.49748992919922,0.0
0,258.25,-90.49266815185547,0.0
0,258.3,66.51215362548828,0.0
0,258.35,62.5169677734375,0.0
0,258.4,-106.47821044921875,0.0
0,258.45,-11.473390579223633,0.0
0,258.5,-85.46857452392578,0.0
0,258.55,-0.46375131607055664,0.0
0,258.6,32.54106903076172,0.0
0,258.65,-112.45410919189453,0.0
0,258.7,-26.44929313659668,0.0
0,258.75,-63.44447326660156,0.0
0,258.8,-110.43965148925781,0.0
0,258.85,-80.4348373413086,0.0
0,258.9,-55.430015563964844,0.0
0,258.95,-150.42520141601562,0.0
0,259.0,-218.42037963867188,0.0
0,259.05,-10.415555953979492,0.0
0,259.1,-42.410736083984375,0.0
0,259.15,-93.40591430664062,0.0
0,259.2,35.59890365600586,0.0
0,259.25,-33.396278381347656,0.0
0,259.3,-97.3914566040039,0.0
0,259.35,-82.38664245605469,0.0
0,259.4,-83.38182067871094,0.0
0,259.45,-72.37699890136719,0.0
0,259.5,10.627819061279297,0.0
0,259.55,0.6326389312744141,0.0
0,259.6,-46.36254119873047,0.0
0,259.65,-2.3577218055725098,0.0
0,259.7,-106.3529052734375,0.0
0,259.75,-24.34808349609375,0.0
0,259.8,44.65673828125,0.0
0,259.85,-82.33844757080078,0.0
0,259.9,-28.3336238861084,0.0
0,259.95,-139.32879638671875,0.0
0,260.0,-188.323974609375,0.0
0,260.05,-35.31916809082031,0.0
0,260.1,25.685653686523438,0.0
0,260.15,-27.309526443481445,0.0
0,260.2,-139.30471801757812,0.0
0,260.25,-120.29988861083984,0.0
0,260.3,-118.2950668334961,0.0
0,260.35,24.70975112915039,0.0
0,260.4,66.71456909179688,0.0
0,260.45,-133.28060913085938,0.0
0,260.5,-37.27579116821289,0.0
0,260.55,-18.270971298217773,0.0
0,260.6,-50.266151428222656,0.0
0,260.65,-6.261331558227539,0.0
0,260.7,-145.25650024414062,0.0
0,260.75,-172.25167846679688,0.0
0,260.8,-78.24687194824219,0.0
0,260.85,-26.242053985595703,0.0
0,260.9,-71.23723602294922,0.0
0,260.95,-92.23241424560547,0.0
0,261.0,-154.22760009765625,0.0
0,261.05,-165.2227783203125,0.0
0,261.1,6.78204345703125,0.0
0,261.15,-122.213134765625,0.0
0,261.2,-136.20831298828125,0.0
0,261.25,20.7965030670166,0.0
0,261.3,-82.19867706298828,0.0
0,261.35,-33.1938591003418,0.0
0,261.4,-48.18903732299805,0.0
0,261.45,-130.18421936035156,0.0
0,261.5,-27.179399490356445,0.0
0,261.55,38.82542037963867,0.0
0,261.6,-40.169761657714844,0.0
0,261.65,-181.16494750976562,0.0
0,261.7,-160.16012573242188,0.0
0,261.75,-149.15530395507812,0.0
0,261.8,-79.15048217773438,0.0
0,261.85,38.85433578491211,0.0
0,261.9,-83.1408462524414,0.0
0,261.95,-129.13601684570312,0.0
0,262.0,-118.1312026977539,0.0
0,262.05,-145.12637329101562,0.0
0,262.1,-36.12156677246094,0.0
0,262.15,-29.11674690246582,0.0
0,262.2,-104.11192321777344,0.0
0,262.25,-89.10710906982422,0.0
0,262.3,-79.10228729248047,0.0
0,262.35,-83.09746551513672,0.0
0,262.4,-65.0926513671875,0.0
0,262.45,58.91217041015625,0.0
0,262.5,36.916988372802734,0.0
0,262.55,-86.07819366455078,0.0
0,262.6,-31.0733699798584,0.0
0,262.65,-190.06854248046875,0.0
0,262.7,-172.063720703125,0.0
0,262.75,63.94108581542969,0.0
0,262.8,-38.05409240722656,0.0
0,262.85,-23.049274444580078,0.0
0,262.9,-102.0444564819336,0.0
0,262.95,-191.03964233398438,0.0
0,263.0,-99.0348129272461,0.0
0,263.05,-177.02999877929688,0.0
0,263.1,-26.025175094604492,0.0
0,263.15,17.979642868041992,0.0
0,263.2,-46.01553726196289,0.0
0,263.25,34.98928451538086,0.0
0,263.3,10.994102478027344,0.0
0,263.35,47.99892044067383,0.0
0,263.4,-136.99624633789062,0.0
0,263.45,-110.99143981933594,0.0
0,263.5,35.01338195800781,0.0
0,263.55,-132.9818115234375,0.0
0,263.6,57.02301788330078,0.0
0,263.65,79.02783966064453,0.0
0,263.7,-57.967342376708984,0.0
0,263.75,5.037477493286133,0.0
0,263.8,-97.95770263671875,0.0
0,263.85,-42.952884674072266,0.0
0,263.9,-22.948062896728516,0.0
0,263.95,-56.94324493408203,0.0
0,264.0,-24.938425064086914,0.0
0,264.05,-59.9336051940918,0.0
0,264.1,-98.92878723144531,0.0
0,264.15,-200.92398071289062,0.0
0,264.2,-43.91914749145508,0.0
0,264.25,-84.9143295288086,0.0
0,264.3,-223.90951538085938,0.0
0,264.35,-12.904687881469727,0.0
0,264.4,-53.89986801147461,0.0
0,264.45,79.10494995117188,0.0
0,264.5,203.10977172851562,0.0
0,264.55,-21.88541030883789,0.0
0,264.6,-58.88058853149414,0.0
0,264.65,-81.87577056884766,0.0
0,264.7,-111.8709487915039,0.0
0,264.75,-33.86613464355469,0.0
0,264.8,73.13868713378906,0.0
0,264.85,-59.85649108886719,0.0
0,264.9,-89.85167694091797,0.0
0,264.95,-33.84685516357422,0.0
0,265.0,-242.842041015625,0.0
0,265.05,5.162785530090332,0.0
0,265.1,79.1676025390625,0.0
0,265.15,-93.82757568359375,0.0
0,265.2,104.17724609375,0.0
0,265.25,-44.817935943603516,0.0
0,265.3,-125.81311798095703,0.0
0,265.35,32.19170379638672,0.0
0,265.4,-76.80347442626953,0.0
0,265.45,-130.7986602783203,0.0
0,265.5,-3.7938389778137207,0.0
0,265.55,-88.78901672363281,0.0
0,265.6,-156.78421020507812,0.0
0,265.65,81.22061920166016,0.0
0,265.7,62.225440979003906,0.0
0,265.75,-19.76974105834961,0.0
0,265.8,61.235076904296875,0.0
0,265.85,-72.76010131835938,0.0
0,265.9,-107.75527954101562,0.0
0,265.95,51.249534606933594,0.0
0,266.0,2.2543563842773438,0.0
0,266.05,-80.7408218383789,0.0
0,266.1,-85.73600769042969,0.0
0,266.15,-125.73118591308594,0.0
0,266.2,-16.72636604309082,0.0
0,266.25,27.278453826904297,0.0
0,266.3,-62.71672821044922,0.0
0,266.35,-14.711907386779785,0.0
0,266.4,4.292911529541016,0.0
0,266.45,-48.702266693115234,0.0
0,266.5,35.30255126953125,0.0
0,266.55,74.307373046875,0.0
0,266.6,-4.687809944152832,0.0
0,266.65,18.31700897216797,0.0
0,266.7,9.321828842163086,0.0
0,266.75,-86.67335510253906,0.0
0,266.8,-132.6685333251953,0.0
0,266.85,2.336287498474121,0.0
0,266.9,88.34111022949219,0.0
0,266.95,45.34592819213867,0.0
0,267.0,119.35074615478516,0.0
0,267.05,-69.64443969726562,0.0
0,267.1,-153.63961791992188,0.0
0,267.15,26.365203857421875,0.0
0,267.2,30.370025634765625,0.0
0,267.25,42.37484359741211,0.0
0,267.3,-73.6203384399414,0.0
0,267.35,-97.61551666259766,0.0
0,267.4,-2.6106977462768555,0.0
0,267.45,66.39411926269531,0.0
0,267.5,98.39894104003906,0.0
0,267.55,-28.59623908996582,0.0
0,267.6,-20.591419219970703,0.0
0,267.65,-68.58660125732422,0.0
0,267.7,-26.5817813873291,0.0
0,267.75,57.42304229736328,0.0
0,267.8,-84.5721435546875,0.0
0,267.85,-37.56732177734375,0.0
0,267.9,-61.562503814697266,0.0
0,267.95,-137.55767822265625,0.0
0,268.0,-19.55286407470703,0.0
0,268.05,-2.548044204711914,0.0
0,268.1,-18.543224334716797,0.0
0,268.15,93.46159362792969,0.0
0,268.2,61.46641540527344,0.0
0,268.25,-145.52877807617188,0.0
0,268.3,-13.523946762084961,0.0
0,268.35,58.480873107910156,0.0
0,268.4,14.485692977905273,0.0
0,268.45,163.49050903320312,0.0
0,268.5,-87.50466918945312,0.0
0,268.55,-114.49984741210938,0.0
0,268.6,55.50497055053711,0.0
0,268.65,-103.4902114868164,0.0
0,268.7,55.514610290527344,0.0
0,268.75,62.519432067871094,0.0
0,268.8,-91.47575378417969,0.0
0,268.85,-9.470932006835938,0.0
0,268.9,-65.46611022949219,0.0
0,268.95,-48.4612922668457,0.0
0,269.0,-30.45647430419922,0.0
0,269.05,-59.45165252685547,0.0
0,269.1,45.553165435791016,0.0
0,269.15,-13.442014694213867,0.0
0,269.2,31.56280517578125,0.0
0,269.25,21.567625045776367,0.0
0,269.3,-110.42755889892578,0.0
0,269.35,95.57726287841797,0.0
0,269.4,-37.41791534423828,0.0
0,269.45,-97.41310119628906,0.0
0,269.5,67.59172058105469,0.0
0,269.55,-73.40345764160156,0.0
0,269.6,117.60136413574219,0.0
0,269.65,106.6061782836914,0.0
0,269.7,-34.388999938964844,0.0
0,269.75,-38.384178161621094,0.0
0,269.8,-148.37936401367188,0.0
0,269.85,18.625457763671875,0.0
0,269.9,25.630279541015625,0.0
0,269.95,12.63509750366211,0.0
0,270.0,-33.360084533691406,0.0
0,270.05,-93.35526275634766,0.0
0,270.1,-4.350444316864014,0.0
0,270.15,-108.34562683105469,0.0
0,270.2,33.65919494628906,0.0
0,270.25,61.66401672363281,0.0
0,270.3,-21.331165313720703,0.0
0,270.35,40.67365264892578,0.0
0,270.4,-26.3215274810791,0.0
0,270.45,-0.3167076110839844,0.0
0,270.5,-46.3118896484375,0.0
0,270.55,51.69293212890625,0.0
0,270.6,54.697750091552734,0.0
0,270.65,-30.29743003845215,0.0
0,270.7,39.70738983154297,0.0
0,270.75,-165.28778076171875,0.0
0,270.8,6.717028617858887,0.0
0,270.85,55.72184753417969,0.0
0,270.9,-79.27333068847656,0.0
0,270.95,87.73149108886719,0.0
0,271.0,-131.26370239257812,0.0
0,271.05,-82.25887298583984,0.0
0,271.1,-29.254053115844727,0.0
0,271.15,-79.24923706054688,0.0
0,271.2,5.755584716796875,0.0
0,271.25,-99.23959350585938,0.0
0,271.3,12.76522445678711,0.0
0,271.35,-118.2299575805664,0.0
0,271.4,-35.225135803222656,0.0
0,271.45,80.7796859741211,0.0
0,271.5,-123.21549987792969,0.0
0,271.55,99.78932189941406,0.0
0,271.6,-63.20586013793945,0.0
0,271.65,-104.20104217529297,0.0
0,271.7,183.80377197265625,0.0
0,271.75,-73.19139862060547,0.0
0,271.8,-108.18658447265625,0.0
0,271.85,-14.181760787963867,0.0
0,271.9,-168.17694091796875,0.0
0,271.95,-135.172119140625,0.0
0,272.0,55.83269500732422,0.0
0,272.05,11.837516784667969,0.0
0,272.1,-95.15766143798828,0.0
0,272.15,-41.1528434753418,0.0
0,272.2,-202.14801025390625,0.0
0,272.25,-119.14320373535156,0.0
0,272.3,94.86161804199219,0.0
0,272.35,-55.133567810058594,0.0
0,272.4,30.871253967285156,0.0
0,272.45,52.87607192993164,0.0
0,272.5,-108.11911010742188,0.0
0,272.55,44.885711669921875,0.0
0,272.6,5.890531539916992,0.0
0,272.65,-139.10464477539062,0.0
0,272.7,-32.099830627441406,0.0
0,272.75,-29.09501075744629,0.0
0,272.8,-19.090190887451172,0.0
0,272.85,-15.085371017456055,0.0
0,272.9,-73.08055114746094,0.0
0,272.95,-99.07572937011719,0.0
0,273.0,-127.07091522216797,0.0
0,273.05,-44.06609344482422,0.0
0,273.1,-47.06127166748047,0.0
0,273.15,-56.056453704833984,0.0
0,273.2,-23.0516357421875,0.0
0,273.25,5.953185081481934,0.0
0,273.3,48.958003997802734,0.0
0,273.35,-38.03717803955078,0.0
0,273.4,-2.0323562622070312,0.0
0,273.45,69.97246551513672,0.0
0,273.5,127.97728729248047,0.0
0,273.55,124.98210906982422,0.0
0,273.6,32.98692321777344,0.0
0,273.65,43.99174118041992,0.0
0,273.7,-111.0034408569336,0.0
0,273.75,-77.99861907958984,0.0
0,273.8,-37.99380111694336,0.0
0,273.85,-222.98898315429688,0.0
0,273.9,-17.984161376953125,0.0
0,273.95,54.02065658569336,0.0
0,274.0,-7.974522113800049,0.0
0,274.05,55.030296325683594,0.0
0,274.1,-108.96488189697266,0.0
0,274.15,-34.96006393432617,0.0
0,274.2,93.04475402832031,0.0
0,274.25,43.04957580566406,0.0
0,274.3,71.05439758300781,0.0
0,274.35,-24.940786361694336,0.0
0,274.4,-41.93596649169922,0.0
0,274.45,-2.9311466217041016,0.0
0,274.5,41.073673248291016,0.0
0,274.55,42.0784912109375,0.0
0,274.6,-82.91668701171875,0.0
0,274.65,-24.911869049072266,0.0
0,274.7,-35.90705108642578,0.0
0,274.75,12.097770690917969,0.0
0,274.8,103.10259246826172,0.0
0,274.85,-68.89259338378906,0.0
0,274.9,-19.887771606445312,0.0
0,274.95,-2.8829517364501953,0.0
0,275.0,-17.878131866455078,0.0
0,275.05,35.126686096191406,0.0
0,275.1,-133.86849975585938,0.0
0,275.15,-24.86367416381836,0.0
0,275.2,31.14114761352539,0.0
0,275.25,-49.854034423828125,0.0
0,275.3,53.15078353881836,0.0
0,275.35,-22.84439468383789,0.0
0,275.4,-41.839576721191406,0.0
0,275.45,43.165245056152344,0.0
0,275.5,75.1700668334961,0.0
0,275.55,6.174882888793945,0.0
0,275.6,0.1797018051147461,0.0
0,275.65,119.18452453613281,0.0
0,275.7,34.1893424987793,0.0
0,275.75,-0.8058395385742188,0.0
0,275.8,-46.801021575927734,0.0
0,275.85,-139.79620361328125,0.0
0,275.9,-50.7913818359375,0.0
0,275.95,-11.786561012268066,0.0
0,276.0,51.218257904052734,0.0
0,276.05,-1.7769222259521484,0.0
0,276.1,-83.77210235595703,0.0
0,276.15,-38.76728057861328,0.0
0,276.2,-41.7624626159668,0.0
0,276.25,74.24235534667969,0.0
0,276.3,-38.75282287597656,0.0
0,276.35,-136.74801635742188,0.0
0,276.4,-35.743186950683594,0.0
0,276.45,-83.73836517333984,0.0
0,276.5,-5.733546733856201,0.0
0,276.55,-90.72872924804688,0.0
0,276.6,-66.72390747070312,0.0
0,276.65,60.280914306640625,0.0
0,276.7,-60.71426773071289,0.0
0,276.75,43.290550231933594,0.0
0,276.8,-5.704629898071289,0.0
0,276.85,-91.69981384277344,0.0
0,276.9,-24.694990158081055,0.0
0,276.95,-107.69017028808594,0.0
0,277.0,-122.68534851074219,0.0
0,277.05,-94.68053436279297,0.0
0,277.1,-77.67571258544922,0.0
0,277.15,-74.67089080810547,0.0
0,277.2,22.333927154541016,0.0
0,277.25,25.3387451171875,0.0
0,277.3,-73.65643310546875,0.0
0,277.35,-85.651611328125,0.0
0,277.4,-157.64678955078125,0.0
0,277.45,3.3580236434936523,0.0
0,277.5,99.36284637451172,0.0
0,277.55,12.36766242980957,0.0
0,277.6,-9.627517700195312,0.0
0,277.65,-55.62269973754883,0.0
0,277.7,43.38212203979492,0.0
0,277.75,47.386940002441406,0.0
0,277.8,-10.60823917388916,0.0
0,277.85,-99.6034164428711,0.0
0,277.9,-147.59860229492188,0.0
0,277.95,9.406219482421875,0.0
0,278.0,-73.58895874023438,0.0
0,278.05,-81.58414459228516,0.0
0,278.1,-7.579322338104248,0.0
0,278.15,-105.57450103759766,0.0
0,278.2,19.430316925048828,0.0
0,278.25,31.435134887695312,0.0
0,278.3,-85.56004333496094,0.0
0,278.35,62.44477844238281,0.0
0,278.4,143.4495849609375,0.0
0,278.45,38.45441436767578,0.0
0,278.5,34.459232330322266,0.0
0,278.55,-73.53594970703125,0.0
0,278.6,-162.5311279296875,0.0
0,278.65,135.47369384765625,0.0
0,278.7,112.47850799560547,0.0
0,278.75,6.483331680297852,0.0
0,278.8,116.48815155029297,0.0
0,278.85,-148.50701904296875,0.0
0,278.9,-48.5022087097168,0.0
0,278.95,89.50260925292969,0.0
0,279.0,-32.49256896972656,0.0
0,279.05,99.51224517822266,0.0
0,279.1,-15.482932090759277,0.0
0,279.15,-17.478111267089844,0.0
0,279.2,53.52670669555664,0.0
0,279.25,48.531524658203125,0.0
0,279.3,132.53634643554688,0.0
0,279.35,62.541168212890625,0.0
0,279.4,51.54598617553711,0.0
0,279.45,102.5508041381836,0.0
0,279.5,119.55562591552734,0.0
0,279.55,-61.43955612182617,0.0
0,279.6,-15.434737205505371,0.0
0,279.65,202.570068359375,0.0
0,279.7,85.57490539550781,0.0
0,279.75,160.5797119140625,0.0
0,279.8,67.58454132080078,0.0
0,279.85,-112.41063690185547,0.0
0,279.9,213.59417724609375,0.0
0,279.95,251.5989990234375,0.0
0,280.0,11.603818893432617,0.0
0,280.05,-55.391361236572266,0.0
0,280.1,-87.38654327392578,0.0
0,280.15,68.61827850341797,0.0
0,280.2,217.62310791015625,0.0
0,280.25,73.62791442871094,0.0
0,280.3,6.6327362060546875,0.0
0,280.35,118.63755798339844,0.0
0,280.4,138.64236450195312,0.0
0,280.45,160.64718627929688,0.0
0,280.5,178.65200805664062,0.0
0,280.55,71.6568374633789,0.0
0,280.6,116.66165161132812,0.0
0,280.65,249.66647338867188,0.0
0,280.7,74.67129516601562,0.0
0,280.75,24.67611312866211,0.0
0,280.8,114.6809310913086,0.0
0,280.85,23.685749053955078,0.0
0,280.9,180.69058227539062,0.0
0,280.95,118.69538879394531,0.0
0,281.0,-33.29978942871094,0.0
0,281.05,86.70503234863281,0.0
0,281.1,-57.29015350341797,0.0
0,281.15,59.71466827392578,0.0
0,281.2,163.719482421875,0.0
0,281.25,29.724308013916016,0.0
0,281.3,162.7291259765625,0.0
0,281.35,86.73394775390625,0.0
0,281.4,112.73876190185547,0.0
0,281.45,182.74359130859375,0.0
0,281.5,63.74840545654297,0.0
0,281.55,79.75322723388672,0.0
0,281.6,42.7580451965332,0.0
0,281.65,207.76284790039062,0.0
0,281.7,115.76768493652344,0.0
0,281.75,-24.227497100830078,0.0
0,281.8,129.77731323242188,0.0
0,281.85,38.782142639160156,0.0
0,281.9,155.78695678710938,0.0
0,281.95,146.79177856445312,0.0
0,282.0,53.796600341796875,0.0
0,282.05,68.80142211914062,0.0
0,282.1,40.80624008178711,0.0
0,282.15,159.81106567382812,0.0
0,282.2,-34.184120178222656,0.0
0,282.25,-59.17930221557617,0.0
0,282.3,75.82551574707031,0.0
0,282.35,138.830322265625,0.0
0,282.4,313.8351745605469,0.0
0,282.45,81.83997344970703,0.0
0,282.5,9.844795227050781,0.0
0,282.55,152.849609375,0.0
0,282.6,122.85443878173828,0.0
0,282.65,69.8592529296875,0.0
0,282.7,62.86407470703125,0.0
0,282.75,143.868896484375,0.0
0,282.8,-119.12628936767578,0.0
0,282.85,41.87853240966797,0.0
0,282.9,213.88336181640625,0.0
0,282.95,-203.11181640625,0.0
0,283.0,38.89299011230469,0.0
0,283.05,223.89779663085938,0.0
0,283.1,156.90261840820312,0.0
0,283.15,171.90744018554688,0.0
0,283.2,18.912267684936523,0.0
0,283.25,47.91708755493164,0.0
0,283.3,74.92190551757812,0.0
0,283.35,252.92672729492188,0.0
0,283.4,137.93154907226562,0.0
0,283.45,-211.06362915039062,0.0
0,283.5,-6.058815002441406,0.0
0,283.55,211.94601440429688,0.0
0,283.6,302.9508361816406,0.0
0,283.65,188.95565795898438,0.0
0,283.7,-52.03953552246094,0.0
0,283.75,-34.03471755981445,0.0
0,283.8,108.97010040283203,0.0
0,283.85,335.97491455078125,0.0
0,283.9,124.97974395751953,0.0
0,283.95,-171.01544189453125,0.0
0,284.0,-3.0106201171875,0.0
0,284.05,119.99419403076172,0.0
0,284.1,99.99901580810547,0.0
0,284.15,73.00383758544922,0.0
0,284.2,127.00865936279297,0.0
0,284.25,154.01348876953125,0.0
0,284.3,143.018310546875,0.0
0,284.35,197.02310180664062,0.0
0,284.4,135.02792358398438,0.0
0,284.45,33.03275680541992,0.0
0,284.5,135.03756713867188,0.0
0,284.55,171.04238891601562,0.0
0,284.6,106.04721069335938,0.0
0,284.65,214.05203247070312,0.0
0,284.7,229.05685424804688,0.0
0,284.75,159.06167602539062,0.0
0,284.8,181.06649780273438,0.0
0,284.85,69.0713119506836,0.0
0,284.9,-15.923868179321289,0.0
0,284.95,131.08096313476562,0.0
0,285.0,131.08578491210938,0.0
0,285.05,135.090576171875,0.0
0,285.1,176.09539794921875,0.0
0,285.15,17.100229263305664,0.0
0,285.2,92.10504913330078,0.0
0,285.25,217.10986328125,0.0
0,285.3,236.11468505859375,0.0
0,285.35,213.1195068359375,0.0
0,285.4,137.12432861328125,0.0
0,285.45,156.129150390625,0.0
0,285.5,94.13396453857422,0.0
0,285.55,194.1387939453125,0.0
0,285.6,217.14361572265625,0.0
0,285.65,104.14842224121094,0.0
0,285.7,231.15322875976562,0.0
0,285.75,171.15805053710938,0.0
0,285.8,131.16287231445312,0.0
0,285.85,183.16769409179688,0.0
0,285.9,79.17252349853516,0.0
0,285.95,162.17733764648438,0.0
0,286.0,230.18215942382812,0.0
0,286.05,161.18698120117188,0.0
0,286.1,96.19180297851562,0.0
0,286.15,106.19661712646484,0.0
0,286.2,203.20144653320312,0.0
0,286.25,176.20626831054688,0.0
0,286.3,253.21109008789062,0.0
0,286.35,195.21591186523438,0.0
0,286.4,57.22071838378906,0.0
0,286.45,136.22552490234375,0.0
0,286.5,78.23035430908203,0.0
0,286.55,290.23516845703125,0.0
0,286.6,309.239990234375,0.0
0,286.65,35.244815826416016,0.0
0,286.7,155.2496337890625,0.0
0,286.75,111.25445556640625,0.0
0,286.8,244.25927734375,0.0
0,286.85,329.26409912109375,0.0
0,286.9,21.268911361694336,0.0
0,286.95,82.27372741699219,0.0
0,287.0,142.278564453125,0.0
0,287.05,153.28335571289062,0.0
0,287.1,200.28817749023438,0.0
0,287.15,101.29300689697266,0.0
0,287.2,26.297828674316406,0.0
0,287.25,60.302650451660156,0.0
0,287.3,172.30746459960938,0.0
0,287.35,150.31228637695312,0.0
0,287.4,242.31710815429688,0.0
0,287.45,186.32192993164062,0.0
0,287.5,125.32674407958984,0.0
0,287.55,300.3315734863281,0.0
0,287.6,163.33639526367188,0.0
0,287.65,122.3412094116211,0.0
0,287.7,11.346023559570312,0.0
0,287.75,66.35084533691406,0.0
0,287.8,259.3556823730469,0.0
0,287.85,77.36048126220703,0.0
0,287.9,195.36529541015625,0.0
0,287.95,50.370121002197266,0.0
0,288.0,77.37493896484375,0.0
0,288.05,326.3797607421875,0.0
0,288.1,104.38458251953125,0.0
0,288.15,179.389404296875,0.0
0,288.2,46.39421844482422,0.0
0,288.25,-23.600961685180664,0.0
0,288.3,148.40386962890625,0.0
0,288.35,88.40867614746094,0.0
0,288.4,212.41348266601562,0.0
0,288.45,260.4183349609375,0.0
0,288.5,239.42312622070312,0.0
0,288.55,120.4279556274414,0.0
0,288.6,19.432775497436523,0.0
0,288.65,30.43759536743164,0.0
0,288.7,70.44241333007812,0.0
0,288.75,205.44723510742188,0.0
0,288.8,87.45205688476562,0.0
0,288.85,129.45687866210938,0.0
0,288.9,210.46170043945312,0.0
0,288.95,196.46652221679688,0.0
0,289.0,344.4713439941406,0.0
0,289.05,150.47616577148438,0.0
0,289.1,36.4809684753418,0.0
0,289.15,68.48578643798828,0.0
0,289.2,61.49060821533203,0.0
0,289.25,279.49542236328125,0.0
0,289.3,172.500244140625,0.0
0,289.35,96.50506591796875,0.0
0,289.4,266.5098876953125,0.0
0,289.45,216.51470947265625,0.0
0,289.5,253.51953125,0.0
0,289.55,247.52435302734375,0.0
0,289.6,183.5291748046875,0.0
0,289.65,150.53399658203125,0.0
0,289.7,205.538818359375,0.0
0,289.75,330.54364013671875,0.0
0,289.8,121.5484390258789,0.0
0,289.85,160.55325317382812,0.0
0,289.9,231.55807495117188,0.0
0,289.95,62.562904357910156,0.0
0,290.0,173.56771850585938,0.0
0,290.05,95.57254028320312,0.0
0,290.1,222.57736206054688,0.0
0,290.15,331.5821838378906,0.0
0,290.2,104.58699798583984,0.0
0,290.25,230.59182739257812,0.0
0,290.3,257.5966491699219,0.0
0,290.35,215.60147094726562,0.0
0,290.4,221.60629272460938,0.0
0,290.45,265.6111145019531,0.0
0,290.5,314.6159362792969,0.0
0,290.55,271.6207580566406,0.0
0,290.6,358.62554931640625,0.0
0,290.65,183.63037109375,0.0
0,290.7,172.63519287109375,0.0
0,290.75,241.6400146484375,0.0
0,290.8,140.64483642578125,0.0
0,290.85,376.649658203125,0.0
0,290.9,324.65447998046875,0.0
0,290.95,197.6593017578125,0.0
0,291.0,232.66412353515625,0.0
0,291.05,120.66893768310547,0.0
0,291.1,264.67376708984375,0.0
0,291.15,270.6785888671875,0.0
0,291.2,166.68338012695312,0.0
0,291.25,322.6882019042969,0.0
0,291.3,227.69302368164062,0.0
0,291.35,85.69784545898438,0.0
0,291.4,188.70266723632812,0.0
0,291.45,178.70748901367188,0.0
0,291.5,197.71231079101562,0.0
0,291.55,309.7171325683594,0.0
0,291.6,296.7219543457031,0.0
0,291.65,245.72677612304688,0.0
0,291.7,276.7315979003906,0.0
0,291.75,291.7364196777344,0.0
0,291.8,173.7412109375,0.0
0,291.85,156.74603271484375,0.0
0,291.9,307.7508850097656,0.0
0,291.95,320.75567626953125,0.0
0,292.0,222.760498046875,0.0
0,292.05,227.76531982421875,0.0
0,292.1,192.7701416015625,0.0
0,292.15,199.77496337890625,0.0
0,292.2,353.77978515625,0.0
0,292.25,279.78460693359375,0.0
0,292.3,224.7894287109375,0.0
0,292.35,271.79425048828125,0.0
0,292.4,152.799072265625,0.0
0,292.45,268.80389404296875,0.0
0,292.5,399.8087158203125,0.0
0,292.55,250.81353759765625,0.0
0,292.6,203.81832885742188,0.0
0,292.65,177.82315063476562,0.0
0,292.7,177.82797241210938,0.0
0,292.75,316.8327941894531,0.0
0,292.8,309.8376159667969,0.0
0,292.85,212.84243774414062,0.0
0,292.9,155.84725952148438,0.0
0,292.95,155.85208129882812,0.0
0,293.0,264.8569030761719,0.0
0,293.05,216.86172485351562,0.0
0,293.1,51.86653137207031,0.0
0,293.15,178.871337890625,0.0
0,293.2,336.8761901855469,0.0
0,293.25,237.8809814453125,0.0
0,293.3,253.88580322265625,0.0
0,293.35,270.890625,0.0
0,293.4,180.89544677734375,0.0
0,293.45,353.9002685546875,0.0
0,293.5,402.90509033203125,0.0
0,293.55,227.909912109375,0.0
0,293.6,168.91473388671875,0.0
0,293.65,195.9195556640625,0.0
0,293.7,317.92437744140625,0.0
0,293.75,237.92919921875,0.0
0,293.8,158.93399047851562,0.0
0,293.85,248.9388427734375,0.0
0,293.9,142.94363403320312,0.0
0,293.95,156.94845581054688,0.0
0,294.0,287.9532775878906,0.0
0,294.05,256.9580993652344,0.0
0,294.1,215.96292114257812,0.0
0,294.15,158.96774291992188,0.0
0,294.2,81.9725570678711,0.0
0,294.25,126.97737884521484,0.0
0,294.3,166.98220825195312,0.0
0,294.35,105.98702239990234,0.0
0,294.4,204.99185180664062,0.0
0,294.45,293.9966735839844,0.0
0,294.5,328.0014953613281,0.0
0,294.55,386.0063171386719,0.0
0,294.6,189.0111083984375,0.0
0,294.65,186.01593017578125,0.0
0,294.7,264.020751953125,0.0
0,294.75,62.02557373046875,0.0
0,294.8,151.0303955078125,0.0
0,294.85,277.03521728515625,0.0
0,294.9,153.0400390625,0.0
0,294.95,131.04486083984375,0.0
0,295.0,157.0496826171875,0.0
