mq,time_rel,velocity,velocity_processed
0,610.6,1067.3629150390625,0.0
0,610.65,965.3775024414062,0.0
0,610.7,996.39208984375,0.0
0,610.75,1010.4066772460938,0.0
0,610.8,974.4212646484375,0.0
0,610.85,950.4358520507812,0.0
0,610.9,875.450439453125,0.0
0,610.95,924.4650268554688,0.0
0,611.0,1000.4796142578125,0.0
0,611.05,976.4942016601562,0.0
0,611.1,968.5087890625,0.0
0,611.15,887.5233764648438,0.0
0,611.2,842.5379638671875,0.0
0,611.25,982.5525512695312,0.0
0,611.3,1003.567138671875,0.0
0,611.35,890.5816650390625,0.0
0,611.4,894.5962524414062,0.0
0,611.45,886.61083984375,0.0
0,611.5,876.6254272460938,0.0
0,611.55,926.6400146484375,0.0
0,611.6,870.6546020507812,0.0
0,611.65,825.669189453125,0.0
0,611.7,854.6837768554688,0.0
0,611.75,820.6983642578125,0.0
0,611.8,823.7129516601562,0.0
0,611.85,777.7275390625,0.0
0,611.9,666.7421264648438,0.0
0,611.95,743.7567138671875,0.0
0,612.0,775.7713012695312,0.0
0,612.05,680.785888671875,0.0
0,612.1,668.8004150390625,0.0
0,612.15,655.8150024414062,0.0
0,612.2,666.82958984375,0.0
0,612.25,692.8441772460938,0.0
0,612.3,676.8587646484375,0.0
0,612.35,627.8733520507812,0.0
0,612.4,627.887939453125,0.0
0,612.45,707.9025268554688,0.0
0,612.5,713.9171142578125,0.0
0,612.55,702.9317016601562,0.0
0,612.6,655.9462890625,0.0
0,612.65,580.9608764648438,0.0
0,612.7,594.9754638671875,0.0
0,612.75,617.9900512695312,0.0
0,612.8,642.004638671875,0.0
0,612.85,583.0192260742188,0.0
0,612.9,483.0337829589844,0.0
0,612.95,522.04833984375,0.0
0,613.0,592.0629272460938,0.0
0,613.05,537.0775146484375,0.0
0,613.1,449.09210205078125,0.0
0,613.15,477.106689453125,0.0
0,613.2,478.12127685546875,0.0
0,613.25,444.1358642578125,0.0
0,613.3,468.15045166015625,0.0
0,613.35,478.1650390625,0.0
0,613.4,472.17962646484375,0.0
0,613.45,463.1942138671875,0.0
0,613.5,512.208740234375,0.0
0,613.55,500.2233581542969,0.0
0,613.6,370.2379455566406,0.0
0,613.65,389.2525329589844,0.0
0,613.7,516.26708984375,0.0
0,613.75,496.2817077636719,0.0
0,613.8,434.2962951660156,0.0
0,613.85,387.3108825683594,0.0
0,613.9,277.325439453125,0.0
0,613.95,298.34002685546875,0.0
0,614.0,313.3546142578125,0.0
0,614.05,252.36920166015625,0.0
0,614.1,332.3837890625,0.0
0,614.15,311.39837646484375,0.0
0,614.2,316.4129638671875,0.0
0,614.25,387.42755126953125,0.0
0,614.3,264.4421081542969,0.0
0,614.35,249.45669555664062,0.0
0,614.4,292.4712829589844,0.0
0,614.45,264.4858703613281,0.0
0,614.5,287.5004577636719,0.0
0,614.55,288.5150451660156,0.0
0,614.6,257.52960205078125,0.0
0,614.65,259.544189453125,0.0
0,614.7,316.55877685546875,0.0
0,614.75,268.5733642578125,0.0
0,614.8,182.58795166015625,0.0
0,614.85,173.6025390625,0.0
0,614.9,157.61712646484375,0.0
0,614.95,249.6317138671875,0.0
0,615.0,311.64630126953125,0.0
0,615.05,209.66085815429688,0.0
0,615.1,159.67544555664062,0.0
0,615.15,156.69003295898438,0.0
0,615.2,171.70462036132812,0.0
0,615.25,217.71920776367188,0.0
0,615.3,126.7337875366211,0.0
0,615.35,63.74836730957031,0.0
0,615.4,168.762939453125,0.0
0,615.45,184.77752685546875,0.0
0,615.5,166.7921142578125,0.0
0,615.55,173.80670166015625,0.0
0,615.6,113.82128143310547,0.0
0,615.65,121.83586883544922,0.0
0,615.7,142.85044860839844,0.0
0,615.75,108.86503601074219,0.0
0,615.8,82.87962341308594,0.0
0,615.85,79.89420318603516,0.0
0,615.9,111.90878295898438,0.0
0,615.95,119.92337036132812,0.0
0,616.0,108.93795776367188,0.0
0,616.05,58.952537536621094,0.0
0,616.1,18.967121124267578,0.0
0,616.15,18.981704711914062,0.0
0,616.2,90.99629211425781,0.0
0,616.25,171.0108642578125,0.0
0,616.3,57.025455474853516,0.0
0,616.35,33.0400390625,0.0
0,616.4,120.05461883544922,0.0
0,616.45,106.06920623779297,0.0
0,616.5,163.0837860107422,0.0
0,616.55,136.09837341308594,0.0
0,616.6,60.11295700073242,0.0
0,616.65,110.1275405883789,0.0
0,616.7,123.14212036132812,0.0
0,616.75,139.15670776367188,0.0
0,616.8,102.17129516601562,0.0
0,616.85,29.18587303161621,0.0
0,616.9,115.20045471191406,0.0
0,616.95,138.2150421142578,0.0
0,617.0,45.2296257019043,0.0
0,617.05,17.24420738220215,0.0
0,617.1,9.258792877197266,0.0
0,617.15,40.27337646484375,0.0
0,617.2,39.28795623779297,0.0
0,617.25,21.302541732788086,0.0
0,617.3,57.31712341308594,0.0
0,617.35,-14.668292999267578,0.0
0,617.4,14.346290588378906,0.0
0,617.45,145.36087036132812,0.0
0,617.5,67.37545776367188,0.0
0,617.55,31.390043258666992,0.0
0,617.6,72.40462493896484,0.0
0,617.65,41.41920852661133,0.0
0,617.7,53.43379211425781,0.0
0,617.75,4.448375701904297,0.0
0,617.8,-43.53704071044922,0.0
0,617.85,-33.52245330810547,0.0
0,617.9,-20.50787353515625,0.0
0,617.95,70.5067138671875,0.0
0,618.0,68.52129364013672,0.0
0,618.05,-36.46411895751953,0.0
0,618.1,-55.44953918457031,0.0
0,618.15,4.565044403076172,0.0
0,618.2,17.579627990722656,0.0
0,618.25,-1.4057884216308594,0.0
0,618.3,29.608795166015625,0.0
0,618.35,21.62337875366211,0.0
0,618.4,10.637962341308594,0.0
0,618.45,63.65254592895508,0.0
0,618.5,116.66712951660156,0.0
0,618.55,34.68171310424805,0.0
0,618.6,-35.30370330810547,0.0
0,618.65,46.710880279541016,0.0
0,618.7,14.7254638671875,0.0
0,618.75,-29.25994873046875,0.0
0,618.8,-12.245368957519531,0.0
0,618.85,-15.230785369873047,0.0
0,618.9,15.783798217773438,0.0
0,618.95,-43.20161437988281,0.0
0,619.0,-96.1870346069336,0.0
0,619.05,-136.17245483398438,0.0
0,619.1,-178.15786743164062,0.0
0,619.15,-87.1432876586914,0.0
0,619.2,-39.128700256347656,0.0
0,619.25,-76.11412048339844,0.0
0,619.3,-104.09954071044922,0.0
0,619.35,-104.08495330810547,0.0
0,619.4,-38.07036590576172,0.0
0,619.45,-35.0557861328125,0.0
0,619.5,-57.04119873046875,0.0
0,619.55,-43.02661895751953,0.0
0,619.6,-90.01203155517578,0.0
0,619.65,-50.99745178222656,0.0
0,619.7,6.0171356201171875,0.0
0,619.75,-80.9682846069336,0.0
0,619.8,-112.95369720458984,0.0
0,619.85,-84.9391098022461,0.0
0,619.9,-118.9245376586914,0.0
0,619.95,-86.90995025634766,0.0
0,620.0,-72.8953628540039,0.0
0,620.05,-119.88077545166016,0.0
0,620.1,-118.86620330810547,0.0
0,620.15,-149.85162353515625,0.0
0,620.2,-104.83702850341797,0.0
0,620.25,-78.82244873046875,0.0
0,620.3,-193.807861328125,0.0
0,620.35,-135.79327392578125,0.0
0,620.4,-82.77869415283203,0.0
0,620.45,-144.76409912109375,0.0
0,620.5,-105.7495346069336,0.0
0,620.55,-120.73494720458984,0.0
0,620.6,-122.7203598022461,0.0
0,620.65,-72.70578002929688,0.0
0,620.7,-89.69120025634766,0.0
0,620.75,-131.67660522460938,0.0
0,620.8,-187.66201782226562,0.0
0,620.85,-206.64743041992188,0.0
0,620.9,-147.63287353515625,0.0
0,620.95,-103.61827850341797,0.0
0,621.0,-171.60369873046875,0.0
0,621.05,-181.589111328125,0.0
0,621.1,-170.57452392578125,0.0
0,621.15,-208.5599365234375,0.0
0,621.2,-156.54534912109375,0.0
0,621.25,-157.53076171875,0.0
0,621.3,-191.51620483398438,0.0
0,621.35,-210.5015869140625,0.0
0,621.4,-212.48703002929688,0.0
0,621.45,-183.47244262695312,0.0
0,621.5,-192.45785522460938,0.0
0,621.55,-174.44326782226562,0.0
0,621.6,-185.42868041992188,0.0
0,621.65,-194.41409301757812,0.0
0,621.7,-195.3995361328125,0.0
0,621.75,-232.38491821289062,0.0
0,621.8,-250.370361328125,0.0
0,621.85,-308.35577392578125,0.0
0,621.9,-282.3411865234375,0.0
0,621.95,-205.32659912109375,0.0
0,622.0,-271.31201171875,0.0
0,622.05,-294.29742431640625,0.0
0,622.1,-263.2828369140625,0.0
0,622.15,-288.26824951171875,0.0
0,622.2,-254.25369262695312,0.0
0,622.25,-260.2391052246094,0.0
0,622.3,-293.2245178222656,0.0
0,622.35,-250.20993041992188,0.0
0,622.4,-183.19534301757812,0.0
0,622.45,-128.18075561523438,0.0
0,622.5,-149.16619873046875,0.0
0,622.55,-157.151611328125,0.0
0,622.6,-157.13702392578125,0.0
0,622.65,-174.1224365234375,0.0
0,622.7,-181.10784912109375,0.0
0,622.75,-231.09326171875,0.0
0,622.8,-207.07867431640625,0.0
0,622.85,-209.0640869140625,0.0
0,622.9,-220.04949951171875,0.0
0,622.95,-200.03494262695312,0.0
0,623.0,-263.0203552246094,0.0
0,623.05,-240.00576782226562,0.0
0,623.1,-238.99118041992188,0.0
0,623.15,-247.97659301757812,0.0
0,623.2,-158.96200561523438,0.0
0,623.25,-187.94744873046875,0.0
0,623.3,-230.93283081054688,0.0
0,623.35,-173.91827392578125,0.0
0,623.4,-149.9036865234375,0.0
0,623.45,-166.88909912109375,0.0
0,623.5,-199.87451171875,0.0
0,623.55,-230.85992431640625,0.0
0,623.6,-247.8453369140625,0.0
0,623.65,-240.83074951171875,0.0
0,623.7,-203.81619262695312,0.0
0,623.75,-250.80160522460938,0.0
0,623.8,-250.78701782226562,0.0
0,623.85,-213.77243041992188,0.0
0,623.9,-314.7578430175781,0.0
0,623.95,-311.7432556152344,0.0
0,624.0,-306.7286682128906,0.0
0,624.05,-371.7140808105469,0.0
0,624.1,-335.6994934082031,0.0
0,624.15,-344.6849365234375,0.0
0,624.2,-339.67034912109375,0.0
0,624.25,-334.65576171875,0.0
0,624.3,-382.64117431640625,0.0
0,624.35,-332.6265869140625,0.0
0,624.4,-293.61199951171875,0.0
0,624.45,-305.597412109375,0.0
0,624.5,-311.58282470703125,0.0
0,624.55,-328.5682678222656,0.0
0,624.6,-277.5536804199219,0.0
0,624.65,-253.53909301757812,0.0
0,624.7,-285.5245056152344,0.0
0,624.75,-288.5099182128906,0.0
0,624.8,-328.4953308105469,0.0
0,624.85,-318.4807434082031,0.0
0,624.9,-287.4661560058594,0.0
0,624.95,-314.45159912109375,0.0
0,625.0,-304.43701171875,0.0
0,625.05,-297.42242431640625,0.0
0,625.1,-265.4078369140625,0.0
0,625.15,-235.39324951171875,0.0
0,625.2,-269.378662109375,0.0
0,625.25,-254.36407470703125,0.0
0,625.3,-246.3494873046875,0.0
0,625.35,-248.33493041992188,0.0
0,625.4,-255.32034301757812,0.0
0,625.45,-286.3057556152344,0.0
0,625.5,-195.29116821289062,0.0
0,625.55,-148.27658081054688,0.0
0,625.6,-235.26199340820312,0.0
0,625.65,-233.24740600585938,0.0
0,625.7,-246.23281860351562,0.0
0,625.75,-310.21826171875,0.0
0,625.8,-222.20367431640625,0.0
0,625.85,-195.1890869140625,0.0
0,625.9,-288.17449951171875,0.0
0,625.95,-245.159912109375,0.0
0,626.0,-245.14532470703125,0.0
0,626.05,-316.1307373046875,0.0
0,626.1,-252.11614990234375,0.0
0,626.15,-240.10159301757812,0.0
0,626.2,-256.0870056152344,0.0
0,626.25,-215.07241821289062,0.0
0,626.3,-269.0578308105469,0.0
0,626.35,-221.04324340820312,0.0
0,626.4,-155.0286865234375,0.0
0,626.45,-219.01406860351562,0.0
0,626.5,-214.99951171875,0.0
0,626.55,-250.98492431640625,0.0
0,626.6,-288.9703369140625,0.0
0,626.65,-256.95574951171875,0.0
0,626.7,-263.941162109375,0.0
0,626.75,-267.92657470703125,0.0
0,626.8,-292.9119873046875,0.0
0,626.85,-260.89739990234375,0.0
0,626.9,-282.8828430175781,0.0
0,626.95,-356.8682556152344,0.0
0,627.0,-267.8536682128906,0.0
0,627.05,-309.8390808105469,0.0
0,627.1,-349.8244934082031,0.0
0,627.15,-262.8099060058594,0.0
0,627.2,-300.7953186035156,0.0
0,627.25,-275.7807312011719,0.0
0,627.3,-240.76617431640625,0.0
0,627.35,-275.7515869140625,0.0
0,627.4,-241.73699951171875,0.0
0,627.45,-203.722412109375,0.0
0,627.5,-256.70782470703125,0.0
0,627.55,-272.6932373046875,0.0
0,627.6,-211.67864990234375,0.0
0,627.65,-164.66409301757812,0.0
0,627.7,-104.64949798583984,0.0
0,627.75,-143.63491821289062,0.0
0,627.8,-238.62033081054688,0.0
0,627.85,-278.6057434082031,0.0
0,627.9,-243.59115600585938,0.0
0,627.95,-241.57656860351562,0.0
0,628.0,-310.5619812011719,0.0
0,628.05,-259.5473937988281,0.0
0,628.1,-215.5328369140625,0.0
0,628.15,-229.51824951171875,0.0
0,628.2,-251.503662109375,0.0
0,628.25,-276.48907470703125,0.0
0,628.3,-262.4744873046875,0.0
0,628.35,-270.45989990234375,0.0
0,628.4,-254.4453125,0.0
0,628.45,-252.43072509765625,0.0
0,628.5,-261.4161682128906,0.0
0,628.55,-240.40158081054688,0.0
0,628.6,-272.3869934082031,0.0
0,628.65,-268.3724060058594,0.0
0,628.7,-232.35781860351562,0.0
0,628.75,-273.3432312011719,0.0
0,628.8,-304.3286437988281,0.0
0,628.85,-286.3140563964844,0.0
0,628.9,-281.29949951171875,0.0
0,628.95,-261.284912109375,0.0
0,629.0,-283.27032470703125,0.0
0,629.05,-285.2557373046875,0.0
0,629.1,-249.24114990234375,0.0
0,629.15,-301.2265625,0.0
0,629.2,-279.21197509765625,0.0
0,629.25,-213.1973876953125,0.0
0,629.3,-211.18283081054688,0.0
0,629.35,-195.16824340820312,0.0
0,629.4,-225.15365600585938,0.0
0,629.45,-236.13906860351562,0.0
0,629.5,-169.12448120117188,0.0
0,629.55,-144.10989379882812,0.0
0,629.6,-176.0953369140625,0.0
0,629.65,-182.08074951171875,0.0
0,629.7,-218.066162109375,0.0
0,629.75,-208.05157470703125,0.0
0,629.8,-166.0369873046875,0.0
0,629.85,-257.02239990234375,0.0
0,629.9,-255.0078125,0.0
0,629.95,-216.99322509765625,0.0
0,630.0,-238.9786376953125,0.0
0,630.05,-217.96405029296875,0.0
0,630.1,-283.9494934082031,0.0
0,630.15,-278.9349060058594,0.0
0,630.2,-223.92031860351562,0.0
0,630.25,-229.90573120117188,0.0
0,630.3,-220.89114379882812,0.0
0,630.35,-237.87655639648438,0.0
0,630.4,-247.86196899414062,0.0
0,630.45,-238.847412109375,0.0
0,630.5,-165.83282470703125,0.0
0,630.55,-180.8182373046875,0.0
0,630.6,-245.80364990234375,0.0
0,630.65,-187.7890625,0.0
0,630.7,-207.77447509765625,0.0
0,630.75,-222.7598876953125,0.0
0,630.8,-185.74533081054688,0.0
0,630.85,-208.73074340820312,0.0
0,630.9,-248.71615600585938,0.0
0,630.95,-239.70156860351562,0.0
0,631.0,-197.68698120117188,0.0
0,631.05,-229.67239379882812,0.0
0,631.1,-228.65780639648438,0.0
0,631.15,-234.64321899414062,0.0
0,631.2,-248.62863159179688,0.0
0,631.25,-170.61407470703125,0.0
0,631.3,-202.5994873046875,0.0
0,631.35,-278.58489990234375,0.0
0,631.4,-225.5703125,0.0
0,631.45,-213.55572509765625,0.0
0,631.5,-242.5411376953125,0.0
0,631.55,-162.52658081054688,0.0
0,631.6,-155.51199340820312,0.0
0,631.65,-238.49740600585938,0.0
0,631.7,-196.48281860351562,0.0
0,631.75,-185.46823120117188,0.0
0,631.8,-239.45364379882812,0.0
0,631.85,-216.43905639648438,0.0
0,631.9,-218.42446899414062,0.0
0,631.95,-222.40988159179688,0.0
0,632.0,-225.39529418945312,0.0
0,632.05,-241.3807373046875,0.0
0,632.1,-226.36614990234375,0.0
0,632.15,-238.3515625,0.0
0,632.2,-217.33697509765625,0.0
0,632.25,-180.3223876953125,0.0
0,632.3,-175.30780029296875,0.0
0,632.35,-210.293212890625,0.0
0,632.4,-218.27862548828125,0.0
0,632.45,-149.26406860351562,0.0
0,632.5,-164.24948120117188,0.0
0,632.55,-170.23489379882812,0.0
0,632.6,-135.22030639648438,0.0
0,632.65,-154.20571899414062,0.0
0,632.7,-131.19113159179688,0.0
0,632.75,-172.17657470703125,0.0
0,632.8,-222.16195678710938,0.0
0,632.85,-137.14739990234375,0.0
0,632.9,-167.1328125,0.0
0,632.95,-216.11822509765625,0.0
0,633.0,-122.10364532470703,0.0
0,633.05,-177.08905029296875,0.0
0,633.1,-224.074462890625,0.0
0,633.15,-136.05990600585938,0.0
0,633.2,-193.04531860351562,0.0
0,633.25,-239.03073120117188,0.0
0,633.3,-166.01614379882812,0.0
0,633.35,-123.0015640258789,0.0
0,633.4,-123.98697662353516,0.0
0,633.45,-155.97238159179688,0.0
0,633.5,-148.95779418945312,0.0
0,633.55,-75.94322204589844,0.0
0,633.6,-93.92864227294922,0.0
0,633.65,-169.9140625,0.0
0,633.7,-150.89947509765625,0.0
0,633.75,-144.8848876953125,0.0
0,633.8,-188.87030029296875,0.0
0,633.85,-185.855712890625,0.0
0,633.9,-159.84115600585938,0.0
0,633.95,-167.82656860351562,0.0
0,634.0,-180.81198120117188,0.0
0,634.05,-194.79739379882812,0.0
0,634.1,-216.78280639648438,0.0
0,634.15,-182.76821899414062,0.0
0,634.2,-155.75363159179688,0.0
0,634.25,-204.73904418945312,0.0
0,634.3,-153.7244873046875,0.0
0,634.35,-108.70989227294922,0.0
0,634.4,-195.6953125,0.0
0,634.45,-169.68072509765625,0.0
0,634.5,-153.6661376953125,0.0
0,634.55,-206.65155029296875,0.0
0,634.6,-167.636962890625,0.0
0,634.65,-138.62237548828125,0.0
0,634.7,-147.60781860351562,0.0
0,634.75,-111.59322357177734,0.0
0,634.8,-46.578636169433594,0.0
0,634.85,-115.56404876708984,0.0
0,634.9,-191.54946899414062,0.0
0,634.95,-183.53488159179688,0.0
0,635.0,-233.52029418945312,0.0
0,635.05,-209.50570678710938,0.0
0,635.1,-168.49114990234375,0.0
0,635.15,-180.4765625,0.0
0,635.2,-130.46197509765625,0.0
0,635.25,-79.4473876953125,0.0
0,635.3,-100.43280792236328,0.0
0,635.35,-95.41822052001953,0.0
0,635.4,-132.40362548828125,0.0
0,635.45,-215.3890380859375,0.0
0,635.5,-91.37447357177734,0.0
0,635.55,-39.359886169433594,0.0
0,635.6,-157.34530639648438,0.0
0,635.65,-140.33071899414062,0.0
0,635.7,-103.3161392211914,0.0
0,635.75,-127.30155181884766,0.0
0,635.8,-121.2869644165039,0.0
0,635.85,-118.27237701416016,0.0
0,635.9,-124.25780487060547,0.0
0,635.95,-104.24321746826172,0.0
0,636.0,-112.22863006591797,0.0
0,636.05,-128.21405029296875,0.0
0,636.1,-145.199462890625,0.0
0,636.15,-119.18488311767578,0.0
0,636.2,-99.17029571533203,0.0
0,636.25,-130.15570068359375,0.0
0,636.3,-91.1411361694336,0.0
0,636.35,-93.12654876708984,0.0
0,636.4,-63.111961364746094,0.0
0,636.45,-13.097381591796875,0.0
0,636.5,-56.082794189453125,0.0
0,636.55,-37.068214416503906,0.0
0,636.6,-12.053630828857422,0.0
0,636.65,-39.03904724121094,0.0
0,636.7,-18.024459838867188,0.0
0,636.75,38.99011993408203,0.0
0,636.8,-40.99529266357422,0.0
0,636.85,-58.980712890625,0.0
0,636.9,44.033870697021484,0.0
0,636.95,-90.95154571533203,0.0
0,637.0,-149.93695068359375,0.0
0,637.05,-64.92237854003906,0.0
0,637.1,-164.90780639648438,0.0
0,637.15,-232.8931884765625,0.0
0,637.2,-146.87863159179688,0.0
0,637.25,-116.8640365600586,0.0
0,637.3,-147.84945678710938,0.0
0,637.35,-135.83486938476562,0.0
0,637.4,-145.82028198242188,0.0
0,637.45,-127.80570220947266,0.0
0,637.5,-145.7911376953125,0.0
0,637.55,-150.77655029296875,0.0
0,637.6,-49.761962890625,0.0
0,637.65,-75.74737548828125,0.0
0,637.7,-88.73279571533203,0.0
0,637.75,-77.71820831298828,0.0
0,637.8,-136.70361328125,0.0
0,637.85,-115.68904876708984,0.0
0,637.9,-119.6744613647461,0.0
0,637.95,-84.65987396240234,0.0
0,638.0,-54.645294189453125,0.0
0,638.05,-164.63070678710938,0.0
0,638.1,-93.61612701416016,0.0
0,638.15,-23.601539611816406,0.0
0,638.2,-131.58694458007812,0.0
0,638.25,-50.57237243652344,0.0
0,638.3,-40.55779266357422,0.0
0,638.35,-98.54320526123047,0.0
0,638.4,45.471378326416016,0.0
0,638.45,34.4859619140625,0.0
0,638.5,-13.499454498291016,0.0
0,638.55,20.515127182006836,0.0
0,638.6,-44.47029113769531,0.0
0,638.65,-16.455703735351562,0.0
0,638.7,18.55887794494629,0.0
0,638.75,-8.426536560058594,0.0
0,638.8,1.5880470275878906,0.0
0,638.85,10.602630615234375,0.0
0,638.9,-37.382789611816406,0.0
0,638.95,-72.36820220947266,0.0
0,639.0,-9.353618621826172,0.0
0,639.05,-17.339035034179688,0.0
0,639.1,-4.324451446533203,0.0
0,639.15,31.69013023376465,0.0
0,639.2,-21.2952880859375,0.0
0,639.25,-30.28070068359375,0.0
0,639.3,-58.26612091064453,0.0
0,639.35,-77.25153350830078,0.0
0,639.4,-4.2369537353515625,0.0
0,639.45,28.777631759643555,0.0
0,639.5,-4.207786560058594,0.0
0,639.55,2.8067970275878906,0.0
0,639.6,-42.178619384765625,0.0
0,639.65,-84.1640396118164,0.0
0,639.7,-29.149452209472656,0.0
0,639.75,-66.1348648071289,0.0
0,639.8,-64.12028503417969,0.0
0,639.85,-7.105701446533203,0.0
0,639.9,-58.09111785888672,0.0
0,639.95,-66.07653045654297,0.0
0,640.0,-27.06195068359375,0.0
0,640.05,-83.04737091064453,0.0
0,640.1,-126.03278350830078,0.0
0,640.15,-69.01819610595703,0.0
0,640.2,-84.00360870361328,0.0
0,640.25,-98.9890365600586,0.0
0,640.3,-59.974449157714844,0.0
0,640.35,-83.9598617553711,0.0
0,640.4,-84.94527435302734,0.0
0,640.45,-45.930694580078125,0.0
0,640.5,-68.9161148071289,0.0
0,640.55,-113.90152740478516,0.0
0,640.6,-34.88694763183594,0.0
0,640.65,22.127635955810547,0.0
0,640.7,-36.85778045654297,0.0
0,640.75,-79.84319305419922,0.0
0,640.8,-90.82860565185547,0.0
0,640.85,-71.81402587890625,0.0
0,640.9,-66.79944610595703,0.0
0,640.95,-97.78485870361328,0.0
0,641.0,-101.77027130126953,0.0
0,641.05,-57.75569152832031,0.0
0,641.1,-42.741111755371094,0.0
0,641.15,-83.72652435302734,0.0
0,641.2,-81.71195220947266,0.0
0,641.25,-76.6973648071289,0.0
0,641.3,-133.68276977539062,0.0
0,641.35,-116.6681900024414,0.0
0,641.4,-59.65361022949219,0.0
0,641.45,-63.63903045654297,0.0
0,641.5,-39.62444305419922,0.0
0,641.55,-3.6098594665527344,0.0
0,641.6,-78.59527587890625,0.0
0,641.65,-146.5806884765625,0.0
0,641.7,-111.56610870361328,0.0
0,641.75,-147.551513671875,0.0
0,641.8,-181.53695678710938,0.0
0,641.85,-176.52236938476562,0.0
0,641.9,-187.50778198242188,0.0
0,641.95,-171.49319458007812,0.0
0,642.0,-201.47860717773438,0.0
0,642.05,-241.46401977539062,0.0
0,642.1,-210.44943237304688,0.0
0,642.15,-175.43484497070312,0.0
0,642.2,-211.42025756835938,0.0
0,642.25,-167.40570068359375,0.0
0,642.3,-126.39110565185547,0.0
0,642.35,-162.37652587890625,0.0
0,642.4,-125.36194610595703,0.0
0,642.45,-160.34735107421875,0.0
0,642.5,-145.332763671875,0.0
0,642.55,-94.31818389892578,0.0
0,642.6,-177.30361938476562,0.0
0,642.65,-157.28903198242188,0.0
0,642.7,-110.2744369506836,0.0
0,642.75,-149.25985717773438,0.0
0,642.8,-184.24526977539062,0.0
0,642.85,-182.23068237304688,0.0
0,642.9,-180.21609497070312,0.0
0,642.95,-236.20150756835938,0.0
0,643.0,-224.18692016601562,0.0
0,643.05,-173.17236328125,0.0
0,643.1,-210.15777587890625,0.0
0,643.15,-241.1431884765625,0.0
0,643.2,-211.12860107421875,0.0
0,643.25,-191.114013671875,0.0
0,643.3,-215.09942626953125,0.0
0,643.35,-220.0848388671875,0.0
0,643.4,-210.07025146484375,0.0
0,643.45,-189.05569458007812,0.0
0,643.5,-128.04110717773438,0.0
0,643.55,-105.0265121459961,0.0
0,643.6,-138.01193237304688,0.0
0,643.65,-178.99734497070312,0.0
0,643.7,-209.98275756835938,0.0
0,643.75,-211.96817016601562,0.0
0,643.8,-175.95361328125,0.0
0,643.85,-189.93902587890625,0.0
0,643.9,-265.9244384765625,0.0
0,643.95,-247.90985107421875,0.0
0,644.0,-181.895263671875,0.0
0,644.05,-168.88067626953125,0.0
0,644.1,-196.8660888671875,0.0
0,644.15,-261.85150146484375,0.0
0,644.2,-295.8369140625,0.0
0,644.25,-242.82232666015625,0.0
0,644.3,-214.80776977539062,0.0
0,644.35,-233.79318237304688,0.0
0,644.4,-229.77859497070312,0.0
0,644.45,-246.76400756835938,0.0
0,644.5,-185.74942016601562,0.0
0,644.55,-154.73483276367188,0.0
0,644.6,-260.7202453613281,0.0
0,644.65,-282.7056579589844,0.0
0,644.7,-252.69110107421875,0.0
0,644.75,-189.676513671875,0.0
0,644.8,-160.66192626953125,0.0
0,644.85,-205.6473388671875,0.0
0,644.9,-235.63275146484375,0.0
0,644.95,-250.6181640625,0.0
0,645.0,-194.60360717773438,0.0
0,645.05,-226.58901977539062,0.0
0,645.1,-286.5744323730469,0.0
0,645.15,-255.55984497070312,0.0
0,645.2,-266.5452575683594,0.0
0,645.25,-234.53067016601562,0.0
0,645.3,-161.51608276367188,0.0
0,645.35,-191.50152587890625,0.0
0,645.4,-264.4869079589844,0.0
0,645.45,-261.47235107421875,0.0
0,645.5,-245.457763671875,0.0
0,645.55,-196.44317626953125,0.0
0,645.6,-165.4285888671875,0.0
0,645.65,-215.41400146484375,0.0
0,645.7,-185.3994140625,0.0
0,645.75,-163.38485717773438,0.0
0,645.8,-222.3702392578125,0.0
0,645.85,-238.35568237304688,0.0
0,645.9,-217.34109497070312,0.0
0,645.95,-226.32650756835938,0.0
0,646.0,-218.31192016601562,0.0
0,646.05,-182.29733276367188,0.0
0,646.1,-220.28274536132812,0.0
0,646.15,-254.26815795898438,0.0
0,646.2,-216.25357055664062,0.0
0,646.25,-212.239013671875,0.0
0,646.3,-252.22442626953125,0.0
0,646.35,-300.2098388671875,0.0
0,646.4,-293.19525146484375,0.0
0,646.45,-170.1806640625,0.0
0,646.5,-145.16607666015625,0.0
0,646.55,-196.15151977539062,0.0
0,646.6,-178.13693237304688,0.0
0,646.65,-257.1223449707031,0.0
0,646.7,-281.1077575683594,0.0
0,646.75,-233.09317016601562,0.0
0,646.8,-272.0785827636719,0.0
0,646.85,-284.0639953613281,0.0
0,646.9,-299.0494079589844,0.0
0,646.95,-280.0348205566406,0.0
0,647.0,-240.02023315429688,0.0
0,647.05,-287.00567626953125,0.0
0,647.1,-340.9910888671875,0.0
0,647.15,-325.97650146484375,0.0
0,647.2,-264.9619140625,0.0
0,647.25,-237.94732666015625,0.0
0,647.3,-236.9327392578125,0.0
0,647.35,-255.91815185546875,0.0
0,647.4,-263.903564453125,0.0
0,647.45,-193.88900756835938,0.0
0,647.5,-183.87442016601562,0.0
0,647.55,-215.85983276367188,0.0
0,647.6,-183.84524536132812,0.0
0,647.65,-193.83065795898438,0.0
0,647.7,-198.81607055664062,0.0
0,647.75,-133.801513671875,0.0
0,647.8,-194.78692626953125,0.0
0,647.85,-266.7723388671875,0.0
0,647.9,-255.75775146484375,0.0
0,647.95,-313.7431640625,0.0
