mq,time_rel,velocity,velocity_processed
0,262.0,-540.488525390625,0.0
0,262.05,-243.43670654296875,0.0
0,262.1,-122.38485717773438,0.0
0,262.15,-703.3330078125,0.0
0,262.2,-153.28118896484375,0.0
0,262.25,-283.2293701171875,0.0
0,262.3,-308.1775207519531,0.0
0,262.35,81.87431335449219,0.0
0,262.4,-527.0738525390625,0.0
0,262.45,-286.02203369140625,0.0
0,262.5,-71.97018432617188,0.0
0,262.55,-223.91836547851562,0.0
0,262.6,-81.86651611328125,0.0
0,262.65,-438.8146667480469,0.0
0,262.7,-261.7628479003906,0.0
0,262.75,-135.71102905273438,0.0
0,262.8,-395.6592102050781,0.0
0,262.85,-130.60736083984375,0.0
0,262.9,-512.5555419921875,0.0
0,262.95,-569.503662109375,0.0
0,263.0,-309.4518737792969,0.0
0,263.05,-837.4000244140625,0.0
0,263.1,-78.34817504882812,0.0
0,263.15,331.7036437988281,0.0
0,263.2,-260.2445068359375,0.0
0,263.25,-492.1926574707031,0.0
0,263.3,-797.140869140625,0.0
0,263.35,150.91099548339844,0.0
0,263.4,236.96282958984375,0.0
0,263.45,-662.9853515625,0.0
0,263.5,-292.9335021972656,0.0
0,263.55,-349.8816833496094,0.0
0,263.6,-521.829833984375,0.0
0,263.65,-230.77801513671875,0.0
0,263.7,-207.72616577148438,0.0
0,263.75,-421.6743469238281,0.0
0,263.8,-712.62255859375,0.0
0,263.85,-395.5706481933594,0.0
0,263.9,-446.5188293457031,0.0
0,263.95,-609.467041015625,0.0
0,264.0,115.58483123779297,0.0
0,264.05,-789.36328125,0.0
0,264.1,-1030.3115234375,0.0
0,264.15,339.7403259277344,0.0
0,264.2,-405.2078552246094,0.0
0,264.25,-828.156005859375,0.0
0,264.3,-307.1041564941406,0.0
0,264.35,-718.0523681640625,0.0
0,264.4,-484.0005187988281,0.0
0,264.45,26.051345825195312,0.0
0,264.5,-911.8968505859375,0.0
0,264.55,-1219.844970703125,0.0
0,264.6,-370.7931823730469,0.0
0,264.65,-429.7413024902344,0.0
0,264.7,-392.6894836425781,0.0
0,264.75,-224.63766479492188,0.0
0,264.8,-448.5858459472656,0.0
0,264.85,-660.533935546875,0.0
0,264.9,-375.4821472167969,0.0
0,264.95,-34.43031311035156,0.0
0,265.0,-779.3785400390625,0.0
0,265.05,-909.32666015625,0.0
0,265.1,55.725189208984375,0.0
0,265.15,-147.22299194335938,0.0
0,265.2,-1158.171142578125,0.0
0,265.25,-669.1192626953125,0.0
0,265.3,-120.06747436523438,0.0
0,265.35,-499.0156555175781,0.0
0,265.4,-388.9638366699219,0.0
0,265.45,-319.9119567871094,0.0
0,265.5,-599.860107421875,0.0
0,265.55,-662.808349609375,0.0
0,265.6,-263.7564697265625,0.0
0,265.65,-594.70458984375,0.0
0,265.7,-776.65283203125,0.0
0,265.75,-4.600982666015625,0.0
0,265.8,-356.5491638183594,0.0
0,265.85,-742.497314453125,0.0
0,265.9,-422.4454650878906,0.0
0,265.95,-624.3936767578125,0.0
0,266.0,-673.341796875,0.0
0,266.05,-241.28997802734375,0.0
0,266.1,-94.23812866210938,0.0
0,266.15,-283.1863098144531,0.0
0,266.2,-571.134521484375,0.0
0,266.25,-770.0826416015625,0.0
0,266.3,-392.0307922363281,0.0
0,266.35,-306.9789733886719,0.0
0,266.4,-850.9271240234375,0.0
0,266.45,-541.875244140625,0.0
0,266.5,-190.82345581054688,0.0
0,266.55,-301.7716369628906,0.0
0,266.6,-198.71978759765625,0.0
0,266.65,-362.6679382324219,0.0
0,266.7,-118.61611938476562,0.0
0,266.75,-150.56430053710938,0.0
0,266.8,-644.512451171875,0.0
0,266.85,-809.4605712890625,0.0
0,266.9,-835.4088134765625,0.0
0,266.95,-215.35696411132812,0.0
0,267.0,58.69486999511719,0.0
0,267.05,166.7467041015625,0.0
0,267.1,-272.2014465332031,0.0
0,267.15,-1056.149658203125,0.0
0,267.2,-282.0977783203125,0.0
0,267.25,-56.04595947265625,0.0
0,267.3,-137.99411010742188,0.0
0,267.35,193.05770874023438,0.0
0,267.4,-530.8905029296875,0.0
0,267.45,-774.838623046875,0.0
0,267.5,-245.78677368164062,0.0
0,267.55,-90.73495483398438,0.0
0,267.6,-161.68310546875,0.0
0,267.65,-151.63128662109375,0.0
0,267.7,-131.57943725585938,0.0
0,267.75,-160.52761840820312,0.0
0,267.8,-293.47576904296875,0.0
0,267.85,-285.4239501953125,0.0
0,267.9,27.627883911132812,0.0
0,267.95,-321.3202819824219,0.0
0,268.0,-472.2684631347656,0.0
0,268.05,31.78338623046875,0.0
0,268.1,-478.1647644042969,0.0
0,268.15,-520.1129150390625,0.0
0,268.2,375.93890380859375,0.0
0,268.25,38.99072265625,0.0
0,268.3,-458.9574279785156,0.0
0,268.35,83.09439086914062,0.0
0,268.4,107.14623260498047,0.0
0,268.45,-677.8018798828125,0.0
0,268.5,-346.7500915527344,0.0
0,268.55,451.3017272949219,0.0
0,268.6,74.35356140136719,0.0
0,268.65,-249.5946044921875,0.0
0,268.7,-214.54275512695312,0.0
0,268.75,-484.4909362792969,0.0
0,268.8,-233.4390869140625,0.0
0,268.85,407.61273193359375,0.0
0,268.9,-110.33541870117188,0.0
0,268.95,-753.2835693359375,0.0
0,269.0,-217.23175048828125,0.0
0,269.05,-114.179931640625,0.0
0,269.1,-366.1280822753906,0.0
0,269.15,48.923736572265625,0.0
0,269.2,-18.024429321289062,0.0
0,269.25,-452.9725646972656,0.0
0,269.3,154.07923889160156,0.0
0,269.35,536.131103515625,0.0
0,269.4,-440.8171081542969,0.0
0,269.45,-592.7652587890625,0.0
0,269.5,166.2865753173828,0.0
0,269.55,-47.661590576171875,0.0
0,269.6,-29.609756469726562,0.0
0,269.65,137.44207763671875,0.0
0,269.7,-601.506103515625,0.0
0,269.75,-677.4542236328125,0.0
0,269.8,21.597579956054688,0.0
0,269.85,373.6494140625,0.0
0,269.9,86.70124816894531,0.0
0,269.95,-266.2469177246094,0.0
0,270.0,-308.1950988769531,0.0
0,270.05,-104.14324951171875,0.0
0,270.1,119.90858459472656,0.0
0,270.15,208.96041870117188,0.0
0,270.2,77.01225280761719,0.0
0,270.25,-526.9359130859375,0.0
0,270.3,-56.884063720703125,0.0
0,270.35,447.1677551269531,0.0
0,270.4,-198.7803955078125,0.0
0,270.45,-204.72857666015625,0.0
0,270.5,-51.676727294921875,0.0
0,270.55,91.37509155273438,0.0
0,270.6,161.4269256591797,0.0
0,270.65,143.478759765625,0.0
0,270.7,-114.46939086914062,0.0
0,270.75,-480.4175720214844,0.0
0,270.8,194.63426208496094,0.0
0,270.85,138.68609619140625,0.0
0,270.9,-225.26205444335938,0.0
0,270.95,-43.210235595703125,0.0
0,271.0,-185.15838623046875,0.0
0,271.05,90.8934326171875,0.0
0,271.1,151.9452667236328,0.0
0,271.15,-80.00289916992188,0.0
0,271.2,-332.9510803222656,0.0
0,271.25,-267.89923095703125,0.0
0,271.3,-22.847396850585938,0.0
0,271.35,123.20443725585938,0.0
0,271.4,373.25628662109375,0.0
0,271.45,-181.69189453125,0.0
0,271.5,-522.6400146484375,0.0
0,271.55,-194.58822631835938,0.0
0,271.6,356.463623046875,0.0
0,271.65,236.51544189453125,0.0
0,271.7,-220.43270874023438,0.0
0,271.75,82.61911010742188,0.0
0,271.8,-447.3290710449219,0.0
0,271.85,-149.2772216796875,0.0
0,271.9,457.77459716796875,0.0
0,271.95,-330.1735534667969,0.0
0,272.0,-192.1217041015625,0.0
0,272.05,96.93011474609375,0.0
0,272.1,266.98193359375,0.0
0,272.15,220.03378295898438,0.0
0,272.2,-277.91436767578125,0.0
0,272.25,-199.862548828125,0.0
0,272.3,-221.81069946289062,0.0
0,272.35,177.24111938476562,0.0
0,272.4,496.29296875,0.0
0,272.45,-214.65521240234375,0.0
0,272.5,-471.6033630371094,0.0
0,272.55,112.44845581054688,0.0
0,272.6,38.50028991699219,0.0
0,272.65,12.5521240234375,0.0
0,272.7,406.60394287109375,0.0
0,272.75,-196.34420776367188,0.0
0,272.8,-69.29238891601562,0.0
0,272.85,72.75946044921875,0.0
0,272.9,-374.1886901855469,0.0
0,272.95,26.863128662109375,0.0
0,273.0,59.91496276855469,0.0
0,273.05,214.966796875,0.0
0,273.1,-20.981369018554688,0.0
0,273.15,-276.9295349121094,0.0
0,273.2,285.122314453125,0.0
0,273.25,41.17413330078125,0.0
0,273.3,-151.7740478515625,0.0
0,273.35,-136.72219848632812,0.0
0,273.4,-189.67037963867188,0.0
0,273.45,9.3814697265625,0.0
0,273.5,118.43330383300781,0.0
0,273.55,63.485137939453125,0.0
0,273.6,6.5369720458984375,0.0
0,273.65,307.58880615234375,0.0
0,273.7,-263.359375,0.0
0,273.75,-1078.3076171875,0.0
0,273.8,-195.25570678710938,0.0
0,273.85,815.796142578125,0.0
0,273.9,400.84796142578125,0.0
0,273.95,-37.100189208984375,0.0
0,274.0,-8.048355102539062,0.0
0,274.05,-351.9965515136719,0.0
0,274.1,157.05531311035156,0.0
0,274.15,720.107177734375,0.0
0,274.2,-207.84103393554688,0.0
0,274.25,-582.7891845703125,0.0
0,274.3,-127.73736572265625,0.0
0,274.35,56.314483642578125,0.0
0,274.4,27.366317749023438,0.0
0,274.45,106.41815185546875,0.0
0,274.5,-45.530029296875,0.0
0,274.55,-336.4781799316406,0.0
0,274.6,607.5736083984375,0.0
0,274.65,910.62548828125,0.0
0,274.7,-416.3226623535156,0.0
0,274.75,-948.2708740234375,0.0
0,274.8,-795.218994140625,0.0
0,274.85,-282.16717529296875,0.0
0,274.9,566.8846435546875,0.0
0,274.95,194.93649291992188,0.0
0,275.0,-720.01171875,0.0
0,275.05,-493.9598693847656,0.0
0,275.1,39.09199523925781,0.0
0,275.15,130.14382934570312,0.0
0,275.2,179.19566345214844,0.0
0,275.25,-50.75250244140625,0.0
0,275.3,-394.7006530761719,0.0
0,275.35,-414.6488342285156,0.0
0,275.4,45.40299987792969,0.0
0,275.45,339.454833984375,0.0
0,275.5,-682.4932861328125,0.0
0,275.55,-1032.4415283203125,0.0
0,275.6,556.6103515625,0.0
0,275.65,600.6621704101562,0.0
0,275.7,-411.2859802246094,0.0
0,275.75,-101.23416137695312,0.0
0,275.8,-333.1823425292969,0.0
0,275.85,-353.1305236816406,0.0
0,275.9,317.92132568359375,0.0
0,275.95,257.9731750488281,0.0
0,276.0,-207.97500610351562,0.0
0,276.05,-664.9232177734375,0.0
0,276.1,-452.8713073730469,0.0
0,276.15,116.18050384521484,0.0
0,276.2,147.23233032226562,0.0
0,276.25,-163.7158203125,0.0
0,276.3,-635.6639404296875,0.0
0,276.35,-1229.6121826171875,0.0
0,276.4,-227.56033325195312,0.0
0,276.45,1275.491455078125,0.0
0,276.5,428.5433349609375,0.0
0,276.55,-1005.4049072265625,0.0
0,276.6,-1041.35302734375,0.0
0,276.65,-69.3011474609375,0.0
0,276.7,69.75068664550781,0.0
0,276.75,-748.197509765625,0.0
0,276.8,-758.1456298828125,0.0
0,276.85,-407.0938415527344,0.0
0,276.9,-29.041976928710938,0.0
0,276.95,298.0098571777344,0.0
0,277.0,-205.93832397460938,0.0
0,277.05,-580.886474609375,0.0
0,277.1,-300.8346252441406,0.0
0,277.15,-113.78280639648438,0.0
0,277.2,174.26902770996094,0.0
0,277.25,-154.67913818359375,0.0
0,277.3,-667.6273193359375,0.0
0,277.35,-276.5754699707031,0.0
0,277.4,-37.52363586425781,0.0
0,277.45,-205.4718017578125,0.0
0,277.5,-441.4199523925781,0.0
0,277.55,-265.3681335449219,0.0
0,277.6,-802.3162841796875,0.0
0,277.65,-804.2645263671875,0.0
0,277.7,411.787353515625,0.0
0,277.75,-666.1607666015625,0.0
0,277.8,-771.1090087890625,0.0
0,277.85,-315.0571594238281,0.0
0,277.9,-1240.00537109375,0.0
0,277.95,-474.9534606933594,0.0
0,278.0,-317.9016418457031,0.0
0,278.05,-153.84979248046875,0.0
0,278.1,-344.7979431152344,0.0
0,278.15,-621.74609375,0.0
0,278.2,253.30569458007812,0.0
0,278.25,-495.6424865722656,0.0
0,278.3,-563.590576171875,0.0
0,278.35,-297.5387878417969,0.0
0,278.4,-489.4869689941406,0.0
0,278.45,-654.4351806640625,0.0
0,278.5,-563.38330078125,0.0
0,278.55,-58.331451416015625,0.0
0,278.6,-1265.2796630859375,0.0
0,278.65,-591.227783203125,0.0
0,278.7,712.8240356445312,0.0
0,278.75,-622.1241455078125,0.0
0,278.8,-1299.072265625,0.0
0,278.85,-265.02044677734375,0.0
0,278.9,66.03138732910156,0.0
0,278.95,-1317.9168701171875,0.0
0,279.0,-681.864990234375,0.0
0,279.05,-7.8131103515625,0.0
0,279.1,-1172.7613525390625,0.0
0,279.15,-643.70947265625,0.0
0,279.2,6.3423919677734375,0.0
0,279.25,-867.6058349609375,0.0
0,279.3,-1492.553955078125,0.0
0,279.35,-499.5021057128906,0.0
0,279.4,-192.45028686523438,0.0
0,279.45,-1270.3984375,0.0
0,279.5,-1143.3466796875,0.0
0,279.55,-638.2947998046875,0.0
0,279.6,-1087.242919921875,0.0
0,279.65,-588.191162109375,0.0
0,279.7,454.8607177734375,0.0
0,279.75,-631.08740234375,0.0
0,279.8,-1185.03564453125,0.0
0,279.85,-297.9837646484375,0.0
0,279.9,-721.931884765625,0.0
0,279.95,-806.880126953125,0.0
0,280.0,-486.8282775878906,0.0
0,280.05,-1702.7764892578125,0.0
0,280.1,-1925.7247314453125,0.0
0,280.15,538.3272705078125,0.0
0,280.2,914.3790283203125,0.0
0,280.25,-1433.569091796875,0.0
0,280.3,-1163.517333984375,0.0
0,280.35,-222.46542358398438,0.0
0,280.4,-376.4136047363281,0.0
0,280.45,-52.36175537109375,0.0
0,280.5,-194.3099365234375,0.0
0,280.55,-563.258056640625,0.0
0,280.6,-1150.206298828125,0.0
0,280.65,-923.1544189453125,0.0
0,280.7,-444.1025695800781,0.0
0,280.75,-654.05078125,0.0
0,280.8,-399.9989318847656,0.0
0,280.85,-856.9471435546875,0.0
0,280.9,-1373.895263671875,0.0
0,280.95,-571.8433837890625,0.0
0,281.0,388.2084045410156,0.0
0,281.05,68.26023864746094,0.0
0,281.1,-954.68798828125,0.0
0,281.15,-1424.6361083984375,0.0
0,281.2,-1029.584228515625,0.0
0,281.25,136.46759033203125,0.0
0,281.3,-522.4805908203125,0.0
0,281.35,-1349.4288330078125,0.0
0,281.4,-443.3769226074219,0.0
0,281.45,-492.3251037597656,0.0
0,281.5,-161.27325439453125,0.0
0,281.55,-308.2214050292969,0.0
0,281.6,-787.1695556640625,0.0
0,281.65,-826.1177978515625,0.0
0,281.7,-1323.06591796875,0.0
0,281.75,240.9859161376953,0.0
0,281.8,631.0377197265625,0.0
0,281.85,-1177.910400390625,0.0
0,281.9,-1627.858642578125,0.0
0,281.95,-925.8067626953125,0.0
0,282.0,-491.7549133300781,0.0
0,282.05,-118.70306396484375,0.0
0,282.1,328.3487548828125,0.0
0,282.15,-1043.5994873046875,0.0
0,282.2,-1019.547607421875,0.0
0,282.25,-1.4957427978515625,0.0
0,282.3,-831.4439697265625,0.0
0,282.35,24.607925415039062,0.0
0,282.4,590.6597900390625,0.0
0,282.45,-987.2884521484375,0.0
0,282.5,-1762.236572265625,0.0
0,282.55,-333.1847229003906,0.0
0,282.6,1188.8670654296875,0.0
0,282.65,9.918930053710938,0.0
0,282.7,-1069.029296875,0.0
0,282.75,-249.97738647460938,0.0
0,282.8,161.07443237304688,0.0
0,282.85,-291.87371826171875,0.0
0,282.9,-475.8218688964844,0.0
0,282.95,-999.7701416015625,0.0
0,283.0,-691.71826171875,0.0
0,283.05,1023.3336181640625,0.0
0,283.1,851.385498046875,0.0
0,283.15,-181.56271362304688,0.0
0,283.2,-505.5108947753906,0.0
0,283.25,-101.45904541015625,0.0
0,283.3,100.5927734375,0.0
0,283.35,-962.35546875,0.0
0,283.4,-169.30355834960938,0.0
0,283.45,92.74827575683594,0.0
0,283.5,-757.1998291015625,0.0
0,283.55,139.85194396972656,0.0
0,283.6,-6.096221923828125,0.0
0,283.65,983.95556640625,0.0
0,283.7,606.0074462890625,0.0
0,283.75,-2845.940673828125,0.0
0,283.8,-919.888916015625,0.0
0,283.85,1539.1629638671875,0.0
0,283.9,-110.78521728515625,0.0
0,283.95,-527.7333984375,0.0
0,284.0,-543.6815185546875,0.0
0,284.05,-317.6297302246094,0.0
0,284.1,-113.577880859375,0.0
0,284.15,-314.5260314941406,0.0
0,284.2,602.5257568359375,0.0
0,284.25,-540.42236328125,0.0
0,284.3,-1382.37060546875,0.0
0,284.35,24.681289672851562,0.0
0,284.4,-549.266845703125,0.0
0,284.45,76.78495788574219,0.0
0,284.5,733.8367919921875,0.0
0,284.55,-929.1114501953125,0.0
0,284.6,-214.05953979492188,0.0
0,284.65,20.992294311523438,0.0
0,284.7,-825.9559326171875,0.0
0,284.75,422.095947265625,0.0
0,284.8,317.1477966308594,0.0
0,284.85,-700.8004150390625,0.0
0,284.9,-479.7485046386719,0.0
0,284.95,-341.6966857910156,0.0
0,285.0,-243.64486694335938,0.0
0,285.05,-523.593017578125,0.0
0,285.1,-493.5411682128906,0.0
0,285.15,41.51063537597656,0.0
0,285.2,-49.437530517578125,0.0
0,285.25,-319.3857116699219,0.0
0,285.3,-337.3338317871094,0.0
0,285.35,-516.281982421875,0.0
0,285.4,-1759.230224609375,0.0
0,285.45,-2098.17822265625,0.0
0,285.5,-162.12652587890625,0.0
0,285.55,1185.92529296875,0.0
0,285.6,1025.9771728515625,0.0
0,285.65,-188.97100830078125,0.0
0,285.7,-1611.919189453125,0.0
0,285.75,-605.8673095703125,0.0
0,285.8,1203.1844482421875,0.0
0,285.85,205.23631286621094,0.0
0,285.9,-1251.7119140625,0.0
0,285.95,-736.6600341796875,0.0
0,286.0,-283.6081848144531,0.0
0,286.05,-413.5563659667969,0.0
0,286.1,-383.5044860839844,0.0
0,286.15,237.5473175048828,0.0
0,286.2,-150.40084838867188,0.0
0,286.25,-1389.3489990234375,0.0
0,286.3,-139.29718017578125,0.0
0,286.35,390.754638671875,0.0
0,286.4,-852.1934814453125,0.0
0,286.45,-951.1417236328125,0.0
0,286.5,-841.08984375,0.0
0,286.55,-75.03799438476562,0.0
0,286.6,1179.0137939453125,0.0
0,286.65,-6.9343414306640625,0.0
0,286.7,-1844.8824462890625,0.0
0,286.75,-814.8306884765625,0.0
0,286.8,221.22116088867188,0.0
0,286.85,498.2729797363281,0.0
0,286.9,261.3248291015625,0.0
0,286.95,-1658.6234130859375,0.0
0,287.0,-1993.5716552734375,0.0
0,287.05,50.48033142089844,0.0
0,287.1,1355.5321044921875,0.0
0,287.15,120.58399963378906,0.0
0,287.2,-1152.3642578125,0.0
0,287.25,-953.3123779296875,0.0
0,287.3,-1583.260498046875,0.0
0,287.35,-504.2086486816406,0.0
0,287.4,1635.8431396484375,0.0
0,287.45,305.89501953125,0.0
0,287.5,-1607.05322265625,0.0
0,287.55,-1511.0013427734375,0.0
0,287.6,215.05050659179688,0.0
0,287.65,473.1023254394531,0.0
0,287.7,-1288.8458251953125,0.0
0,287.75,-410.7939758300781,0.0
0,287.8,248.25784301757812,0.0
0,287.85,-933.6903076171875,0.0
0,287.9,-434.6385192871094,0.0
0,287.95,-726.586669921875,0.0
0,288.0,-1633.534912109375,0.0
0,288.05,382.51702880859375,0.0
0,288.1,944.56884765625,0.0
0,288.15,-1174.37939453125,0.0
0,288.2,-453.3274841308594,0.0
0,288.25,-352.2756652832031,0.0
0,288.3,-2190.2236328125,0.0
0,288.35,-137.1719970703125,0.0
0,288.4,1499.8797607421875,0.0
0,288.45,-1202.068359375,0.0
0,288.5,-1353.0164794921875,0.0
0,288.55,2.0353546142578125,0.0
0,288.6,-1188.912841796875,0.0
0,288.65,510.1390075683594,0.0
0,288.7,1600.1907958984375,0.0
0,288.75,-1095.75732421875,0.0
0,288.8,-1337.70556640625,0.0
0,288.85,142.3463592529297,0.0
0,288.9,47.398193359375,0.0
0,288.95,-1084.550048828125,0.0
0,289.0,-236.49813842773438,0.0
0,289.05,411.5537109375,0.0
0,289.1,-963.39453125,0.0
0,289.15,-135.3426513671875,0.0
0,289.2,671.709228515625,0.0
0,289.25,-763.239013671875,0.0
0,289.3,-1016.1871337890625,0.0
0,289.35,830.86474609375,0.0
0,289.4,543.91650390625,0.0
0,289.45,-1379.0316162109375,0.0
0,289.5,-390.9798278808594,0.0
0,289.55,24.072036743164062,0.0
0,289.6,-308.8761291503906,0.0
0,289.65,653.1756591796875,0.0
0,289.7,51.2275390625,0.0
0,289.75,-1002.720703125,0.0
0,289.8,-675.6688232421875,0.0
0,289.85,651.383056640625,0.0
0,289.9,97.43487548828125,0.0
0,289.95,-895.5133056640625,0.0
0,290.0,230.53854370117188,0.0
0,290.05,-727.40966796875,0.0
0,290.1,-263.3577880859375,0.0
0,290.15,1796.6939697265625,0.0
0,290.2,-582.254150390625,0.0
0,290.25,-1318.2022705078125,0.0
0,290.3,785.8494873046875,0.0
0,290.35,680.9013671875,0.0
0,290.4,332.9532165527344,0.0
0,290.45,-175.99496459960938,0.0
0,290.5,-698.943115234375,0.0
0,290.55,-405.8912658691406,0.0
0,290.6,278.1605529785156,0.0
0,290.65,1520.21240234375,0.0
0,290.7,-218.73577880859375,0.0
0,290.75,-1439.6839599609375,0.0
0,290.8,778.367919921875,0.0
0,290.85,352.41973876953125,0.0
0,290.9,-28.5284423828125,0.0
0,290.95,1102.5234375,0.0
0,291.0,-189.42477416992188,0.0
0,291.05,-948.3729248046875,0.0
0,291.1,768.6788330078125,0.0
0,291.15,1503.730712890625,0.0
0,291.2,-88.21743774414062,0.0
0,291.25,-431.1656188964844,0.0
0,291.3,-311.1138000488281,0.0
0,291.35,-699.0618896484375,0.0
0,291.4,1352.9898681640625,0.0
0,291.45,1663.041748046875,0.0
0,291.5,-724.906494140625,0.0
0,291.55,-731.8546142578125,0.0
0,291.6,636.197265625,0.0
0,291.65,989.2490234375,0.0
0,291.7,630.3009033203125,0.0
0,291.75,155.3527374267578,0.0
0,291.8,-323.5954284667969,0.0
0,291.85,-214.54360961914062,0.0
0,291.9,680.5082397460938,0.0
0,291.95,985.56005859375,0.0
0,292.0,51.611907958984375,0.0
0,292.05,-452.3362731933594,0.0
0,292.1,309.715576171875,0.0
0,292.15,376.76739501953125,0.0
0,292.2,71.81924438476562,0.0
0,292.25,513.87109375,0.0
0,292.3,-291.07708740234375,0.0
0,292.35,-490.0252380371094,0.0
0,292.4,1908.0264892578125,0.0
0,292.45,1336.078369140625,0.0
0,292.5,-1014.8697509765625,0.0
0,292.55,102.18207550048828,0.0
0,292.6,515.23388671875,0.0
0,292.65,-190.71426391601562,0.0
0,292.7,1152.3375244140625,0.0
0,292.75,966.389404296875,0.0
0,292.8,-1411.558837890625,0.0
0,292.85,-575.5069580078125,0.0
0,292.9,1218.544921875,0.0
0,292.95,556.5967407226562,0.0
0,293.0,875.6485595703125,0.0
0,293.05,506.7004089355469,0.0
0,293.1,-1230.247802734375,0.0
0,293.15,-562.1959228515625,0.0
0,293.2,1574.8558349609375,0.0
0,293.25,1238.90771484375,0.0
0,293.3,-531.0404052734375,0.0
0,293.35,-257.98858642578125,0.0
0,293.4,109.0632553100586,0.0
0,293.45,153.11508178710938,0.0
0,293.5,1048.1668701171875,0.0
0,293.55,30.218765258789062,0.0
0,293.6,-1496.7294921875,0.0
0,293.65,449.32244873046875,0.0
0,293.7,2167.374267578125,0.0
0,293.75,492.42608642578125,0.0
0,293.8,-373.5220642089844,0.0
0,293.85,130.52975463867188,0.0
0,293.9,-595.41845703125,0.0
0,293.95,793.6334228515625,0.0
0,294.0,2696.685302734375,0.0
0,294.05,-434.2629089355469,0.0
0,294.1,-1900.2110595703125,0.0
0,294.15,1066.8408203125,0.0
0,294.2,1203.892578125,0.0
0,294.25,-317.0555725097656,0.0
0,294.3,482.99627685546875,0.0
0,294.35,353.048095703125,0.0
0,294.4,-674.9000244140625,0.0
0,294.45,366.1517639160156,0.0
0,294.5,189.20361328125,0.0
0,294.55,-108.74456787109375,0.0
0,294.6,280.3072814941406,0.0
0,294.65,-587.640869140625,0.0
0,294.7,-273.58905029296875,0.0
0,294.75,-229.5372314453125,0.0
0,294.8,523.5146484375,0.0
0,294.85,991.56640625,0.0
0,294.9,-540.3817138671875,0.0
0,294.95,370.67010498046875,0.0
0,295.0,149.72195434570312,0.0
0,295.05,-1729.2261962890625,0.0
0,295.1,86.82561492919922,0.0
0,295.15,977.87744140625,0.0
0,295.2,-376.0707092285156,0.0
0,295.25,-77.01889038085938,0.0
0,295.3,-341.9670715332031,0.0
0,295.35,119.08478546142578,0.0
0,295.4,810.1365966796875,0.0
0,295.45,-601.8115234375,0.0
0,295.5,-642.759765625,0.0
0,295.55,-227.7078857421875,0.0
0,295.6,-126.65603637695312,0.0
0,295.65,443.3957824707031,0.0
0,295.7,-322.5523986816406,0.0
0,295.75,-1428.5006103515625,0.0
0,295.8,-403.4486999511719,0.0
0,295.85,1076.6031494140625,0.0
0,295.9,455.65496826171875,0.0
0,295.95,343.706787109375,0.0
0,296.0,278.7586364746094,0.0
0,296.05,-1083.1895751953125,0.0
0,296.1,-547.1376953125,0.0
0,296.15,233.91412353515625,0.0
0,296.2,120.9659652709961,0.0
0,296.25,259.0177917480469,0.0
0,296.3,-188.93035888671875,0.0
0,296.35,-935.8785400390625,0.0
0,296.4,-796.82666015625,0.0
0,296.45,120.22513580322266,0.0
0,296.5,-70.7230224609375,0.0
0,296.55,-155.67120361328125,0.0
0,296.6,106.3806381225586,0.0
0,296.65,-195.56753540039062,0.0
0,296.7,-66.51568603515625,0.0
0,296.75,196.5361328125,0.0
0,296.8,-389.4120178222656,0.0
0,296.85,-1237.3602294921875,0.0
0,296.9,302.691650390625,0.0
0,296.95,1095.7435302734375,0.0
0,297.0,-487.2046813964844,0.0
0,297.05,-1070.15283203125,0.0
0,297.1,-1308.10107421875,0.0
0,297.15,204.9508056640625,0.0
0,297.2,1734.0025634765625,0.0
0,297.25,135.05447387695312,0.0
0,297.3,-963.8936767578125,0.0
0,297.35,-1166.8419189453125,0.0
0,297.4,-330.7900085449219,0.0
0,297.45,1184.2618408203125,0.0
0,297.5,211.3136444091797,0.0
0,297.55,-1267.634521484375,0.0
0,297.6,-1035.582763671875,0.0
0,297.65,379.4691467285156,0.0
0,297.7,15.520980834960938,0.0
0,297.75,-1022.42724609375,0.0
0,297.8,-352.3753356933594,0.0
0,297.85,-306.3235168457031,0.0
0,297.9,233.7283172607422,0.0
0,297.95,897.7801513671875,0.0
0,298.0,220.8319854736328,0.0
0,298.05,-1425.1162109375,0.0
0,298.1,-1604.0643310546875,0.0
0,298.15,85.98748779296875,0.0
0,298.2,51.03932189941406,0.0
0,298.25,-35.908843994140625,0.0
0,298.3,344.14300537109375,0.0
0,298.35,-574.80517578125,0.0
0,298.4,-1514.75341796875,0.0
0,298.45,-627.7015380859375,0.0
0,298.5,517.350341796875,0.0
0,298.55,-389.5978088378906,0.0
0,298.6,-671.5460205078125,0.0
0,298.65,-668.494140625,0.0
0,298.7,-1004.4423828125,0.0
0,298.75,365.6094970703125,0.0
0,298.8,779.661376953125,0.0
0,298.85,-439.2868347167969,0.0
0,298.9,-1316.2349853515625,0.0
0,298.95,-1502.1832275390625,0.0
0,299.0,95.86866760253906,0.0
0,299.05,841.9205322265625,0.0
0,299.1,-749.0277099609375,0.0
0,299.15,-1467.975830078125,0.0
0,299.2,-1438.924072265625,0.0
0,299.25,-89.87216186523438,0.0
0,299.3,994.1796875,0.0
0,299.35,-264.76849365234375,0.0
0,299.4,-840.7166748046875,0.0
0,299.45,-525.664794921875,0.0
0,299.5,322.38702392578125,0.0
0,299.55,457.4388427734375,0.0
0,299.6,-1131.5093994140625,0.0
0,299.65,-2038.4573974609375,0.0
